245.6	 3849
245.8	 3853
245.7	 3851
274.1	 3829
274.9	 3829
249.1	 3850
248.9	 3850
245.3	 3851
244.0	 3852
250.3	 3848
252.7	 3848
285.8	 3823
247.7	 3850
247.5	 3851
245.9	 3850
245.8	 3850
252.9	 3847
266.3	 3835
243.6	 3851
245.3	 3852
252.4	 3848
244.5	 3849
249.3	 3846
250.6	 3845
256.0	 3844
247.3	 3849
245.0	 3851
245.0	 3849
247.0	 3850
249.2	 3848
246.4	 3849
278.2	 3827
245.0	 3852
244.7	 3851
248.2	 3848
254.0	 3847
252.0	 3846
244.2	 3850
268.2	 3833
244.3	 3852
244.3	 3854
248.9	 3847
251.0	 3847
248.2	 3848
243.7	 3851
270.0	 3835
261.2	 3842
246.7	 3849
248.7	 3847
248.5	 3848
245.9	 3849
250.4	 3850
247.2	 3851
246.5	 3850
251.0	 3847
255.3	 3843
282.2	 3822
249.7	 3852
244.9	 3850
244.8	 3851
247.4	 3848
251.3	 3848
248.3	 3850
245.8	 3850
277.3	 3827
256.8	 3839
249.3	 3849
251.7	 3847
247.1	 3848
245.2	 3851
246.9	 3849
252.7	 3850
269.1	 3831
253.6	 3848
253.0	 3845
247.5	 3849
248.5	 3851
243.3	 3849
244.5	 3851
293.4	 3817
254.2	 3844
249.3	 3846
246.4	 3848
246.1	 3849
246.1	 3854
247.4	 3849
256.3	 3842
250.0	 3847
248.8	 3852
244.8	 3851
247.4	 3850
245.5	 3852
257.8	 3837
288.5	 3817
250.6	 3850
247.3	 3852
241.2	 3852
246.4	 3851
248.2	 3851
249.6	 3848
271.2	 3836
249.3	 3848
248.4	 3852
245.1	 3851
247.9	 3850
250.0	 3847
250.6	 3848
258.1	 3845
247.0	 3853
242.7	 3853
243.5	 3852
244.8	 3851
248.4	 3848
262.9	 3840
276.5	 3827
242.5	 3852
244.5	 3853
245.6	 3851
248.8	 3850
247.4	 3851
243.6	 3852
268.1	 3834
246.7	 3851
246.5	 3852
250.6	 3848
249.4	 3846
249.1	 3850
247.8	 3850
263.6	 3840
261.8	 3839
249.8	 3846
252.3	 3846
249.2	 3850
246.7	 3850
247.4	 3852
241.2	 3852
253.6	 3846
250.1	 3848
245.4	 3848
245.5	 3851
245.3	 3851
246.0	 3851
247.4	 3850
294.7	 3813
298.0	 3809
287.4	 3821
288.1	 3822
284.5	 3823
282.1	 3820
297.2	 3814
300.7	 3812
290.6	 3819
252.7	 3844
248.1	 3850
245.4	 3852
248.9	 3850
248.4	 3847
269.7	 3837
246.6	 3851
245.8	 3850
243.0	 3852
245.9	 3851
256.7	 3845
252.0	 3846
247.6	 3850
248.6	 3849
243.6	 3851
241.1	 3852
272.5	 3831
252.8	 3845
245.6	 3850
242.8	 3851
248.2	 3852
245.3	 3850
247.9	 3852
254.7	 3843
268.2	 3834
246.2	 3849
250.4	 3848
244.7	 3851
242.0	 3851
245.3	 3849
255.7	 3842
245.4	 3851
247.3	 3852
247.3	 3851
243.4	 3850
246.1	 3849
250.3	 3846
266.7	 3831
254.3	 3844
246.5	 3852
247.7	 3852
246.4	 3851
249.9	 3849
248.0	 3849
268.8	 3833
262.6	 3840
246.4	 3851
244.9	 3851
247.9	 3847
250.4	 3847
246.9	 3848
248.0	 3849
265.6	 3835
246.2	 3851
250.8	 3850
252.4	 3846
248.7	 3850
246.1	 3850
245.2	 3851
256.9	 3845
278.3	 3828
259.7	 3840
251.5	 3848
247.6	 3848
244.2	 3848
245.0	 3849
243.5	 3851
250.9	 3847
280.6	 3826
248.9	 3848
246.5	 3848
248.7	 3850
245.4	 3851
247.6	 3848
258.5	 3840
251.6	 3848
246.5	 3848
247.6	 3852
244.3	 3850
248.1	 3848
253.1	 3845
259.9	 3841
247.0	 3849
247.3	 3850
245.3	 3850
248.7	 3851
251.1	 3848
254.4	 3844
272.8	 3834
248.6	 3849
246.7	 3852
245.2	 3851
249.4	 3850
251.8	 3847
252.8	 3845
286.3	 3822
245.2	 3851
242.5	 3850
245.9	 3852
251.5	 3847
253.0	 3847
249.2	 3849
255.0	 3845
246.0	 3850
246.6	 3851
250.0	 3847
252.7	 3846
247.8	 3848
252.8	 3849
270.4	 3831
275.2	 3832
246.4	 3851
249.5	 3848
249.3	 3848
248.0	 3848
243.9	 3848
247.6	 3852
272.6	 3831
256.7	 3845
248.2	 3847
246.8	 3852
247.4	 3849
243.7	 3854
247.8	 3853
247.1	 3849
282.8	 3825
274.3	 3835
248.3	 3850
246.0	 3850
246.2	 3852
248.2	 3850
250.3	 3848
263.7	 3836
277.2	 3831
247.4	 3851
244.8	 3850
246.4	 3851
254.0	 3844
249.3	 3847
247.5	 3849
249.9	 3853
246.3	 3852
243.8	 3853
247.8	 3850
291.0	 3818
262.4	 3839
246.3	 3852
247.6	 3851
246.5	 3851
248.5	 3850
252.4	 3846
261.5	 3839
246.0	 3850
245.3	 3849
246.0	 3851
246.7	 3852
248.8	 3847
251.6	 3847
272.9	 3831
245.8	 3852
244.3	 3851
245.4	 3851
246.9	 3850
247.0	 3850
248.6	 3849
265.8	 3838
253.5	 3844
247.1	 3851
247.0	 3849
252.2	 3846
252.4	 3846
247.9	 3848
257.3	 3843
268.1	 3836
245.4	 3851
248.1	 3847
248.7	 3847
246.9	 3850
245.5	 3852
253.6	 3843
243.1	 3851
249.7	 3850
252.6	 3846
250.9	 3846
246.8	 3852
248.5	 3850
265.2	 3836
252.6	 3847
250.7	 3847
252.9	 3847
248.0	 3850
249.1	 3851
245.7	 3850
253.2	 3845
249.0	 3849
250.8	 3847
249.8	 3849
247.5	 3851
245.5	 3850
256.6	 3845
275.5	 3826
250.5	 3846
249.5	 3846
246.8	 3849
249.5	 3850
242.1	 3852
244.9	 3853
272.5	 3831
253.6	 3845
245.4	 3849
247.0	 3849
245.7	 3851
246.4	 3852
246.8	 3849
266.9	 3835
271.8	 3831
247.7	 3848
247.1	 3849
249.0	 3851
248.4	 3849
250.6	 3846
256.0	 3845
282.9	 3824
248.7	 3848
247.3	 3852
243.9	 3852
248.0	 3850
251.8	 3847
247.7	 3850
273.2	 3833
254.8	 3846
243.7	 3854
248.6	 3850
249.3	 3847
248.6	 3850
248.0	 3851
252.0	 3848
267.6	 3836
249.2	 3852
253.7	 3846
248.4	 3846
246.7	 3851
244.1	 3853
250.5	 3847
247.9	 3851
250.9	 3848
252.3	 3846
249.0	 3848
251.9	 3849
246.8	 3852
245.7	 3850
249.0	 3850
251.6	 3848
250.1	 3847
255.7	 3846
265.8	 3837
247.6	 3851
245.9	 3850
248.6	 3848
247.7	 3849
248.2	 3849
248.4	 3850
254.0	 3845
274.1	 3831
247.8	 3848
251.8	 3849
252.5	 3849
249.0	 3850
245.2	 3853
237.0	 3856
218.0	 3872
222.4	 3868
222.8	 3868
217.2	 3872
217.4	 3872
215.3	 3873
217.0	 3872
217.0	 3872

