216.2	 3874
215.1	 3876
214.4	 3876
217.8	 3873
219.1	 3872
216.9	 3873
215.4	 3875
214.4	 3874
214.6	 3875
215.1	 3874
219.9	 3871
216.9	 3874
216.2	 3875
215.3	 3874
214.7	 3875
214.7	 3875
219.6	 3872
219.8	 3872
216.4	 3874
216.5	 3874
216.9	 3874
215.3	 3875
218.6	 3873
219.7	 3872
217.5	 3873
215.5	 3874
214.9	 3875
214.0	 3875
214.7	 3875
219.3	 3872
219.0	 3872
216.1	 3874
215.3	 3874
214.6	 3875
214.8	 3875
219.8	 3872
219.8	 3872
215.7	 3875
216.3	 3875
214.9	 3875
214.6	 3875
217.1	 3874
219.4	 3871
218.8	 3873
215.6	 3875
215.1	 3875
214.9	 3874
215.4	 3874
219.6	 3872
219.8	 3871
215.6	 3874
216.4	 3873
214.6	 3874
215.6	 3875
218.3	 3872
219.4	 3871
217.1	 3873
216.6	 3874
214.8	 3875
214.3	 3875
216.3	 3874
220.5	 3870
216.8	 3873
217.2	 3873
216.0	 3874
214.3	 3875
215.1	 3874
219.6	 3871
220.1	 3872
216.3	 3873
214.9	 3874
214.6	 3874
214.0	 3875
218.7	 3872
219.6	 3871
217.3	 3873
216.4	 3874
216.0	 3874
214.5	 3876
215.7	 3874
219.4	 3872
218.7	 3871
216.4	 3874
216.6	 3873
214.7	 3875
214.5	 3875
219.0	 3871
218.5	 3872
216.4	 3873
216.3	 3874
214.7	 3875
214.1	 3875
217.0	 3873
219.9	 3872
218.1	 3873
216.2	 3874
215.6	 3874
215.5	 3874
216.5	 3874
220.2	 3871
218.8	 3872
217.0	 3874
217.2	 3874
214.5	 3875
214.5	 3875
220.3	 3872
219.1	 3872
216.7	 3873
216.0	 3874
215.3	 3875
214.1	 3875
216.5	 3873
217.0	 3873
216.8	 3873
215.1	 3875
214.9	 3874
217.1	 3874
213.8	 3876

