251.1	 3848
255.5	 3847
250.6	 3847
246.5	 3849
245.1	 3849
264.3	 3837
248.0	 3849
248.4	 3847
250.2	 3847
249.2	 3850
249.3	 3849
245.5	 3850
269.4	 3835
272.6	 3832
251.9	 3850
248.1	 3849
245.5	 3852
248.0	 3851
242.7	 3851
257.7	 3844
255.3	 3846
250.7	 3847
248.3	 3852
243.9	 3852
246.1	 3852
248.0	 3852
285.2	 3823
260.4	 3839
249.5	 3848
247.9	 3849
246.9	 3850
245.4	 3849
250.5	 3846
254.8	 3845
275.6	 3832
248.1	 3849
246.3	 3850
245.6	 3850
249.3	 3847
252.1	 3846
253.1	 3847
289.9	 3817
246.3	 3850
243.4	 3851
245.5	 3851
252.3	 3846
253.2	 3847
248.3	 3851
256.2	 3843
244.2	 3851
244.1	 3851
252.7	 3847
251.2	 3846
247.5	 3849
251.6	 3847
275.5	 3829
245.8	 3850
250.1	 3849
251.8	 3848
251.7	 3847
244.9	 3848
247.3	 3852
244.2	 3853
245.8	 3850
294.7	 3816
261.2	 3840
247.4	 3852
246.0	 3852
244.3	 3853
244.7	 3852
249.0	 3849
258.7	 3842
262.6	 3840
268.3	 3835
246.8	 3850
245.5	 3852
250.2	 3848
253.0	 3847
251.6	 3846
248.6	 3850
282.0	 3826
249.4	 3852
244.9	 3852
252.6	 3847
249.3	 3847
249.7	 3849
246.5	 3851
250.0	 3850
246.7	 3852
250.7	 3850
254.0	 3845
248.5	 3848
248.7	 3849
248.2	 3851
245.5	 3850
243.8	 3851
260.5	 3839
249.4	 3846
246.9	 3849
247.5	 3849
246.6	 3849
244.2	 3852
251.2	 3846
286.2	 3819
249.7	 3848
248.2	 3851
247.6	 3848
247.6	 3850
250.1	 3848
250.3	 3847
258.2	 3841
247.9	 3851
248.8	 3851
247.2	 3851
248.4	 3850
255.0	 3846
263.1	 3841
249.4	 3851
247.9	 3849
245.8	 3851
247.6	 3849
249.0	 3848
251.9	 3847
274.4	 3833
245.4	 3852
243.4	 3852
244.9	 3854
250.7	 3847
253.4	 3836
256.9	 3847
249.4	 3850
248.3	 3850
249.4	 3851
248.0	 3851
251.8	 3847
254.7	 3844
283.2	 3826
251.5	 3848
250.3	 3851
248.3	 3850
252.9	 3846
254.3	 3845
251.1	 3849
280.0	 3828
251.7	 3849
246.9	 3852
249.9	 3849
252.8	 3848
253.0	 3848
252.2	 3847
262.7	 3838
249.2	 3850
246.2	 3852
253.6	 3847
253.1	 3846
249.2	 3848
249.8	 3850
269.0	 3833
246.2	 3851
252.1	 3849
253.8	 3847
248.7	 3850
245.7	 3852
246.0	 3851
273.1	 3833
253.5	 3846
253.7	 3846
251.3	 3847
249.6	 3850
249.9	 3849
245.3	 3850
267.8	 3836
272.6	 3834
251.4	 3847
249.1	 3851
250.2	 3849
248.1	 3851
246.5	 3851
260.0	 3840
252.4	 3848
248.9	 3849
249.0	 3850
244.9	 3851
244.8	 3853
247.2	 3851
288.1	 3822
261.1	 3839
246.7	 3851
245.5	 3853
244.4	 3853
245.9	 3851
251.0	 3847
260.3	 3841
277.1	 3831
245.5	 3851
247.8	 3852
245.8	 3851
252.1	 3850
248.9	 3848
249.2	 3850
273.7	 3833
245.4	 3851
246.8	 3852
250.0	 3850
251.8	 3848
251.8	 3844
250.5	 3848
244.4	 3850
275.4	 3834
259.0	 3841
249.9	 3849
254.6	 3847
250.7	 3848
246.9	 3851
248.4	 3851
245.2	 3851
261.8	 3842
286.5	 3821
252.7	 3849
247.5	 3850
247.5	 3850
247.9	 3851
245.7	 3852
252.6	 3846
271.8	 3834
254.6	 3844
246.6	 3849
245.0	 3852
244.2	 3851
248.9	 3850
249.6	 3848
259.6	 3842
270.8	 3833
248.4	 3852
244.6	 3852
245.7	 3852
251.1	 3846
250.0	 3848
258.7	 3842
280.4	 3827
244.3	 3852
247.6	 3851
254.5	 3848
252.5	 3845
250.5	 3849
246.4	 3851
280.6	 3827
248.8	 3850
250.3	 3852
252.5	 3848
251.0	 3848
247.8	 3851
244.9	 3853
257.8	 3843
257.2	 3842
273.7	 3832
253.7	 3846
251.1	 3850
249.7	 3851
248.2	 3851
250.0	 3851
250.2	 3849
282.2	 3826
248.8	 3850
248.8	 3850
248.0	 3851
246.7	 3854
248.4	 3851
252.5	 3849
258.7	 3842
250.4	 3849
247.5	 3850
244.2	 3854
244.4	 3854
252.2	 3849
257.1	 3844
263.0	 3841
247.2	 3853
248.0	 3853
245.4	 3852
252.1	 3848
254.8	 3846
253.7	 3848
280.5	 3825
251.0	 3850
245.6	 3851
248.1	 3850
252.2	 3847
253.7	 3849
248.3	 3851
271.9	 3832
261.6	 3840
247.7	 3852
252.4	 3848
251.4	 3849
250.5	 3849
246.8	 3850
252.6	 3848
246.6	 3853
249.0	 3850
253.6	 3848
250.4	 3850
250.1	 3850
247.1	 3851
250.1	 3850
254.3	 3847
296.5	 3815
256.7	 3842
249.2	 3852
246.0	 3852
246.3	 3852
246.2	 3853
252.7	 3848
256.5	 3846
254.4	 3846
247.6	 3850
248.7	 3852
246.7	 3854
248.7	 3851
250.1	 3850
251.7	 3849
278.0	 3829
244.9	 3853
245.4	 3853
245.7	 3852
252.9	 3849
249.8	 3849
246.6	 3853
263.0	 3838
248.0	 3849
243.3	 3853
249.4	 3850
250.2	 3850
248.9	 3850
246.5	 3852
255.0	 3848
245.5	 3852
246.8	 3852
249.4	 3849
247.1	 3851
247.5	 3852
247.0	 3851
267.7	 3836
244.1	 3853
250.8	 3850
250.3	 3849
246.9	 3852
245.9	 3851
247.2	 3852
274.5	 3833
250.8	 3849
254.1	 3847
250.8	 3848
248.1	 3851
250.1	 3849
245.3	 3853
262.5	 3841
275.5	 3832
248.6	 3850
247.5	 3851
244.5	 3853
245.3	 3852
247.4	 3852
252.7	 3848
280.4	 3829
249.8	 3849
247.6	 3850
248.8	 3852
245.7	 3850
250.7	 3849
254.3	 3850
287.4	 3825
251.4	 3849
243.6	 3852
246.4	 3851
249.1	 3849
252.4	 3849
253.4	 3848
255.4	 3845
248.5	 3850
243.7	 3852
247.6	 3852
251.0	 3849
252.6	 3847
263.2	 3838
270.9	 3831
248.1	 3851
245.8	 3852
248.1	 3849
251.9	 3849
248.8	 3851
245.3	 3853
262.3	 3837
245.6	 3852
245.9	 3850
252.0	 3846
251.0	 3849
248.3	 3850
250.1	 3850
253.7	 3844
266.1	 3838
250.4	 3850
251.6	 3848
247.9	 3849
245.3	 3852
246.5	 3852
249.0	 3847
281.5	 3827
253.7	 3848
249.2	 3851
245.8	 3852
246.5	 3851
243.8	 3852
245.3	 3853
287.4	 3820
262.5	 3840
246.2	 3851
249.5	 3849
246.3	 3851
247.2	 3853
250.8	 3851
266.3	 3839
274.5	 3831
248.8	 3850
245.4	 3853
246.0	 3855
244.9	 3853
248.3	 3849
257.7	 3847
245.6	 3851
247.6	 3851
247.8	 3853
246.4	 3853
251.0	 3849
252.0	 3849
247.7	 3850
247.9	 3851
246.1	 3854
245.7	 3852
249.9	 3848
277.9	 3828
274.0	 3833
248.8	 3849
244.5	 3851
244.3	 3852
243.8	 3854
245.5	 3853
258.5	 3843
267.6	 3838
233.4	 3862
223.7	 3870
215.7	 3875
220.7	 3871
221.5	 3871
217.2	 3873
215.5	 3874
215.5	 3875
214.9	 3875
217.5	 3873
221.0	 3870
218.7	 3872
216.9	 3874
216.2	 3875
215.4	 3875
217.3	 3874
220.7	 3871
220.3	 3872
216.9	 3874
216.4	 3874
214.3	 3876
215.8	 3874
218.2	 3873
218.6	 3873

