 5064	  38.07	391.4
 5056	  38.57	364.3
 5056	  38.10	366.8
 5020	  44.84	373.5
 5004	  45.22	451.7
 5056	  36.35	369.4
 5060	  38.63	370.9
 5056	  38.04	364.3
 5056	  37.96	361.0
 5064	  38.18	377.2
 5008	  45.81	469.6
 5052	  37.67	361.5
 5056	  38.30	372.8
 5052	  39.36	377.0
 5056	  33.63	369.9
 5052	  35.10	377.2
 5060	  36.94	362.1
 5012	  46.70	438.6
 5056	  38.15	388.1
 5048	  37.58	380.2
 5056	  37.91	374.9
 5060	  37.49	376.5
 5068	  34.97	349.3
 5068	  34.64	344.4
 5020	  44.67	448.3
 5068	  35.31	350.7
 5068	  35.06	348.5
 5068	  34.77	344.5
 5072	  34.55	343.9
 5072	  34.86	345.8
 5072	  34.67	345.7
 5068	  35.04	349.2
 5068	  35.16	350.4
 5072	  34.66	344.4
 5072	  34.55	350.1
 5072	  34.39	343.7
 5072	  34.51	345.7
 5060	  37.31	369.7
 5052	  35.67	376.2
 5028	  41.61	432.3
 5052	  41.88	453.9
 5060	  37.29	371.3
 5072	  36.78	372.9
 5056	  37.49	373.2
 5052	  38.37	377.5
 5052	  38.80	381.5
 5052	  37.05	379.4
 5056	  38.14	378.8
 5064	  36.25	364.7
 5060	  37.14	362.5
 5060	  38.31	385.5
 5052	  35.46	368.0
 5052	  34.86	381.9
 5056	  39.06	380.1
 5056	  36.69	376.7
 5056	  35.79	363.9
 5056	  37.91	375.1
 5044	  38.10	377.1
 5064	  38.93	369.0
 5056	  38.50	333.6
 5056	  38.29	366.4
 5060	  36.00	376.8
 5068	  37.17	372.7
 5052	  36.34	359.3
 5040	  44.45	404.7
 5032	  46.09	414.8
 5052	  38.09	375.3
 5056	  36.47	378.2
 5052	  38.48	355.1
 5076	  36.88	377.5
 5052	  39.41	374.4
 5056	  38.14	374.3
 5052	  37.01	372.1
 5056	  38.73	363.2
 5060	  38.50	350.9
 5056	  35.86	365.4
 5052	  39.24	387.3
 5052	  37.73	373.9
 5052	  35.87	373.8
 5056	  36.26	369.4
 5068	  36.48	371.5
 5056	  37.72	368.6
 5056	  36.72	366.3
 5048	  39.10	379.8
 5056	  37.61	381.2
 5060	  38.24	352.0
 5068	  36.60	372.5
 5056	  37.63	371.9
 5052	  36.85	379.5
 5052	  37.27	388.0
 5064	  37.57	358.8
 5052	  37.80	371.4
 5056	  37.91	367.1
 5080	  38.22	384.7
 5056	  35.04	377.1
 5056	  38.30	358.5
 5056	  38.01	375.4
 5056	  35.52	372.1
 5060	  37.51	370.9
 5032	  39.13	400.6
 5056	  37.22	360.8
 5048	  39.43	375.4
 5052	  38.61	377.8
 5064	  37.26	377.7
 5056	  38.53	373.9
 5060	  34.38	372.5
 5052	  37.83	371.2
 5052	  36.85	352.5
 5052	  36.17	382.4
 5056	  38.18	380.8
 5056	  37.09	383.1
 5064	  37.24	370.0
 5072	  38.35	384.9
 5048	  37.10	358.5
 5056	  37.70	374.7
 5032	  46.94	457.0
 5064	  37.08	378.4
 5052	  37.18	382.1
 5064	  37.51	341.2
 5056	  39.28	374.2
 5072	  37.48	362.0
 5044	  38.19	388.3
 4992	  44.72	386.1
 5056	  37.72	371.6
 5060	  36.70	364.1
 5056	  36.67	373.0
 5052	  36.81	370.1
 5060	  38.20	381.0
 5056	  38.07	370.7
 5020	  44.09	443.3
 5060	  37.18	374.7
 5064	  34.85	362.7
 5056	  36.50	371.0
 5052	  37.99	383.1
 5048	  38.63	387.4
 5068	  37.56	371.9
 5056	  38.52	376.8
 5024	  48.14	426.5
 5060	  37.07	376.0
 5056	  37.89	372.4
 5060	  37.83	387.4
 5056	  37.70	327.0
 5056	  38.44	375.2
 5056	  35.20	374.2
 5064	  37.14	350.4
 5052	  35.99	358.0
 5052	  37.56	369.0
 5052	  38.31	366.9
 5052	  38.42	377.1
 5068	  36.95	367.8
 5056	  35.76	360.9
 5056	  35.60	367.7
 5056	  38.08	383.5
 5052	  34.76	387.4
 5056	  38.04	359.6
 5056	  37.98	379.0
 5052	  33.81	356.6
 5072	  34.67	345.4
 5072	  34.85	346.2
 5068	  34.85	348.4
 5072	  34.84	345.4
 5072	  34.87	346.7
 5072	  35.13	345.9
 5068	  34.72	345.2
 5036	  42.07	355.9
 5056	  47.79	351.8
 5068	  35.21	351.6
 5068	  34.85	348.1
 5068	  35.06	349.7
 5068	  34.90	346.6
 5068	  34.74	347.0
 5052	  38.91	384.8
 5068	  35.74	386.4
 5052	  36.79	347.3
 5056	  37.10	371.6
 5056	  37.84	374.0
 5056	  36.33	377.9
 5060	  35.93	384.8
 5052	  37.71	380.8
 5032	  46.11	478.6
 5052	  37.63	368.6
 5056	  38.21	372.5
 5056	  38.02	370.6
 5056	  36.41	375.5
 5060	  38.50	376.3
 5056	  37.64	370.2
 5056	  37.15	369.1
 5056	  36.12	357.7
 5064	  37.61	356.9
 5060	  37.34	369.5
 5052	  37.66	385.9
 5052	  37.72	385.0
 5060	  37.57	372.8
 5052	  37.33	371.4
 5064	  38.15	363.6
 5060	  35.53	372.9
 5056	  36.30	387.0
 5056	  38.71	391.4
 5040	  41.16	405.3
 5060	  36.44	364.4
 5056	  37.04	385.7
 5008	  45.23	481.9
 5056	  37.61	361.2
 5060	  37.53	384.1
 5056	  38.53	372.0
 5056	  38.06	366.3
 5056	  36.95	373.1
 5056	  36.40	377.4
 5016	  42.29	419.9
 5048	  39.11	388.9
 5056	  38.07	386.2
 5052	  34.84	384.4
 5052	  37.70	382.8
 5084	  35.30	374.1
 5056	  37.34	373.7
 5004	  45.82	466.8
 5060	  39.60	385.9
 5052	  37.20	381.0
 5056	  38.53	384.1
 5052	  36.81	376.2
 5056	  35.33	375.2
 5060	  35.29	387.3
 5056	  36.85	372.1
 5060	  36.54	372.2
 5076	  37.28	375.9
 5012	  44.58	445.3
 5060	  37.26	366.6
 5056	  37.26	381.0
 5060	  38.18	371.4
 5056	  37.63	375.5
 5052	  36.81	368.0
 5052	  37.97	366.7
 5056	  36.79	380.3
 5060	  36.61	372.4
 5056	  35.25	374.2
 5056	  38.15	378.3
 5052	  38.24	384.8
 5068	  37.66	381.0
 5064	  38.32	366.6
 5060	  33.91	367.7
 5068	  37.97	365.7
 5056	  37.26	381.2
 5056	  38.51	390.2
 5064	  37.84	358.8
 5056	  37.55	366.6
 5052	  37.24	374.1
 5052	  37.59	378.9
 5056	  37.62	378.8
 5048	  39.08	378.2
 5056	  38.35	373.8
 5052	  37.48	365.9
 5044	  38.19	382.4
 5044	  39.30	402.5
 5060	  37.10	360.4
 5056	  38.86	376.2
 5056	  36.61	348.3
 5056	  37.46	365.1
 5060	  36.56	385.9
 5052	  39.05	378.8
 5048	  37.84	365.7
 5052	  37.70	356.2
 5056	  38.63	387.6
 5060	  33.21	380.6
 5032	  49.54	429.9
 5068	  34.52	346.2
 5072	  34.69	345.6
 5072	  34.67	350.4
 5068	  35.39	353.3
 5068	  35.30	352.3
 5072	  34.70	345.9
 5072	  34.53	344.7
 5068	  34.98	347.4
 5072	  34.75	346.1
 5068	  35.34	352.0
 5068	  35.33	351.3
 5068	  34.93	347.6
 5072	  34.72	345.8
 5020	  45.32	453.0
 5072	  34.30	344.4
 5068	  35.09	349.8
 5068	  35.35	353.5
 5068	  34.81	347.1
 5068	  35.07	347.6
 5072	  34.37	344.3
 5072	  34.56	344.4
 5072	  35.77	348.2
 5068	  35.13	351.9
 5068	  35.16	351.3
 5068	  34.99	349.3
 5068	  34.90	347.2
 5040	  41.86	418.1
 5072	  34.54	405.3
 5064	  35.30	350.8
 5068	  35.37	352.2
 5068	  34.98	348.3
 5068	  34.93	348.3
 5072	  34.67	344.5
 5072	  34.84	345.3
 5072	  34.96	350.5
 5068	  35.07	350.6
 5068	  34.94	347.3
 5068	  34.92	348.1
 5072	  34.81	346.8
 5072	  34.65	346.5
 5072	  34.53	345.4
 5068	  35.11	351.0
 5012	  46.51	468.8
 5072	  34.95	348.7
 5068	  34.94	348.1
 5068	  34.72	345.6
 5068	  34.77	343.2
 5068	  35.17	349.8
 5064	  35.09	349.8
 5072	  34.60	347.2
 5068	  35.01	349.6
 5072	  34.97	345.0
 5068	  34.69	345.6
 5072	  34.41	348.5
 5068	  35.06	349.4
 5068	  35.08	349.3
 5072	  34.82	344.5
 5072	  34.64	345.0
 5072	  34.66	346.3
 5072	  34.80	351.8
 5068	  35.14	348.3
 5064	  34.99	347.7
 5068	  34.64	344.7
 5072	  34.68	345.2
 5072	  34.48	343.7
 5072	  34.72	345.4
 5068	  35.12	357.7
 5068	  35.01	349.9
 5072	  34.62	348.1
 5064	  34.73	347.3
 5072	  34.72	343.7
 5020	  41.64	451.3
 5068	  34.65	345.4
 5068	  35.16	350.8
 5036	  41.64	421.1
 5072	  34.63	347.7
 5072	  34.75	345.3
 5072	  34.66	343.1
 5024	  44.69	455.9
 5068	  35.35	353.5
 5068	  34.98	349.7
 5072	  34.67	346.8
 5072	  34.64	345.4
 5072	  34.40	342.9
 5072	  34.96	345.8
 5016	  44.18	471.0
 5068	  35.40	354.1
 5068	  35.02	352.0
 5072	  34.69	345.8
 5072	  34.86	346.4
 5072	  34.55	345.7
 5072	  34.36	345.8
 5012	  44.78	469.2
 5068	  35.27	353.3
 5068	  34.98	347.0
 5072	  34.65	346.5
 5072	  34.81	343.7
 5068	  34.49	342.6
 5068	  35.22	349.7
 5032	  45.22	470.4
 5068	  34.84	345.2
 5068	  34.86	348.8
 5072	  34.69	345.2
 5072	  34.40	343.3
 5064	  34.89	346.3
 5068	  35.10	349.8
 5068	  35.39	350.3
 5072	  34.71	345.4
 5068	  34.95	347.5
 5072	  34.51	347.0
 5068	  34.69	347.1
 5068	  35.14	351.2
 5068	  35.00	349.9
 5072	  34.81	346.7
 5028	  45.29	457.3
 5072	  34.68	344.9
 5072	  34.55	342.4
 5068	  35.08	349.2
 5068	  34.93	348.1
 5072	  34.77	349.2
 5068	  34.91	346.2
 5068	  35.02	346.5
 5036	  41.02	424.2
 5072	  34.89	353.4
 5068	  35.48	352.1
 5064	  42.48	469.2
 5068	  35.73	347.2
 5056	  36.66	385.2
 5056	  38.23	381.0
 5056	  37.34	378.8
 5056	  38.26	371.2
 5056	  36.56	382.3
 5048	  45.15	428.6
 5060	  37.08	402.5
 5060	  37.86	378.7
 5052	  38.41	362.3
 5052	  38.04	365.9
 5056	  38.67	375.7
 5056	  36.73	363.3
 4988	  38.96	492.6
 5052	  38.29	380.4
 5052	  36.23	380.1
 5056	  37.76	374.6
 5052	  38.60	378.6
 5056	  35.69	380.3
 5056	  36.32	377.3
 5060	  37.61	374.5
 5052	  36.06	375.4
 5060	  38.04	374.6
 5052	  39.20	384.5
 5056	  37.19	370.7
 5056	  37.13	373.0
 5064	  36.81	354.7
 5064	  35.40	374.7
 4948	  45.67	441.8
 5020	  40.38	438.1
 5056	  37.33	375.7
 5048	  38.00	368.3
 5056	  37.94	376.9
 5052	  38.04	380.4
 5064	  37.71	371.0
 5004	  44.02	377.4
 5064	  38.62	370.2
 5048	  38.88	379.1
 5052	  37.67	366.7
 5068	  37.41	378.0
 5060	  37.19	372.8
 5056	  37.63	370.2
 5004	  43.13	459.7
 5064	  37.85	381.7
 5056	  38.56	370.7
 5068	  35.05	347.5
 5072	  34.80	343.6
 5052	  36.46	379.9
 5052	  37.23	361.6
 5008	  49.71	503.8
 5060	  37.62	381.7
 5064	  37.44	374.0
 5052	  38.18	364.4
 5060	  37.41	365.4
 5064	  37.21	372.2
 5052	  38.69	380.5
 5024	  40.17	492.7
 5052	  36.56	359.2
 5056	  34.26	336.0
 5064	  35.06	349.4
 5072	  34.88	329.6
 5068	  35.07	342.2
 5076	  34.93	349.2
 5032	  43.68	396.3
 5072	  34.17	339.1
 5068	  36.41	440.9
 5088	  32.59	303.0
 5096	  35.63	299.8
 5084	  31.99	339.9
 5068	  34.87	347.3
 5056	  34.55	431.3
 5092	  34.54	338.1
 5072	  32.90	334.6
 5084	  30.90	351.7
 5068	  33.54	331.8
 5072	  33.91	315.8
 5084	  39.16	310.1
 5036	  35.24	357.1
 5072	  34.96	348.7
 5068	  31.33	297.6
 5072	  33.91	342.0
 5080	  32.42	318.4
 5084	  30.14	338.8
 5088	  32.57	341.8
 5072	  35.13	334.5
 5072	  35.25	329.6
 5084	  30.02	340.4
 5060	  31.89	340.5
 5072	  31.99	353.5
 5072	  33.62	350.3
 5072	  33.49	338.0
 5092	  32.09	313.6
 5076	  31.65	313.2
 5068	  34.33	320.8
 5060	  32.48	336.8
 5076	  30.40	349.9
 5092	  30.16	298.4
 5096	  29.66	296.7
 5096	  29.65	295.7
 5088	  30.51	305.0
 5092	  32.60	301.7
 5092	  30.23	302.8
 5096	  29.63	295.5
 5096	  29.60	296.5
 5096	  29.39	294.6
 5096	  29.62	320.2
 5064	  36.60	363.0
 5092	  30.40	302.5
 5092	  30.36	335.8
 5092	  30.09	298.5
 5096	  29.72	295.2
 5096	  29.85	298.4
 5088	  30.85	307.2
 5088	  30.57	305.8
 5096	  30.02	299.0
 5096	  30.15	299.0
 5092	  30.43	297.7
 5092	  29.62	297.9
 5096	  29.79	299.4
 5092	  30.53	306.2
 5092	  30.49	303.8
 5092	  29.87	298.6
 5092	  30.06	299.7
 5096	  29.76	297.6
 5096	  29.81	298.6
 5092	  30.47	304.4
 5092	  30.78	306.3
 5096	  29.86	297.7
 5092	  30.11	300.4
 5096	  29.56	294.8
 5092	  29.99	296.7
 5092	  30.46	303.4
 5092	  30.90	308.5
 5092	  29.87	298.1
 5092	  30.26	301.2
 5092	  29.68	296.4
 5092	  29.78	300.1
 5096	  29.59	294.8
 5092	  30.52	303.7
 5092	  30.32	302.7
 5092	  30.14	300.1
 5096	  30.21	297.8
 5096	  30.32	296.9
 5096	  29.56	295.1
 5092	  30.46	305.9
 5092	  30.39	307.4
 5092	  30.02	300.8
 5096	  29.60	295.1
 5092	  29.56	294.6
 5096	  29.60	292.5
 5092	  30.39	303.1
 5092	  30.33	301.7
 5092	  29.84	297.5
 5064	  35.97	357.8
 5092	  30.17	300.7
 5092	  29.54	297.7
 5096	  30.36	301.5
 5092	  30.40	304.4
 5092	  30.37	302.6
 5092	  29.97	298.9
 5096	  30.08	300.1
 5096	  29.93	295.7
 5092	  29.54	294.5
 5092	  30.68	305.5
 5092	  30.57	301.8
 5092	  29.96	297.6
 5096	  29.90	299.5
 5096	  29.55	297.1
 5096	  29.86	296.5
 5092	  29.65	294.5
 5092	  30.54	304.6
 5092	  30.58	303.8
 5092	  29.95	298.3
 5096	  29.81	297.5
 5096	  29.53	299.1
 5092	  29.67	294.5
 5092	  30.51	303.7
 5092	  30.37	303.2
 5092	  29.87	297.5
 5092	  29.87	298.1
 5096	  29.71	298.8
 5096	  29.55	295.9
 5092	  30.76	305.9
 5092	  30.47	304.2
 5096	  29.88	297.3
 5092	  29.84	299.0
 5096	  29.54	294.7
 5096	  29.95	295.7
 5096	  29.57	294.4
 5092	  30.39	302.6
 5092	  30.34	302.3
 5096	  31.08	297.4
 5096	  29.93	297.3
 5096	  29.57	292.9
 5096	  29.55	294.3
 5092	  30.27	301.6
 5092	  30.44	312.2
 5096	  30.32	296.6
 5092	  30.36	294.8
 5064	  38.65	293.0
 5064	  40.81	363.0
 5092	  30.38	303.1
 5092	  30.51	304.9
 5096	  29.90	298.9
 5096	  29.87	297.5
 5096	  29.54	297.3
 5096	  29.54	294.5
 5096	  31.21	294.4
 5092	  30.44	302.7
 5092	  30.63	306.2
 5092	  29.64	296.0
 5092	  29.86	298.1
 5096	  29.87	294.4
 5096	  29.69	294.3
 5092	  30.50	304.9
 5092	  30.65	302.7
 5096	  29.84	297.8
 5096	  29.82	297.4
 5096	  29.81	294.3
 5096	  29.94	294.1
 5092	  30.29	305.2
 5092	  30.45	303.3
 5092	  30.47	303.7
 5092	  30.06	298.9
 5092	  30.06	299.3
 5096	  29.50	299.0
 5096	  29.89	294.7
 5092	  30.46	302.2
 5092	  30.90	302.7
 5096	  29.78	297.3
 5096	  29.78	297.5
 5096	  29.73	296.1
 5096	  29.69	296.8
 5092	  30.54	304.2
 5092	  30.38	302.8
 5092	  29.88	298.4
 5092	  29.89	298.4
 5092	  29.94	298.3
 5096	  29.84	296.9
 5096	  30.83	297.3
 5092	  30.28	300.4
 5092	  30.36	300.9
 5096	  29.62	294.6
 5096	  29.81	294.8
 5096	  30.85	295.9
 5096	  29.61	296.0
 5060	  39.92	367.6
 5092	  31.10	378.8
 5096	  29.82	298.2
 5096	  29.82	297.0
 5096	  29.82	296.9
 5096	  29.57	294.2
 5092	  30.29	302.8
 5092	  30.35	302.4
 5096	  29.76	296.8
 5092	  29.84	297.0
 5096	  29.29	294.0
 5096	  29.82	294.4
 5092	  29.59	294.8
 5092	  30.64	304.0
 5092	  30.51	304.3
 5092	  29.81	296.9
 5092	  29.81	297.2
 5096	  29.50	296.9
 5096	  29.53	295.5
 5092	  30.42	302.7
 5092	  30.74	302.1
 5096	  30.16	297.8
 5092	  30.02	299.7
 5096	  29.85	296.1
 5096	  29.54	297.3
 5092	  30.33	302.2
 5092	  30.34	303.0
 5096	  29.74	297.1
 5092	  29.93	298.2
 5092	  30.04	299.3
 5096	  30.05	296.2
 5092	  30.51	298.8
 5092	  30.47	304.3
 5088	  30.51	304.1
 5096	  29.79	297.0
 5096	  29.81	297.8
 5096	  29.53	294.7
 5092	  29.72	294.1
 5092	  30.45	302.6
 5092	  30.37	301.1
 5092	  29.80	297.9
 5096	  29.59	294.6
 5096	  29.31	294.6
 5096	  29.30	292.2
 5092	  29.90	298.0
 5092	  30.25	299.3
 5092	  31.10	303.1
 5068	  35.81	367.6
 5092	  29.95	297.9
 5096	  29.68	300.4
 5096	  29.79	298.3
 5092	  30.42	304.2
 5092	  30.30	302.2
 5092	  29.86	299.9
 5096	  29.85	296.9
 5096	  29.51	296.7
 5096	  29.32	292.2
 5092	  30.30	302.0
 5092	  30.34	302.3
 5096	  29.80	298.0
 5092	  29.97	297.2
 5096	  29.54	294.1
 5092	  29.50	296.3
 5096	  29.48	298.6
 5092	  30.45	305.2
 5088	  30.49	304.2
 5096	  29.91	299.0
 5092	  29.90	323.9
 5096	  29.49	294.1
 5092	  30.29	346.8
 5092	  30.80	303.6
 5092	  30.43	303.3
 5096	  29.85	297.2
 5096	  29.97	297.9
 5096	  30.11	299.7
 5096	  29.74	294.2
 5092	  30.10	300.3
 5092	  30.38	304.1
 5096	  29.78	299.4
 5092	  29.92	297.1
 5096	  29.84	294.0
 5096	  29.71	294.1
 5092	  29.51	297.7
 5092	  30.47	302.4
 5092	  30.52	304.2
 5096	  32.50	301.6
 5096	  29.73	296.9
 5096	  29.54	292.1
 5096	  29.35	291.9
 5092	  30.23	302.9
 5092	  30.10	299.4
 5096	  29.48	295.9
 5096	  29.48	295.2
 5088	  29.28	292.2
 5064	  36.04	360.4
 5092	  30.30	302.5
 5092	  30.74	303.4
 5092	  29.96	299.0
 5092	  29.82	298.7
 5096	  29.87	300.6
 5092	  29.74	294.3
 5092	  29.71	294.7
 5092	  30.24	302.1
 5092	  30.56	306.4
 5096	  29.81	298.0
 5092	  29.81	297.0
 5096	  29.68	297.5
 5096	  29.58	297.5
 5092	  30.44	304.2

