 5052	  38.32	381.8
 5052	  38.02	370.8
 5052	  39.85	325.0
 5056	  34.89	367.2
 5076	  37.27	358.9
 5028	  45.71	453.4
 5056	  38.07	451.2
 5052	  33.90	391.9
 5060	  36.52	375.3
 5064	  36.33	378.9
 5056	  38.29	369.1
 5060	  37.87	352.2
 5024	  46.41	448.3
 5056	  38.56	381.2
 5056	  34.64	368.3
 5056	  36.58	378.1
 5076	  37.31	379.5
 5052	  35.92	377.1
 5056	  37.82	350.4
 5028	  44.68	417.7
 5068	  37.77	388.9
 5052	  37.31	371.2
 5056	  37.96	370.1
 5060	  37.33	386.2
 5056	  37.10	350.4
 5056	  38.66	377.2
 5036	  49.99	456.5
 5060	  37.38	374.7
 5052	  36.11	374.5
 5052	  34.68	374.0
 5072	  37.08	362.3
 5056	  34.74	389.2
 5060	  38.42	361.5
 5016	  39.21	500.1
 5056	  38.59	379.3
 5024	  41.46	440.2
 5072	  41.97	451.0
 5064	  37.57	371.6
 5052	  39.05	382.6
 5056	  35.64	388.5
 5016	  39.18	477.5
 5060	  38.33	379.8
 5064	  38.53	363.8
 5072	  34.63	347.5
 5068	  35.35	352.1
 5068	  35.32	349.6
 5072	  34.68	347.4
 5016	  43.71	444.9
 5068	  34.46	343.7
 5072	  34.63	348.2
 5068	  35.10	350.3
 5068	  35.30	352.4
 5068	  34.89	348.0
 5052	  37.26	345.5
 5064	  36.77	353.6
 5056	  36.02	381.6
 5068	  37.12	376.5
 5052	  38.80	345.2
 5052	  38.34	341.3
 5068	  37.58	316.8
 5064	  33.96	362.1
 5040	  42.93	448.2
 5068	  37.23	377.6
 5048	  38.28	384.3
 5048	  35.98	373.8
 5048	  38.71	379.5
 5064	  37.42	383.7
 5056	  36.27	385.5
 5052	  44.81	478.6
 5056	  38.80	372.8
 5060	  36.55	379.5
 5020	  41.80	444.3
 5064	  37.85	383.5
 5056	  35.36	373.5
 5056	  38.07	348.5
 5028	  43.25	424.0
 5068	  35.40	352.9
 5064	  35.58	354.5
 5068	  34.98	348.6
 5052	  38.46	376.4
 5064	  38.25	361.5
 5068	  36.72	362.4
 5008	  40.30	463.4
 5060	  37.64	379.8
 5068	  38.40	369.1
 5052	  37.90	372.0
 5072	  37.73	378.3
 5072	  34.83	347.7
 5072	  34.51	346.3
 5048	  44.24	469.0
 5068	  35.37	351.9
 5068	  35.26	348.8
 5072	  35.00	349.3
 5072	  34.82	346.8
 5068	  34.70	345.6
 5068	  35.20	352.8
 5068	  35.13	350.2
 5072	  35.03	347.2
 5056	  37.92	396.2
 5064	  33.49	377.3
 5060	  37.35	349.6
 5056	  35.44	387.6
 5060	  38.57	371.8
 5056	  37.83	350.5
 5032	  41.11	426.9
 5048	  38.06	356.2
 5052	  36.49	383.5
 5072	  36.09	367.2
 5052	  37.96	349.5
 5052	  39.39	385.5
 5052	  38.34	354.1
 5076	  37.68	362.8
 5064	  37.34	356.4
 5060	  37.70	366.0
 5056	  38.32	381.3
 5072	  36.74	383.5
 5068	  34.89	345.8
 5060	  33.56	369.3
 5064	  37.46	378.7
 5060	  37.77	348.3
 5052	  37.41	379.4
 5052	  35.25	367.6
 5056	  36.40	391.2
 5056	  37.02	375.6
 5072	  37.89	379.9
 5060	  35.26	376.0
 5056	  38.20	364.1
 5052	  37.48	381.8
 5064	  38.31	390.9
 5064	  35.35	367.2
 5020	  43.76	403.1
 5020	  43.75	460.4
 5056	  35.94	374.1
 5064	  37.96	400.1
 5060	  38.90	377.6
 5052	  38.43	359.7
 5056	  36.09	380.7
 5060	  34.82	356.3
 5024	  43.83	393.4
 5068	  36.41	376.1
 5056	  36.77	374.3
 5052	  38.05	389.3
 5076	  35.37	380.0
 5052	  35.58	361.9
 5056	  37.10	318.4
 5060	  37.15	374.4
 5056	  35.42	362.6
 5072	  38.14	370.4
 5068	  34.98	349.6
 5072	  34.75	346.8
 5068	  34.50	344.0
 5072	  34.69	344.7
 5068	  35.10	349.0
 5068	  35.21	352.8
 5068	  35.95	347.8
 5068	  34.92	348.4
 5072	  34.49	346.2
 5072	  34.68	344.4
 5072	  34.76	345.7
 5068	  34.96	348.3
 5068	  35.18	352.0
 5072	  34.94	347.2
 5072	  36.21	349.3
 5068	  34.56	344.4
 5040	  41.20	405.4
 5068	  35.23	350.7
 5020	  42.64	449.4
 5068	  34.94	349.8
 5068	  34.95	348.1
 5072	  34.81	346.2
 5068	  34.77	344.1
 5060	  36.92	375.0
 5080	  38.52	380.0
 5056	  37.37	357.6
 5064	  37.54	366.5
 5056	  37.95	357.8
 5064	  37.30	372.9
 5056	  35.47	373.5
 5052	  38.76	374.9
 5064	  37.72	386.7
 5060	  37.17	358.7
 5056	  38.22	382.7
 5056	  36.04	371.5
 5060	  38.08	382.0
 5052	  38.67	379.5
 5056	  38.05	381.3
 5056	  36.15	339.1
 5056	  36.16	366.7
 5060	  37.89	370.9
 5064	  34.75	346.7
 5068	  35.43	353.8
 5072	  34.73	364.5
 5064	  35.66	355.0
 5072	  34.73	345.0
 5068	  35.10	355.3
 5040	  41.76	414.7
 4904	  61.96	494.0
 5064	  35.67	353.0
 5068	  35.42	354.3
 5068	  34.86	347.1
 5068	  34.96	351.1
 5072	  34.96	347.4
 5068	  34.75	347.4
 5068	  35.24	350.7
 5056	  35.65	370.6
 5052	  36.97	384.8
 5064	  34.56	375.0
 5056	  37.36	370.6
 5056	  36.18	379.8
 5060	  34.60	354.7
 5052	  38.30	375.2
 5052	  37.42	355.7
 5052	  36.25	362.5
 5056	  37.96	356.7
 5064	  35.49	376.0
 5064	  35.99	380.7
 5052	  38.35	379.6
 5056	  38.69	372.6
 5060	  35.72	379.5
 5076	  36.43	375.0
 5052	  36.16	365.5
 5064	  31.99	359.7
 5056	  38.06	386.6
 5052	  38.52	375.0
 5052	  35.48	349.6
 5056	  37.98	328.8
 5048	  41.18	396.5
 5068	  37.02	371.3
 5056	  37.09	382.0
 5060	  37.43	387.1
 5048	  37.37	381.6
 5056	  34.16	385.0
 5052	  36.42	355.9
 5056	  37.45	368.1
 5064	  36.42	359.8
 5048	  37.15	378.6
 5052	  38.34	380.8
 5056	  38.78	377.8
 5072	  39.17	362.1
 5052	  36.99	347.3
 5056	  36.69	385.9
 5056	  38.99	363.0
 5052	  38.12	372.6
 5064	  37.51	378.5
 5060	  38.27	376.4
 5056	  37.99	370.6
 5072	  36.25	364.6
 5068	  35.16	383.2
 5052	  37.89	372.0
 5072	  36.55	344.1
 5072	  36.61	362.5
 5060	  35.65	380.4
 5084	  36.61	372.0
 5060	  36.71	344.7
 5056	  38.24	379.7
 5064	  38.21	388.9
 5064	  37.56	355.7
 5060	  37.41	383.4
 5000	  45.05	412.6
 5068	  34.81	346.5
 5072	  35.04	349.5
 5068	  35.34	350.9
 5068	  35.22	349.2
 5072	  34.58	347.9
 5072	  35.19	348.2
 5028	  44.02	410.3
 5056	  36.11	351.9
 5068	  35.34	352.4
 5068	  35.13	361.3
 5072	  35.66	346.0
 5068	  34.88	346.5
 5068	  34.82	347.5
 5044	  44.78	453.9
 5068	  35.44	353.2
 5068	  35.61	350.9
 5068	  34.76	345.9
 5072	  34.81	346.5
 5072	  34.76	343.3
 5072	  34.95	347.5
 5028	  43.36	448.1
 5068	  35.40	354.0
 5068	  35.27	350.3
 5072	  34.73	347.7
 5072	  34.76	346.3
 5068	  34.63	345.6
 5072	  35.13	345.9
 5016	  39.82	441.3
 5068	  35.54	355.1
 5068	  34.88	347.3
 5072	  34.70	345.3
 5072	  34.54	346.1
 5072	  34.59	346.1
 5068	  35.36	355.0
 5064	  35.21	352.5
 5068	  34.83	346.2
 5072	  34.68	351.3
 5072	  34.66	343.8
 5072	  34.61	345.1
 5068	  37.44	349.2
 5068	  35.36	374.4
 5068	  35.58	352.0
 5060	  34.89	347.3
 5072	  34.93	350.2
 5072	  34.65	360.3
 5072	  34.78	346.0
 5032	  40.95	405.1
 5064	  35.56	353.2
 5068	  34.95	348.3
 5068	  35.19	349.5
 5072	  34.71	344.7
 5072	  34.49	345.8
 5068	  35.20	358.7
 5068	  35.24	350.2
 5068	  34.91	347.9
 5068	  34.97	348.2
 5040	  41.74	457.9
 5064	  37.35	362.6
 5052	  34.15	358.2
 5060	  33.05	390.6
 5056	  38.08	365.9
 5076	  38.30	373.4
 5052	  37.91	367.9
 5068	  36.81	376.3
 5056	  38.32	345.5
 5060	  38.48	392.2
 5056	  38.43	376.2
 5060	  37.06	367.7
 5052	  38.31	359.4
 5064	  37.98	374.7
 5064	  34.72	385.2
 5056	  39.77	377.8
 5060	  35.77	386.6
 5056	  38.28	385.8
 5056	  38.68	365.7
 5064	  34.93	375.5
 5060	  37.87	394.1
 5056	  32.82	372.9
 5012	  45.02	401.1
 5048	  38.13	379.9
 5052	  37.46	385.5
 5048	  35.05	375.0
 5068	  35.53	380.5
 5064	  36.80	370.5
 5044	  38.47	392.5
 5052	  37.53	363.8
 5064	  35.74	360.4
 5064	  34.53	377.6
 5064	  38.05	364.3
 5076	  38.27	369.5
 5072	  38.95	383.4
 5048	  38.28	346.1
 5052	  34.28	382.3
 5052	  36.30	367.9
 5068	  39.01	374.1
 5056	  36.65	354.9
 5056	  37.50	367.6
 5060	  36.08	390.1
 5048	  36.06	358.2
 5076	  37.23	376.4
 5060	  37.39	389.3
 5076	  37.10	372.4
 5072	  38.36	380.8
 5060	  36.49	369.7
 5044	  39.32	404.1
 5060	  36.51	378.9
 5064	  37.85	379.5
 5064	  35.29	377.7
 5056	  36.78	363.8
 5064	  39.11	376.4
 5052	  32.85	387.6
 5052	  38.02	384.9
 5064	  36.96	379.0
 5056	  35.86	374.2
 5060	  36.65	372.5
 5060	  37.63	373.7
 5052	  38.77	352.6
 5052	  36.97	377.2
 5060	  38.20	372.1
 5064	  36.44	384.2
 5064	  37.27	361.2
 5056	  36.24	366.1
 5048	  37.12	368.2
 5060	  38.14	378.0
 5064	  35.34	387.7
 5032	  47.19	413.6
 5056	  37.85	358.9
 5064	  34.18	338.1
 5076	  36.80	356.1
 5060	  35.90	384.0
 5052	  38.28	381.9
 5056	  36.33	336.8
 5056	  37.62	377.2
 5024	  44.70	406.6
 5056	  37.23	416.8
 5064	  37.13	385.2
 5056	  35.48	369.5
 5060	  36.52	376.3
 5068	  37.55	379.0
 5068	  34.71	344.6
 5068	  34.64	345.2
 5068	  35.47	351.9
 5068	  35.28	352.1
 5064	  35.58	351.9
 5068	  35.18	349.8
 5068	  35.00	348.8
 5028	  41.75	452.4
 5068	  37.95	375.6
 5052	  37.57	375.1
 5048	  34.27	367.9
 5064	  38.44	369.6
 5080	  36.62	374.5
 5056	  34.80	369.8
 5052	  38.18	350.3
 5056	  37.98	363.7
 5060	  39.73	346.4
 5056	  37.04	359.0
 5060	  37.19	347.0
 5056	  35.08	369.4
 5068	  35.39	381.1
 5028	  38.14	416.2
 5060	  38.27	361.3
 5024	  45.19	389.9
 5020	  44.96	421.0
 5060	  33.77	392.0
 5064	  36.47	381.5
 5052	  37.12	365.0
 5064	  35.28	393.4
 5056	  38.66	365.2
 5060	  37.13	354.6
 5056	  36.46	352.1
 5068	  37.65	347.5
 5056	  38.24	341.3
 5048	  38.11	384.3
 5048	  39.33	364.4
 5060	  38.01	363.7
 5072	  34.84	347.7
 5056	  35.87	378.3
 5052	  37.75	361.1
 5056	  37.20	369.0
 5052	  35.65	370.8
 5052	  38.87	383.1
 5072	  37.95	370.9
 5052	  37.26	365.7
 5068	  33.33	373.0
 5060	  37.20	386.7
 5044	  37.66	377.6
 5068	  35.42	353.6
 5068	  35.03	351.8
 5056	  38.66	371.5
 5060	  35.35	341.9
 5068	  39.45	385.2
 5064	  39.48	384.9
 5064	  38.78	385.9
 5052	  36.20	387.3
 5044	  40.65	412.0
 5056	  35.68	380.2
 5064	  37.26	365.6
 5072	  38.45	350.3
 5048	  35.81	372.8
 5064	  38.82	383.5
 5056	  38.06	368.0
 5056	  38.09	380.0
 5060	  38.00	352.8
 5064	  36.15	362.9
 5056	  38.00	392.6
 5060	  34.02	383.6
 5052	  38.64	375.4
 5068	  34.84	380.6
 5072	  37.88	360.8
 5052	  37.23	365.1
 5052	  38.32	370.3
 5064	  34.17	386.4
 5056	  39.91	372.7
 5064	  34.14	379.4
 5056	  37.99	343.2
 5068	  37.39	360.0
 5072	  37.07	378.8
 5052	  36.83	399.6
 5048	  37.49	374.3
 5064	  38.54	366.3
 5064	  36.33	385.8
 5068	  34.82	348.6
 5064	  34.80	347.9
 5068	  35.08	351.2
 5068	  35.31	351.3
 5036	  36.77	385.0
 5036	  40.68	400.5
 5056	  38.08	373.4
 5060	  37.46	345.5
 5056	  35.56	374.4
 5068	  37.77	383.0
 5056	  35.52	383.8
 5072	  37.71	364.8
 5052	  36.70	359.5
 5076	  35.94	380.0
 5052	  36.34	386.0
 5060	  38.71	375.9
 5064	  35.76	364.6
 5056	  36.26	356.6
 5064	  38.24	380.2
 5060	  37.27	369.9
 5068	  36.83	362.3
 5052	  38.86	351.9
 5052	  35.71	385.0
 5060	  31.98	373.7
 5076	  35.47	374.8
 5056	  33.49	384.0
 5056	  33.67	343.7
 5060	  37.64	356.1
 5076	  38.64	363.4
 5068	  37.73	365.1
 5056	  38.49	368.7
 5056	  36.43	373.9
 5056	  37.24	368.5
 5068	  38.10	359.8
 5052	  37.62	364.3
 5052	  37.55	366.5
 5048	  40.94	394.3
 5056	  38.50	349.8
 5060	  35.54	367.0
 5052	  36.74	368.4
 5056	  39.13	369.2
 5060	  38.14	335.0
 5080	  33.33	348.7
 5072	  40.89	405.3
 5080	  32.20	326.5
 5088	  31.88	323.9
 5076	  30.73	314.1
 5088	  36.05	352.5
 5084	  34.25	327.6
 5088	  34.17	354.6
 5096	  29.88	297.9
 5076	  33.79	317.1
 5092	  29.70	350.9
 5064	  30.69	305.8
 5092	  30.61	305.0
 5096	  29.98	306.8
 5092	  30.34	301.3

