263.4	 3844
261.8	 3846
262.0	 3846
259.9	 3845
265.4	 3843
266.1	 3842
262.7	 3846
267.4	 3842
263.4	 3845
262.8	 3845
264.2	 3844
267.6	 3840
269.9	 3842
263.7	 3844
262.5	 3845
262.6	 3847
262.4	 3847
267.2	 3841
264.8	 3843
253.2	 3852
260.8	 3847
258.7	 3847
257.3	 3850
257.5	 3849
266.1	 3842
258.7	 3847
258.3	 3847
259.3	 3850
257.6	 3850
258.4	 3848
260.8	 3845
261.0	 3845
260.3	 3848
260.2	 3846
258.1	 3847
258.3	 3848
264.5	 3843
265.0	 3842
263.2	 3845
261.5	 3847
255.0	 3851
256.1	 3850
259.1	 3848
262.2	 3846
257.5	 3849
256.4	 3850
255.5	 3850
253.0	 3852
255.6	 3850
259.4	 3848
285.0	 3829
281.4	 3832
282.0	 3831
256.3	 3850
261.8	 3846
293.0	 3823
295.3	 3821
292.6	 3826
290.8	 3824
288.5	 3827
286.1	 3828
290.2	 3825
292.3	 3823
291.5	 3823
291.5	 3825
289.8	 3824
275.7	 3835
261.4	 3845
269.4	 3840
269.5	 3840
265.4	 3843
263.4	 3844
263.4	 3845
265.2	 3844
266.9	 3843
268.1	 3841
267.0	 3842
264.4	 3843
265.2	 3843
263.3	 3844
265.1	 3844
269.7	 3840
268.5	 3842
262.8	 3845
265.0	 3843
263.9	 3846
264.6	 3843
267.7	 3840
268.6	 3840
263.9	 3844
265.0	 3845
263.3	 3844
262.8	 3845
266.7	 3843
269.1	 3840
265.6	 3843
263.8	 3844
265.3	 3844
262.1	 3844
266.0	 3844
269.9	 3841
268.7	 3842
264.5	 3843
266.9	 3842
261.6	 3846
263.3	 3843
270.1	 3840
269.6	 3841
264.0	 3842
263.2	 3844
262.5	 3846
260.6	 3847
263.1	 3845
267.2	 3841
267.2	 3843
260.9	 3847
263.9	 3846
260.7	 3848
263.0	 3846
263.5	 3843
264.9	 3842
264.8	 3843
264.1	 3844
262.9	 3847
261.4	 3846
261.0	 3845
283.1	 3830
261.6	 3845
261.5	 3845
260.3	 3847
258.2	 3847
261.3	 3846
264.9	 3844
264.3	 3845
262.2	 3845
263.5	 3846
261.5	 3848
260.4	 3845
267.0	 3842
266.8	 3844
260.8	 3844
263.7	 3844
259.9	 3846
260.1	 3848
264.9	 3845
265.7	 3841
263.3	 3846
262.5	 3844
260.3	 3847
260.6	 3846
261.7	 3846
268.3	 3842
264.4	 3844
261.3	 3846
262.0	 3849
259.2	 3845
260.8	 3847
265.9	 3843
266.9	 3842
264.7	 3845
264.0	 3845
263.6	 3845
261.0	 3846
266.0	 3841
266.9	 3841
264.4	 3842
260.7	 3846
258.8	 3848
256.8	 3849
262.1	 3846
265.4	 3842
264.4	 3843
263.3	 3845
261.5	 3846
259.4	 3847
260.0	 3846
263.4	 3843
265.1	 3843
264.9	 3845
263.7	 3846
261.6	 3846
262.3	 3846
261.4	 3844
266.3	 3843
266.7	 3845
262.3	 3845
262.0	 3846
259.9	 3845
257.7	 3849
265.7	 3843
265.2	 3844
262.2	 3845
261.2	 3844
260.2	 3847
260.3	 3846
264.7	 3844
264.6	 3843
264.9	 3843
262.1	 3845
258.1	 3848
257.7	 3848
263.1	 3846
265.5	 3842
265.4	 3844
262.4	 3845
261.9	 3845
260.0	 3849
254.4	 3851
270.2	 3839
266.9	 3841
265.2	 3844
264.8	 3844
264.9	 3843
262.8	 3847
266.9	 3843
272.2	 3837
268.2	 3843
264.1	 3843
263.6	 3844
261.4	 3846
264.2	 3844
269.2	 3842
268.8	 3841
264.4	 3843
264.9	 3842
264.3	 3846
262.4	 3845
268.3	 3841
268.5	 3841
266.1	 3842
264.4	 3844
264.4	 3844
262.6	 3845
265.7	 3842
269.8	 3840
267.4	 3841
266.0	 3844
264.0	 3843
262.5	 3845
264.8	 3844
267.4	 3841
268.8	 3841
266.3	 3845
264.3	 3842
263.4	 3844
260.9	 3844
266.6	 3842
268.9	 3840
266.3	 3843
266.4	 3843
265.3	 3845
264.3	 3844
263.0	 3845
268.6	 3840
268.6	 3842
265.2	 3845
265.9	 3845
263.4	 3845
262.4	 3846
267.5	 3841
269.9	 3841
265.3	 3843
261.4	 3845
264.4	 3845
261.9	 3846
266.0	 3842
268.9	 3841
268.1	 3842
266.0	 3843
263.3	 3844
263.1	 3844
262.8	 3845
267.2	 3840
267.5	 3842
263.2	 3845
264.8	 3843
262.3	 3845
262.2	 3845
267.1	 3842
268.7	 3841
266.2	 3842
263.2	 3844
263.8	 3844
263.9	 3844
267.4	 3842
268.1	 3840
267.7	 3842
261.6	 3846
258.8	 3848
260.0	 3846
259.8	 3848
267.1	 3843
265.0	 3843
258.8	 3846
263.0	 3845
256.8	 3850
261.4	 3847
264.5	 3846
267.1	 3842
261.8	 3846
262.3	 3845
259.3	 3847
258.3	 3848
262.6	 3846
267.9	 3843
263.9	 3844
262.0	 3845
260.6	 3847
257.7	 3846
259.6	 3847
266.2	 3842
265.6	 3843
262.0	 3845
260.0	 3845
261.3	 3846
260.7	 3847
262.6	 3844
262.6	 3845
263.0	 3845
262.4	 3846
260.9	 3845
259.7	 3848
262.3	 3845
266.5	 3843
265.6	 3844
262.9	 3846
262.1	 3845
260.7	 3847
259.9	 3846
265.1	 3843
267.1	 3842
263.9	 3844
264.1	 3845
262.3	 3846
261.0	 3846
265.4	 3845
268.3	 3841
264.0	 3844
259.4	 3847
259.5	 3848
260.8	 3846
260.2	 3845
266.9	 3843
263.3	 3844
263.1	 3846
260.7	 3847
259.8	 3847
261.0	 3846
263.0	 3845
265.2	 3843
262.6	 3846
262.2	 3846
259.7	 3844
259.7	 3846
265.0	 3844
264.7	 3844
264.2	 3843
261.4	 3845
261.7	 3846
257.8	 3848
258.5	 3846
266.4	 3842
265.8	 3843
261.3	 3847
260.6	 3845
260.1	 3847
261.0	 3847
264.8	 3846
267.0	 3843
264.9	 3844
263.0	 3846
261.3	 3845
260.3	 3845
263.5	 3846
266.1	 3841
266.2	 3842
262.3	 3846
263.1	 3844
261.5	 3848
261.1	 3845
265.5	 3841
262.7	 3845
262.8	 3846
262.7	 3845
259.5	 3847
262.0	 3846
262.6	 3845
264.9	 3844
262.9	 3844
262.1	 3845
260.1	 3847
259.4	 3848
261.2	 3845
265.1	 3842
265.6	 3843
262.3	 3846
263.3	 3846
259.5	 3846
258.3	 3846
265.3	 3843
266.0	 3842
264.6	 3844
260.1	 3847
261.7	 3846
261.0	 3847
262.9	 3844
265.3	 3842
264.0	 3845
262.3	 3845
262.4	 3845
263.3	 3847
262.8	 3845
267.0	 3842
265.5	 3843
261.1	 3846
263.1	 3845
260.7	 3846
259.7	 3847
265.8	 3844
265.4	 3843
262.1	 3844
263.2	 3844
261.3	 3846
257.0	 3847
261.2	 3846
266.4	 3841
264.3	 3845
263.3	 3846
260.9	 3846
259.0	 3846
260.4	 3847
268.2	 3842
265.4	 3843
263.9	 3847
261.7	 3846
260.7	 3848
257.9	 3847
265.3	 3844
263.6	 3844
265.2	 3845
262.5	 3847
261.4	 3846
261.7	 3847
264.4	 3845
266.6	 3842
262.3	 3845
262.6	 3844
260.7	 3846
259.6	 3847
261.8	 3847
267.8	 3842
266.0	 3843
260.0	 3846
259.2	 3846
264.2	 3844
259.3	 3850
262.4	 3846
263.7	 3844
261.2	 3845
261.2	 3845
259.6	 3847
260.2	 3847
259.7	 3848
263.1	 3843
264.0	 3844
261.6	 3846
262.5	 3846
256.3	 3849
257.9	 3846
262.4	 3844
266.5	 3845
261.1	 3845
261.8	 3845
260.1	 3847
256.4	 3848
262.8	 3844
265.0	 3844
264.0	 3843
259.9	 3847
259.7	 3846
256.5	 3849
255.2	 3851
257.1	 3849
258.6	 3849
262.8	 3845
263.6	 3844
261.6	 3847
261.4	 3848
259.4	 3847
264.5	 3845
259.5	 3847
261.2	 3847
260.5	 3848
260.0	 3849
260.8	 3845
263.7	 3844
261.0	 3845
259.6	 3847
260.3	 3847
258.5	 3849
259.9	 3848
262.7	 3844
263.3	 3843
261.3	 3846
262.9	 3846
259.7	 3848
259.7	 3846
259.7	 3844
266.9	 3842
261.4	 3845
259.1	 3848
261.3	 3847
260.9	 3848
261.4	 3846
264.5	 3843
265.4	 3843
262.3	 3846
263.2	 3845
260.6	 3846
259.5	 3846
268.1	 3844
264.8	 3842
260.5	 3848
255.3	 3851
254.8	 3851
255.3	 3851
257.4	 3850
259.0	 3849
257.7	 3850
255.9	 3850
255.7	 3851
252.6	 3852
254.7	 3851
259.0	 3848
257.9	 3848
255.1	 3851
256.4	 3851
254.8	 3852
254.7	 3851
258.2	 3848
257.4	 3849
255.6	 3850
256.0	 3851
254.6	 3851
254.5	 3850
256.7	 3850
259.6	 3848
275.2	 3835
255.5	 3850
255.8	 3851
255.4	 3851
255.4	 3851
259.1	 3847
268.9	 3841
262.8	 3844
261.2	 3847
263.7	 3846
263.2	 3845
263.1	 3845
262.6	 3845
260.9	 3844
263.7	 3845
262.3	 3846
264.9	 3844
264.8	 3844
266.8	 3842
267.6	 3842
264.2	 3844
264.8	 3844
262.9	 3845
264.6	 3845
269.5	 3840
269.4	 3841
265.6	 3844
264.2	 3844
263.0	 3845
261.4	 3846
260.8	 3846
265.3	 3844
261.7	 3844
260.5	 3847
260.0	 3848
259.0	 3848
259.4	 3846
263.8	 3844
262.0	 3847
260.2	 3846
261.7	 3849
258.4	 3851
259.1	 3850
262.8	 3847
259.8	 3846
254.6	 3851
250.6	 3851
250.6	 3856
247.7	 3855
253.1	 3856
254.5	 3849
254.7	 3851
251.1	 3854
249.4	 3854
247.7	 3856
246.6	 3856
256.8	 3850
257.4	 3852
251.6	 3854
249.4	 3854
246.2	 3856
248.4	 3856
254.4	 3851
255.4	 3851
251.3	 3851
252.8	 3853
249.8	 3853
247.0	 3854
253.4	 3853
253.7	 3850
253.7	 3851
247.2	 3856
249.5	 3854
248.7	 3856
247.1	 3857
252.7	 3851
254.2	 3851
251.8	 3854
253.9	 3854
243.3	 3857
248.0	 3855
251.9	 3852
256.3	 3852
253.2	 3855
248.6	 3856
249.4	 3856
247.5	 3856
251.1	 3853
251.1	 3851
255.2	 3851
250.0	 3853
248.9	 3857
252.2	 3853
249.5	 3854
256.7	 3851
251.2	 3852
246.3	 3859
234.5	 3866
235.1	 3868
238.4	 3866
240.2	 3862
241.5	 3858
237.7	 3860
236.0	 3862
234.2	 3866
247.9	 3860
255.2	 3855
243.8	 3861
239.9	 3860
237.0	 3864
236.4	 3862
233.4	 3865
244.1	 3854
252.1	 3853
240.2	 3859
237.4	 3865
238.4	 3864
236.9	 3863
238.0	 3865
241.6	 3860
240.8	 3862
240.3	 3863
236.0	 3863
237.0	 3863
233.7	 3864
235.7	 3864
241.9	 3858
241.7	 3861
238.6	 3861
237.5	 3863
236.0	 3862
234.4	 3864
264.6	 3847
241.5	 3861
236.4	 3865
237.1	 3864
236.6	 3867
234.6	 3864
234.7	 3861
256.6	 3849
237.2	 3864
232.3	 3864
244.2	 3858
239.9	 3862
235.4	 3866
250.8	 3849
240.8	 3861
234.5	 3865
235.9	 3863
235.5	 3865
230.9	 3864
255.0	 3852
260.0	 3851
237.4	 3863
235.3	 3865
233.1	 3866
234.8	 3866
234.5	 3865
241.9	 3858
260.9	 3842
236.0	 3865
235.6	 3860
233.2	 3864
233.3	 3864
241.8	 3860
241.6	 3861
236.7	 3861
233.1	 3864
263.2	 3843
237.6	 3865
239.3	 3861
246.4	 3859
239.7	 3860
238.2	 3863
238.2	 3861
255.4	 3851
248.2	 3856
241.4	 3860
242.2	 3861
234.1	 3862
235.7	 3863
237.3	 3864
244.2	 3857
270.1	 3838
239.3	 3860
235.1	 3863
234.0	 3866
237.6	 3866
235.3	 3866
236.4	 3864
240.8	 3859
266.9	 3837
242.1	 3861
233.8	 3865
235.6	 3866
235.1	 3865
240.6	 3861
237.1	 3861
249.2	 3856
264.2	 3848
240.6	 3858
236.0	 3863
240.2	 3861
238.3	 3862
235.9	 3865
235.3	 3863
237.1	 3867
256.2	 3854
241.1	 3865
242.4	 3862
237.1	 3862
239.0	 3861
233.4	 3863
236.3	 3860
236.6	 3864
240.5	 3860
238.8	 3862
230.8	 3868
236.0	 3864
233.3	 3866
237.2	 3863
240.4	 3863
261.5	 3845
253.0	 3853
236.4	 3865
232.7	 3865
234.0	 3866
234.4	 3864
242.0	 3864
256.4	 3851
257.0	 3851
233.4	 3866
230.6	 3867
233.9	 3865
242.7	 3860
238.4	 3862
235.3	 3864
268.5	 3844
231.8	 3867
235.8	 3868
239.8	 3862
237.4	 3861
234.0	 3865
235.5	 3864
242.5	 3860
230.0	 3866
264.0	 3849
254.2	 3850
236.7	 3863
236.9	 3864
239.3	 3863
229.7	 3868
234.8	 3863
256.4	 3849
262.8	 3844
235.1	 3864
232.7	 3864
234.1	 3864
233.5	 3865
239.9	 3860
240.2	 3861
271.6	 3836
234.5	 3866
233.6	 3866
235.0	 3867
234.4	 3865
235.4	 3861
237.8	 3865
240.2	 3861
234.1	 3865
255.4	 3849
250.6	 3856
241.2	 3859
241.4	 3861
237.9	 3867
237.6	 3864
237.1	 3867
236.1	 3862
255.9	 3847
239.0	 3860
234.5	 3866
229.9	 3869
227.1	 3871
225.9	 3871
226.1	 3872
253.8	 3849
231.6	 3868
225.7	 3869
227.5	 3870
226.9	 3871
222.1	 3873
235.9	 3865
229.7	 3868
226.7	 3870
224.5	 3871
225.1	 3869
227.9	 3872
224.8	 3868
228.7	 3868
229.9	 3871
227.2	 3873
226.8	 3869
225.3	 3873
227.6	 3870
229.7	 3866
228.8	 3869
226.8	 3872
228.5	 3873
222.8	 3871
227.7	 3872
232.0	 3867
228.4	 3867
224.5	 3872
227.4	 3870
222.8	 3873
226.8	 3871
231.8	 3868
233.0	 3867
228.5	 3869
225.8	 3869
223.0	 3871
226.6	 3869
225.5	 3869
233.7	 3869
228.8	 3870
226.4	 3872
227.1	 3871
224.6	 3871
224.3	 3872
232.3	 3867
228.2	 3868
226.6	 3869
227.8	 3871
226.9	 3870
223.7	 3873
231.4	 3867
231.1	 3867
230.1	 3868
228.9	 3870
226.3	 3870
223.9	 3871
227.0	 3872
233.6	 3867
226.5	 3869
227.5	 3872
228.4	 3872
225.2	 3872
224.3	 3875
229.0	 3868
228.6	 3868
229.6	 3870
227.4	 3870
224.4	 3872
225.3	 3872
228.3	 3871
229.3	 3870
229.4	 3869
229.2	 3872
225.4	 3873
223.7	 3874
225.5	 3870
229.1	 3868
231.8	 3868
228.5	 3871
225.4	 3873
226.7	 3871
226.7	 3869
229.1	 3869
231.5	 3867
226.3	 3871
222.9	 3874
225.9	 3873
225.9	 3874
223.9	 3873
228.4	 3869
223.6	 3869
228.5	 3869
227.8	 3870
225.2	 3873
225.2	 3871
230.1	 3870
231.2	 3869
229.6	 3870
232.2	 3868
224.7	 3872
224.1	 3873
227.9	 3870
231.5	 3867
228.1	 3867
224.3	 3871
226.5	 3870
221.9	 3873
225.7	 3868
227.4	 3868
230.4	 3867
225.6	 3870
226.4	 3870
228.0	 3873
230.6	 3872
231.0	 3867
231.5	 3867
228.7	 3868
228.8	 3869
224.4	 3872
226.8	 3868
226.9	 3868
231.9	 3866
231.2	 3867
227.5	 3871
224.0	 3875
225.1	 3873
222.0	 3875
225.4	 3872
225.6	 3871
218.7	 3876
217.7	 3878
216.2	 3878
216.0	 3878
220.5	 3874
221.7	 3873
219.8	 3876
217.2	 3877
217.1	 3878
216.2	 3878
218.4	 3876
218.6	 3822

