263.0	 3844
268.2	 3841
268.7	 3841
265.0	 3844
264.1	 3843
262.1	 3845
260.8	 3845
268.1	 3841
266.2	 3842
264.2	 3845
261.1	 3845
260.0	 3848
258.0	 3849
260.5	 3847
263.8	 3842
263.5	 3845
259.6	 3845
260.1	 3847
257.9	 3848
260.1	 3847
265.1	 3841
265.1	 3841
263.3	 3845
259.3	 3846
257.7	 3845
258.5	 3847
262.7	 3843
263.9	 3843
262.5	 3844
260.8	 3845
262.3	 3844
262.3	 3845
262.4	 3845
263.2	 3843
265.4	 3842
264.7	 3842
264.4	 3841
262.5	 3844
261.0	 3844
266.9	 3842
268.8	 3840
265.3	 3842
264.1	 3843
262.2	 3844
261.6	 3846
264.5	 3843
271.3	 3837
264.0	 3844
261.5	 3846
259.6	 3847
258.4	 3846
259.2	 3846
267.4	 3842
273.8	 3833
261.5	 3846
261.8	 3845
260.9	 3847
260.1	 3847
266.5	 3841
265.6	 3842
270.1	 3835
262.2	 3844
264.6	 3844
262.3	 3844
264.8	 3842
267.1	 3841
266.3	 3841
263.5	 3844
264.3	 3844
259.8	 3844
261.4	 3845
267.3	 3841
269.6	 3840
264.3	 3843
263.1	 3844
261.4	 3845
263.0	 3845
263.3	 3845
265.6	 3842
264.9	 3843
265.4	 3844
261.9	 3845
260.8	 3846
261.1	 3845
268.1	 3841
267.3	 3843
262.4	 3844
263.6	 3844
262.0	 3844
260.0	 3845
267.2	 3842
265.9	 3841
265.6	 3843
263.4	 3843
265.4	 3845
260.5	 3847
265.3	 3842
267.5	 3840
265.4	 3841
262.8	 3844
262.3	 3845
262.7	 3845
259.9	 3848
267.5	 3842
267.6	 3840
264.9	 3845
265.1	 3844
261.1	 3846
263.9	 3845
266.2	 3843
267.8	 3842
264.0	 3844
264.1	 3844
259.9	 3845
261.5	 3846
265.1	 3844
266.0	 3842
266.0	 3843
261.9	 3843
260.5	 3846
262.1	 3846
259.6	 3846
266.8	 3842
262.6	 3843
259.9	 3845
260.5	 3846
260.6	 3845
258.7	 3847
265.7	 3842
265.8	 3842
264.4	 3843
259.9	 3845
261.6	 3846
257.9	 3846
261.2	 3847
267.3	 3842
264.0	 3843
261.1	 3845
261.1	 3845
260.4	 3846
260.1	 3847
266.4	 3843
267.4	 3842
260.5	 3846
261.0	 3846
258.8	 3847
263.3	 3844
265.0	 3843
266.5	 3842
264.1	 3844
261.7	 3846
259.6	 3846
259.6	 3847
260.3	 3844
266.8	 3841
266.4	 3842
260.2	 3845
262.4	 3845
259.9	 3847
260.0	 3846
264.0	 3842
266.2	 3842
263.5	 3844
258.8	 3845
258.5	 3846
261.0	 3846
263.9	 3845
268.1	 3843
261.8	 3842
264.5	 3843
262.8	 3845
261.3	 3846
263.2	 3845
266.7	 3842
265.0	 3843
261.6	 3847
261.7	 3845
260.5	 3847
258.6	 3845
261.7	 3844
264.2	 3844
263.0	 3843
260.2	 3846
261.4	 3847
257.0	 3846
264.8	 3844
264.9	 3843
261.8	 3844
258.3	 3847
259.4	 3849
255.7	 3848
257.3	 3848
263.7	 3843
264.2	 3845
259.9	 3849
259.1	 3848
255.3	 3848
258.8	 3849
261.1	 3845
262.6	 3845
260.4	 3845
259.2	 3846
258.0	 3847
257.2	 3849
260.1	 3846
261.5	 3846
260.8	 3845
258.0	 3848
257.6	 3848
254.2	 3852
253.9	 3851
263.0	 3843
263.1	 3845
256.7	 3848
256.8	 3850
258.0	 3850
256.6	 3848
261.4	 3845
261.4	 3846
257.1	 3848
252.2	 3849
252.5	 3850
248.6	 3856
252.1	 3854
251.8	 3851
255.5	 3853
253.0	 3849
248.5	 3853
247.9	 3857
249.5	 3854
256.5	 3851
255.3	 3851
251.0	 3853
252.6	 3855
252.9	 3856
246.4	 3855
248.9	 3855
249.2	 3854
247.8	 3856
244.6	 3858
242.1	 3859
244.2	 3859
242.1	 3860
247.7	 3857
245.9	 3856
240.7	 3859
241.1	 3859
241.7	 3862
243.4	 3864
243.6	 3860
245.2	 3854
249.7	 3850
240.4	 3862
238.2	 3861
237.0	 3862
239.1	 3864
236.4	 3865
228.8	 3870
229.1	 3869
230.6	 3864
230.2	 3870
227.5	 3868
232.9	 3865
233.6	 3864
227.1	 3872
227.9	 3870
227.5	 3870
224.8	 3871
228.3	 3869
228.0	 3865
229.4	 3869
228.9	 3871
225.9	 3872
223.5	 3870
230.6	 3869
230.9	 3867
232.8	 3867
228.8	 3871
227.6	 3873
223.7	 3873
227.0	 3869
232.0	 3867
230.4	 3866
230.3	 3870
227.2	 3868
225.0	 3871
226.7	 3873
230.8	 3871
231.7	 3865
228.5	 3867
228.7	 3869
227.5	 3870
227.2	 3869
230.0	 3869
230.7	 3866
232.0	 3867
226.4	 3868
227.9	 3871
226.4	 3870
222.9	 3871
230.9	 3866
233.2	 3867
230.4	 3867
230.6	 3867
229.5	 3867
226.3	 3871
228.1	 3867
231.5	 3865
231.4	 3867
228.6	 3870
230.1	 3869
227.8	 3870
227.5	 3869
234.5	 3866
234.1	 3867
227.6	 3869
231.1	 3867
228.5	 3871
224.6	 3871
229.6	 3866
233.6	 3867
230.0	 3869
225.2	 3871
223.8	 3870
227.3	 3870
225.6	 3869
232.9	 3869
231.1	 3867
228.5	 3870
229.4	 3869
225.7	 3874
226.5	 3870
231.2	 3866
230.4	 3869
229.8	 3869
227.6	 3870
224.8	 3872
227.0	 3871
229.4	 3869
232.4	 3865
230.9	 3867
228.3	 3868
226.5	 3871
224.1	 3872
229.5	 3870
233.3	 3864
229.1	 3869
228.5	 3868
230.7	 3869
223.2	 3871
223.5	 3869
228.1	 3868
231.3	 3867
228.3	 3870
225.4	 3868
225.9	 3871
225.7	 3871
227.8	 3869
232.2	 3868
229.4	 3869
230.5	 3868
223.8	 3871
226.8	 3871
227.2	 3871
231.7	 3867
231.9	 3867
228.1	 3868
226.2	 3868
225.8	 3870
228.2	 3871
229.1	 3870
231.9	 3865
231.4	 3871
224.9	 3869
230.8	 3869
227.5	 3871
231.9	 3869
233.5	 3867
231.1	 3867
230.2	 3871
223.8	 3869
227.0	 3872
228.3	 3871
232.4	 3869
233.9	 3865
229.1	 3869
235.6	 3866
227.7	 3872
225.9	 3871
231.4	 3867
233.2	 3866
229.9	 3868
229.4	 3872
227.4	 3872
228.6	 3872
229.7	 3867
229.2	 3867
230.7	 3867
226.9	 3869
231.2	 3870
228.8	 3871
224.8	 3871
230.6	 3866
233.2	 3867
226.3	 3869
227.0	 3871
228.7	 3871
228.6	 3869
250.5	 3858
260.8	 3844
229.9	 3869
228.6	 3868
229.6	 3869
228.9	 3872
229.1	 3870
230.6	 3867
230.6	 3865
226.2	 3868
227.9	 3871
228.9	 3871
224.5	 3870
232.3	 3867
234.5	 3867
228.7	 3865
228.0	 3870
226.5	 3871
226.1	 3869
229.4	 3868
233.6	 3867
227.5	 3869
231.3	 3866
231.8	 3869
228.5	 3871
229.4	 3869
232.8	 3866
234.0	 3865
227.9	 3870
229.0	 3871
226.1	 3871
226.4	 3871
229.4	 3870
232.7	 3866
227.6	 3870
231.9	 3869
230.9	 3871
229.8	 3869
231.6	 3870
235.4	 3866
233.6	 3867
234.4	 3866
226.8	 3869
229.8	 3866
227.8	 3871
233.0	 3868
230.7	 3868
228.3	 3870
224.6	 3872
226.8	 3871
222.3	 3872
229.3	 3867
236.6	 3865
230.0	 3868
227.1	 3872
228.6	 3871
224.8	 3873
226.2	 3870
232.2	 3866
231.4	 3866
229.4	 3869
226.5	 3870
227.7	 3871
227.0	 3873
231.9	 3869
233.6	 3866
226.6	 3871
229.5	 3869
225.2	 3870
228.8	 3872
228.7	 3870
234.1	 3866
230.7	 3867
225.7	 3870
227.4	 3870
224.9	 3873
226.6	 3871
231.8	 3866
227.0	 3868
227.0	 3873
225.6	 3873
224.1	 3872
227.1	 3871
232.0	 3867
233.9	 3866
228.9	 3870
229.4	 3870
227.4	 3869
227.4	 3872
231.2	 3869
232.5	 3868
230.1	 3868
228.4	 3868
228.8	 3870
226.8	 3872
227.9	 3871
228.9	 3869
234.1	 3865
227.0	 3871
226.6	 3870
227.9	 3873
227.2	 3872
230.3	 3866
230.2	 3866
226.7	 3871
226.3	 3873
225.3	 3871
224.2	 3872
229.1	 3870
233.3	 3868
230.9	 3868
226.8	 3870
228.9	 3871
226.0	 3870
225.5	 3872
237.1	 3865
233.9	 3867
230.2	 3868
231.3	 3869
229.7	 3868
229.6	 3870
230.6	 3868
234.0	 3867
228.8	 3870
229.6	 3873
229.1	 3870
224.2	 3872
226.4	 3871
234.8	 3866
230.6	 3867
230.2	 3871
225.0	 3872
227.0	 3871
225.0	 3870
231.9	 3868
230.0	 3869
225.9	 3872
224.3	 3874
220.1	 3874
217.1	 3878
221.2	 3875
223.1	 3874
220.8	 3875
218.6	 3877
218.7	 3877
216.9	 3878
217.6	 3877
222.2	 3874
222.9	 3874
215.6	 3880

