264.9	 3842
262.6	 3843
258.5	 3846
259.4	 3846
259.5	 3847
276.3	 3836
293.9	 3826
261.9	 3842
259.5	 3846
260.0	 3845
257.7	 3846
261.4	 3847
264.8	 3841
264.9	 3842
259.8	 3845
259.4	 3845
255.3	 3848
256.9	 3846
279.7	 3835
274.3	 3835
262.6	 3843
260.4	 3847
258.8	 3847
256.2	 3848
261.6	 3847
277.4	 3834
288.4	 3823
261.4	 3846
260.1	 3846
259.3	 3847
261.2	 3849
262.4	 3842
265.0	 3844
264.3	 3844
259.7	 3847
259.1	 3848
258.3	 3847
270.3	 3841
264.5	 3843
265.3	 3844
260.9	 3845
260.7	 3847
257.2	 3849
259.6	 3845
286.7	 3832
264.3	 3843
262.5	 3846
262.5	 3844
258.1	 3847
259.5	 3846
263.2	 3844
265.7	 3843
259.4	 3846
255.9	 3846
257.8	 3845
260.7	 3846
261.6	 3847
279.7	 3830
266.8	 3841
261.2	 3846
259.8	 3847
257.6	 3848
255.9	 3847
265.6	 3844
276.2	 3833
257.6	 3846
261.2	 3847
259.9	 3847
258.1	 3847
263.2	 3844
263.4	 3843
271.3	 3836
261.0	 3847
261.2	 3845
258.3	 3847
261.9	 3845
263.4	 3842
264.4	 3844
288.1	 3822
261.3	 3847
256.3	 3846
260.7	 3847
263.0	 3843
264.9	 3844
261.1	 3844
267.7	 3839
275.9	 3833
258.2	 3846
262.3	 3844
265.7	 3841
264.8	 3842
261.8	 3844
259.6	 3847
296.6	 3820
260.6	 3845
263.7	 3843
263.3	 3843
260.2	 3844
260.6	 3845
259.6	 3846
282.4	 3829
261.9	 3843
265.7	 3842
259.5	 3844
262.5	 3844
259.0	 3847
260.9	 3845
273.9	 3833
288.2	 3826
262.7	 3845
259.9	 3844
263.7	 3844
258.9	 3846
260.7	 3844
266.0	 3840
261.6	 3844
258.2	 3844
258.0	 3847
277.3	 3835
253.1	 3851
265.7	 3842
262.2	 3845
260.7	 3846
258.0	 3848
259.6	 3847
271.5	 3827
279.4	 3831
263.2	 3842
261.3	 3844
259.8	 3846
260.9	 3844
256.3	 3846
266.5	 3841
306.9	 3809
262.9	 3845
261.6	 3846
259.9	 3843
259.3	 3845
259.8	 3845
263.0	 3843
278.4	 3837
260.6	 3845
258.7	 3847
257.3	 3847
258.2	 3846
261.5	 3845
264.7	 3843
271.0	 3836
258.6	 3848
255.4	 3849
247.3	 3852
246.8	 3855
253.4	 3850
246.7	 3851
249.4	 3854
247.0	 3854
244.6	 3855
243.2	 3855
252.3	 3851
250.8	 3850
266.9	 3843
247.0	 3853
247.2	 3857
244.9	 3856
247.6	 3853
249.5	 3853
252.2	 3852
269.6	 3838
252.3	 3848
244.1	 3855
251.5	 3855
252.5	 3853
252.5	 3852
249.5	 3854
259.6	 3847
255.0	 3848
247.5	 3855
250.9	 3851
254.8	 3851
248.0	 3851
244.2	 3855
245.6	 3853
267.8	 3840
249.2	 3852
255.9	 3851
252.8	 3853
250.6	 3854
250.8	 3855
246.8	 3856
265.4	 3837
265.4	 3845
250.2	 3852
247.9	 3853
246.0	 3856
250.9	 3854
246.0	 3857
264.9	 3844
273.8	 3837
253.1	 3852
247.7	 3854
247.6	 3856
249.8	 3854
249.1	 3851
255.5	 3850
260.6	 3841
246.0	 3854
248.4	 3853
248.4	 3854
250.5	 3853
255.7	 3851
259.1	 3845
250.2	 3854
246.6	 3853
250.9	 3853
250.7	 3852
255.2	 3850
256.6	 3848
263.5	 3842
254.5	 3850
254.2	 3850
250.8	 3853
247.5	 3853
252.4	 3850
253.0	 3850
282.0	 3836
246.9	 3855
244.8	 3857
244.5	 3856
251.6	 3853
254.9	 3849
252.7	 3851
263.9	 3841
244.3	 3856
243.4	 3857
248.4	 3852
254.6	 3852
250.2	 3854
249.9	 3849
262.1	 3846
248.5	 3856
248.3	 3853
253.8	 3852
255.5	 3852
246.7	 3854
253.2	 3852
275.8	 3841
245.0	 3854
251.3	 3850
252.7	 3850
251.9	 3853
248.3	 3852
251.4	 3852
266.4	 3836
250.1	 3852
259.6	 3845
255.0	 3847
257.6	 3847
256.7	 3849
253.6	 3849
262.9	 3842
262.9	 3844
261.7	 3844
256.8	 3848
253.2	 3851
251.3	 3851
253.1	 3851
272.8	 3833
258.3	 3847
256.3	 3849
254.6	 3849
252.7	 3850
252.5	 3851
253.6	 3851
295.2	 3821
252.2	 3851
250.8	 3851
249.1	 3855
244.7	 3853
246.2	 3854
253.8	 3851
272.4	 3833
261.7	 3847
250.3	 3853
245.6	 3855
245.6	 3855
250.4	 3853
251.7	 3851
259.8	 3845
270.9	 3832
247.8	 3850
249.7	 3853
248.1	 3855
253.8	 3851
256.5	 3853
246.3	 3854
273.7	 3834
246.1	 3854
247.0	 3855
255.2	 3850
256.8	 3849
254.2	 3849
251.7	 3852
282.7	 3833
257.4	 3846
256.5	 3850
260.5	 3847
259.5	 3847
255.6	 3849
255.1	 3850
267.0	 3843
274.9	 3831
258.3	 3847
256.2	 3848
247.4	 3853
250.0	 3853
245.4	 3855
248.8	 3854
273.6	 3838
259.1	 3848
257.4	 3848
255.1	 3850
253.9	 3850
251.9	 3850
255.7	 3849
269.4	 3839
258.5	 3846
255.1	 3847
257.2	 3848
255.4	 3851
254.0	 3849
258.7	 3844
276.7	 3831
256.8	 3849
259.7	 3847
257.4	 3847
256.2	 3847
261.7	 3844
261.7	 3843
271.3	 3837
256.3	 3850
251.4	 3850
253.5	 3850
251.5	 3851
253.3	 3851
252.3	 3850
287.4	 3826
263.1	 3845
251.7	 3850
252.7	 3852
263.1	 3843
259.1	 3847
256.6	 3849
249.6	 3852
246.0	 3853
243.5	 3856
248.4	 3852
268.8	 3839
284.2	 3835
246.5	 3855
244.9	 3857
245.3	 3855
247.9	 3858
254.1	 3849
249.3	 3853
253.8	 3852
247.1	 3854
244.1	 3856
245.8	 3853
255.9	 3852
256.0	 3850
248.4	 3851
252.4	 3847
250.5	 3854
247.0	 3858
250.1	 3850
254.5	 3847
252.0	 3850
250.6	 3852
252.5	 3849
249.3	 3856
248.6	 3854
251.5	 3850
253.6	 3848
248.5	 3853
252.7	 3849
245.0	 3858
246.2	 3856
246.8	 3855
247.7	 3853
246.2	 3855
247.8	 3855
262.6	 3847
258.7	 3853
250.1	 3854
253.8	 3849
251.8	 3853
249.0	 3857
247.1	 3852
254.1	 3852
268.6	 3840
251.7	 3851
250.7	 3850
243.5	 3853
247.6	 3854
246.1	 3852

