221.7	 3867
223.2	 3866
227.9	 3861
230.5	 3861
228.6	 3867
226.9	 3865
222.9	 3868
220.3	 3866
228.5	 3864
229.7	 3863
227.3	 3863
225.1	 3866
225.3	 3866
222.7	 3866
221.5	 3867
229.5	 3862
228.2	 3861
229.1	 3866
226.0	 3864
223.9	 3866
221.5	 3871
224.7	 3864
230.5	 3862
225.4	 3864
226.7	 3865
225.6	 3865
224.9	 3866
223.9	 3863
231.4	 3863
226.0	 3863
216.5	 3872
215.4	 3873
213.7	 3874
215.5	 3873
220.0	 3869
219.5	 3870
216.2	 3872
215.4	 3872
213.3	 3873
214.3	 3873
224.2	 3866
220.3	 3869
217.1	 3871
215.8	 3872
216.4	 3872
214.4	 3873
217.2	 3871
219.6	 3870
218.4	 3870
216.1	 3872
216.5	 3872
214.9	 3873
213.9	 3873
219.9	 3870
220.4	 3869
215.6	 3872
216.4	 3872
213.8	 3873
214.1	 3873
218.2	 3871
219.1	 3869
216.5	 3871
215.8	 3871
213.7	 3873
214.0	 3873
215.3	 3871
219.3	 3869
218.5	 3870
215.8	 3871
216.3	 3871
214.1	 3873
215.0	 3872
220.2	 3868
220.5	 3868
216.0	 3871
216.3	 3871
215.3	 3872
214.2	 3872
218.9	 3870
220.1	 3868
218.1	 3870
216.3	 3872
215.5	 3872
213.5	 3873
215.1	 3872
221.0	 3868
221.1	 3867
214.2	 3873
213.5	 3874
211.9	 3874
212.1	 3874
217.0	 3871
217.7	 3870
214.3	 3873
213.3	 3873

