255.4	 3851
254.2	 3851
252.0	 3852
252.3	 3852
252.0	 3853
251.4	 3853
296.9	 3821
298.9	 3819
254.3	 3852
252.3	 3852
252.1	 3853
250.7	 3853
252.3	 3853
255.3	 3851
305.7	 3814
252.6	 3853
252.9	 3852
260.2	 3847
264.1	 3844
269.0	 3842
269.3	 3840
293.9	 3820
285.1	 3829
267.6	 3842
263.6	 3844
266.1	 3843
269.4	 3841
268.4	 3841
279.1	 3835
292.0	 3827
263.9	 3845
266.5	 3844
270.8	 3840
270.9	 3840
266.6	 3843
265.8	 3843
290.6	 3823
264.6	 3844
269.2	 3840
269.4	 3840
269.0	 3841
265.4	 3843
265.9	 3843
293.4	 3820
283.4	 3834
270.6	 3839
267.6	 3841
267.7	 3842
266.0	 3842
267.3	 3842
281.6	 3834
306.9	 3810
272.7	 3838
266.9	 3842
267.6	 3841
252.2	 3853
251.5	 3853
254.4	 3851
303.7	 3815
253.6	 3852
253.1	 3851
252.6	 3852
252.1	 3852
250.1	 3854
255.7	 3850
291.1	 3826
268.9	 3841
253.0	 3852
252.3	 3853
251.7	 3852
255.4	 3850
254.3	 3850
272.7	 3838
298.3	 3820
251.4	 3852
250.6	 3854
254.0	 3851
256.4	 3850
253.6	 3851
251.7	 3852
301.0	 3817
251.2	 3853
252.8	 3852
255.1	 3850
254.1	 3851
252.4	 3853
252.8	 3852
305.6	 3814
262.6	 3845
253.8	 3851
255.1	 3850
252.6	 3852
252.0	 3852
251.2	 3853
275.1	 3837
279.8	 3834
254.6	 3850
253.2	 3852
252.3	 3853
252.0	 3853
251.7	 3853
262.0	 3846
316.1	 3806
255.4	 3850
252.5	 3852
254.2	 3852
251.2	 3852
251.3	 3853
254.5	 3851
307.7	 3813
252.7	 3852
252.4	 3852
252.4	 3853
252.2	 3852
251.9	 3853
256.0	 3850
294.0	 3824
266.2	 3845
253.4	 3851
250.4	 3853
252.5	 3852
255.8	 3850
255.8	 3850
261.6	 3847
267.0	 3839
250.7	 3854
250.9	 3854
254.8	 3850
254.2	 3850
254.0	 3852
252.5	 3853
287.7	 3827
250.0	 3853
251.7	 3852
255.2	 3851
254.9	 3851
255.3	 3850
256.4	 3850
276.4	 3834
255.0	 3850
258.5	 3846
268.6	 3839
260.0	 3847
259.6	 3848
258.2	 3848
271.6	 3840
275.9	 3834
259.8	 3847
259.4	 3848
255.7	 3849
254.3	 3849
255.7	 3848
261.4	 3847
300.9	 3816
260.9	 3849
259.0	 3848
257.0	 3848
257.2	 3850
256.6	 3850
259.7	 3847
294.7	 3829
270.0	 3843
260.2	 3850
255.4	 3849
253.2	 3851
258.7	 3846
258.3	 3847
265.7	 3843
272.6	 3841
250.7	 3853
250.6	 3854
255.2	 3851
257.5	 3847
258.2	 3849
255.4	 3853
278.7	 3839
254.5	 3853
251.6	 3851
257.4	 3846
261.2	 3848
256.8	 3849
255.1	 3851
281.3	 3836
260.6	 3848
258.1	 3848
264.6	 3843
261.8	 3846
260.6	 3846
256.6	 3849
272.9	 3843
275.7	 3835
264.8	 3844
261.6	 3843
262.3	 3848
261.3	 3847
257.7	 3846
258.3	 3848
288.4	 3822
261.6	 3844
261.6	 3845
262.9	 3845
258.3	 3849
258.0	 3848
258.9	 3850
288.7	 3825
266.3	 3844
258.2	 3847
259.5	 3849
254.6	 3850
257.2	 3849
258.4	 3849
278.4	 3834
272.4	 3834
252.1	 3852
252.3	 3853
251.6	 3853
254.2	 3851
256.1	 3850
253.3	 3851
299.5	 3818
252.8	 3852
251.7	 3853
251.3	 3853
254.6	 3851
254.8	 3852
251.7	 3853
273.8	 3838
255.0	 3855
252.8	 3854
257.0	 3850
255.1	 3850
253.8	 3852
256.4	 3849
272.5	 3844
273.7	 3838
259.4	 3848
261.5	 3845
263.6	 3847
253.4	 3850
256.7	 3850
255.3	 3850
257.0	 3851
261.1	 3846
259.6	 3851
271.9	 3839
253.3	 3852
255.6	 3853
248.6	 3852
256.5	 3849
262.0	 3846
260.7	 3849
271.1	 3834
274.0	 3838
255.2	 3850
259.5	 3849
258.1	 3848
260.8	 3847
258.0	 3850
256.0	 3850
282.6	 3834
256.7	 3848
259.6	 3845
262.4	 3850
256.6	 3849
258.1	 3848
257.5	 3850
282.0	 3830
262.3	 3847
257.5	 3850
254.9	 3850
254.8	 3851
254.4	 3851
253.4	 3851
274.3	 3838
275.9	 3836
257.7	 3850
255.9	 3852
255.7	 3850
253.2	 3852
252.3	 3852
257.6	 3849
259.0	 3849
254.2	 3854
253.6	 3850
262.0	 3850
250.2	 3852
256.6	 3849
259.5	 3848
254.7	 3852
252.8	 3853
251.1	 3855
265.7	 3846
254.9	 3847
257.6	 3848
256.4	 3852
254.4	 3852
253.8	 3852
250.4	 3853
259.9	 3845
278.7	 3832
255.8	 3847
254.7	 3854
252.2	 3854
250.8	 3851
254.0	 3852
258.5	 3849
288.2	 3826
257.6	 3849
257.1	 3849
254.0	 3848
254.8	 3849
256.5	 3849
258.8	 3847
286.1	 3831
261.4	 3848
256.0	 3850
257.6	 3849
253.1	 3849
261.0	 3845
264.8	 3845
267.0	 3844
277.3	 3831
256.3	 3850
251.7	 3851
259.7	 3851
260.9	 3846
256.9	 3851
251.9	 3851
283.7	 3833
252.3	 3855
252.7	 3853
253.9	 3849
258.4	 3847
253.0	 3852
251.4	 3853
277.1	 3834
260.8	 3846
255.6	 3850
255.3	 3851
252.8	 3852
252.9	 3852
251.9	 3852
256.3	 3849
271.1	 3841
260.8	 3849
259.3	 3849
252.6	 3853
254.7	 3851
251.3	 3850
253.2	 3853
299.5	 3817
256.7	 3848
255.1	 3849
257.4	 3850
256.5	 3851
255.2	 3850
261.5	 3847
295.2	 3826
264.2	 3841
255.1	 3850
254.1	 3852
255.5	 3849
257.3	 3849
262.6	 3846
266.6	 3839
275.4	 3836
255.5	 3850
257.8	 3851
256.6	 3850
259.6	 3846
260.1	 3848
255.9	 3848
288.4	 3829
252.6	 3850
255.5	 3852
260.2	 3847
258.7	 3846
258.8	 3847
252.3	 3852
281.1	 3830
263.1	 3842
258.1	 3849
263.1	 3845
259.7	 3849
257.2	 3850
257.0	 3850
265.9	 3842
277.3	 3835
260.3	 3847
260.6	 3846
257.9	 3848
254.8	 3848
253.1	 3850
265.7	 3842
294.6	 3826
258.1	 3848
252.3	 3852
252.6	 3853
252.5	 3853
251.9	 3853
252.4	 3852
300.6	 3818
257.7	 3847
252.9	 3852
252.3	 3852
251.5	 3853
251.8	 3853
255.7	 3850
281.8	 3832
272.6	 3837
255.9	 3848
255.6	 3851
253.1	 3849
257.1	 3849
260.0	 3845
260.1	 3846
272.8	 3829
258.7	 3851
254.7	 3851
258.4	 3848
261.0	 3846
262.7	 3846
261.3	 3849
289.1	 3831
262.5	 3849
257.9	 3849
261.0	 3845
261.4	 3845
259.4	 3846
257.9	 3847
270.4	 3838
277.1	 3839
253.1	 3851
254.3	 3850
253.0	 3851
253.2	 3852
251.9	 3852
251.1	 3852
304.3	 3820
256.4	 3850
255.4	 3850
252.4	 3852
252.2	 3852
251.8	 3853
251.9	 3853
302.9	 3816
255.6	 3849
251.4	 3852
251.9	 3853
252.1	 3852
251.2	 3853
253.7	 3852
289.1	 3826
272.6	 3836
253.3	 3852
254.8	 3851
251.5	 3853
251.9	 3852
254.6	 3850
255.7	 3848
295.1	 3819
253.3	 3851
252.3	 3852
250.8	 3853
253.3	 3851
255.4	 3850
253.4	 3852
307.4	 3818
256.8	 3851
253.8	 3849
258.1	 3848
257.1	 3846
256.6	 3848
259.8	 3850
279.6	 3832
261.4	 3846
252.7	 3851
255.5	 3850
255.7	 3850
253.0	 3852
253.0	 3853
251.8	 3853
255.7	 3849
299.2	 3819
255.7	 3850
253.6	 3851
253.3	 3852
251.8	 3852
251.3	 3854
252.6	 3852
324.3	 3801
254.2	 3851
252.8	 3852
252.6	 3853
252.7	 3852
252.3	 3853
253.2	 3852
296.7	 3819
265.2	 3844
253.8	 3851
252.2	 3852
251.6	 3853
253.5	 3851
254.4	 3851
278.7	 3834
293.0	 3823
252.8	 3852
252.0	 3852
251.6	 3852
254.9	 3851
255.0	 3850
262.8	 3845
298.0	 3814
259.4	 3846
260.5	 3846
265.0	 3843
265.9	 3842
263.3	 3845
261.6	 3845
296.4	 3819
261.4	 3844
263.9	 3843
266.1	 3842
265.8	 3842
262.4	 3845
262.5	 3846
274.7	 3833
280.7	 3831
265.6	 3842
264.6	 3843
261.8	 3844
261.3	 3846
257.7	 3847
259.3	 3845
304.1	 3811
266.2	 3842
261.6	 3845
259.8	 3846
261.7	 3846
262.1	 3847
262.3	 3846
296.5	 3820
275.2	 3833
260.8	 3845
258.8	 3847
258.8	 3849
259.4	 3847
264.9	 3843
278.1	 3834
278.1	 3829
258.8	 3848
254.9	 3850
258.6	 3847
262.0	 3845
269.4	 3840
261.6	 3843
282.6	 3830
263.1	 3846
262.8	 3846
263.3	 3845
263.4	 3843
260.8	 3845
260.3	 3845
301.5	 3816
268.2	 3842
262.5	 3845
266.8	 3841
265.7	 3842
262.0	 3844
261.8	 3846
269.2	 3838
283.3	 3833
258.0	 3847
258.3	 3849
254.3	 3849
254.0	 3850
250.6	 3851
243.4	 3857
277.1	 3841
241.0	 3860
239.3	 3862
240.3	 3861
232.0	 3866
232.5	 3863
236.3	 3865
260.2	 3848
244.6	 3858
239.4	 3862
240.4	 3865
235.7	 3862
235.5	 3864
239.6	 3861
257.6	 3856
242.7	 3861
237.3	 3863
237.4	 3866
239.7	 3865
235.2	 3863
250.7	 3853
276.9	 3842
235.8	 3866
229.5	 3868
222.9	 3873
223.0	 3871
229.7	 3869
228.9	 3869
239.8	 3861
225.3	 3873
224.1	 3872
223.8	 3873
225.9	 3870
226.5	 3870
226.1	 3871
224.2	 3871
228.0	 3871
224.5	 3874
224.7	 3870
230.6	 3867
230.6	 3868
225.2	 3870
225.3	 3872
226.6	 3871
224.0	 3871
228.7	 3869
232.3	 3869
225.5	 3868
226.2	 3871
224.8	 3870
225.7	 3872
229.2	 3871
230.1	 3867
225.8	 3872
226.9	 3872
225.5	 3871
224.9	 3872
225.0	 3872
230.9	 3868
229.6	 3867
226.5	 3872
228.8	 3870
224.9	 3872
224.8	 3873
229.8	 3870
231.8	 3869
230.0	 3869
226.5	 3869
226.4	 3873
227.3	 3870
229.2	 3870
229.8	 3867
228.9	 3869
226.6	 3871
225.7	 3872
224.4	 3872
220.1	 3874
229.7	 3868
231.9	 3868
227.6	 3872
226.1	 3872
224.3	 3870
221.1	 3874
222.3	 3873
220.9	 3874
218.9	 3876
216.8	 3878
219.8	 3876
212.9	 3881

