227.9	 3871
230.6	 3867
231.2	 3866
224.3	 3872
226.3	 3869
223.8	 3870
227.3	 3871
231.3	 3867
230.7	 3867
228.9	 3867
229.1	 3868
226.4	 3872
224.8	 3871
227.7	 3869
230.9	 3867
231.3	 3868
226.9	 3870
226.9	 3870
226.9	 3872
223.0	 3871
232.3	 3868
232.6	 3868
226.2	 3871
228.8	 3869
224.6	 3872
223.7	 3873
230.4	 3870
231.3	 3866
228.7	 3870
228.4	 3870
225.1	 3871
223.3	 3870
230.8	 3871
234.0	 3867
230.8	 3869
226.6	 3869
226.3	 3869
224.9	 3872
227.0	 3872
230.3	 3867
231.3	 3868
225.3	 3871
224.7	 3871
226.6	 3870
224.7	 3872
230.4	 3868
233.8	 3867
231.0	 3869
225.5	 3871
226.8	 3872
227.5	 3871
227.8	 3870
231.2	 3866
233.2	 3866
226.4	 3871
224.7	 3870
222.8	 3871
226.1	 3870
230.6	 3866
231.2	 3866
228.1	 3870
227.7	 3869
225.6	 3871
223.6	 3871
230.1	 3869
229.2	 3865
228.6	 3868
226.2	 3870
229.6	 3866
227.6	 3872
225.8	 3871
231.7	 3867
230.6	 3868
226.6	 3870
226.3	 3870
224.9	 3871
226.5	 3871
230.0	 3868
233.9	 3865
228.8	 3869
227.4	 3869
226.6	 3871
223.2	 3871
227.2	 3869
232.4	 3867
230.3	 3866
225.4	 3871
225.0	 3871
224.6	 3870
226.6	 3870
233.1	 3867
232.4	 3866
228.1	 3869
226.9	 3869
225.4	 3873
226.2	 3872
230.1	 3865
232.1	 3867
228.8	 3869
225.7	 3870
228.0	 3869
225.4	 3872
229.1	 3870
229.0	 3868
229.3	 3866
228.0	 3870
226.8	 3870
225.7	 3872
225.6	 3870
230.9	 3867
230.9	 3865
227.7	 3870
224.7	 3871
224.3	 3871
225.7	 3871
229.9	 3869
231.3	 3866
225.9	 3870
226.5	 3872
225.6	 3869
225.0	 3872
227.6	 3872
231.9	 3866
229.9	 3865
227.3	 3871
228.3	 3870
226.8	 3872
225.9	 3870
231.7	 3868
232.3	 3868
229.2	 3869
227.8	 3868
227.7	 3870
223.9	 3871
236.3	 3862
231.7	 3867
230.6	 3867
228.0	 3869
226.1	 3869
227.7	 3871
224.5	 3870
231.9	 3866
230.3	 3868
225.2	 3870
228.5	 3869
223.1	 3870
226.1	 3871
229.6	 3867
231.8	 3866
227.9	 3870
226.0	 3869
228.3	 3872
225.2	 3871
225.4	 3870
230.3	 3865
227.8	 3868
226.3	 3870
226.7	 3872
225.5	 3871
224.9	 3870
230.7	 3867
231.1	 3866
229.3	 3869
223.5	 3870
228.2	 3872
225.8	 3871
230.4	 3868
229.6	 3868
227.9	 3870
226.1	 3871
225.8	 3871
226.3	 3872
227.2	 3868
230.6	 3867
228.4	 3868
226.0	 3871
224.2	 3870
225.4	 3872
223.3	 3870
230.8	 3866
232.6	 3866
228.6	 3869
228.0	 3870
225.8	 3868
224.9	 3871
230.1	 3868
228.6	 3869
229.6	 3868
228.1	 3869
226.5	 3870
225.7	 3872
224.7	 3868
232.2	 3868
230.8	 3866
229.5	 3869
228.6	 3869
227.3	 3871
222.2	 3869
230.8	 3867
231.3	 3867
226.4	 3868
227.6	 3869
224.9	 3871
223.7	 3870
228.9	 3871
229.9	 3864
229.5	 3868
225.2	 3870
223.3	 3870
223.8	 3871
227.4	 3870
231.3	 3867
230.6	 3868
225.4	 3871
225.3	 3869
229.6	 3871
225.5	 3871
248.0	 3854
247.6	 3857
229.3	 3868
225.9	 3869
226.1	 3869
226.8	 3869
227.6	 3868
232.1	 3867
250.6	 3851
227.2	 3870
226.7	 3869
225.5	 3871
227.2	 3872
231.4	 3867
232.4	 3867
227.5	 3869
226.7	 3871
225.9	 3871
226.5	 3871
225.1	 3869
230.1	 3866
229.9	 3870
226.1	 3869
226.0	 3871
225.4	 3870
228.6	 3869
229.9	 3866
231.0	 3867
227.9	 3870
225.4	 3871
222.7	 3872
224.0	 3872
229.0	 3869
228.8	 3866
230.5	 3869
226.0	 3871
226.2	 3870
223.3	 3871
227.2	 3868
229.2	 3868
229.5	 3868
225.8	 3870
227.0	 3869
223.6	 3872
224.8	 3870
231.2	 3866
230.3	 3866
227.0	 3871
226.6	 3870
225.9	 3871
224.3	 3871
231.2	 3867
231.0	 3867
229.0	 3869
227.3	 3868
229.0	 3871
223.9	 3871
228.7	 3870
231.3	 3865
229.7	 3868
226.7	 3868
222.0	 3871
225.4	 3872
225.4	 3871
231.0	 3867
232.7	 3867
224.4	 3870
225.8	 3871
225.9	 3871
225.1	 3871
229.6	 3868
230.7	 3868
227.4	 3867
226.4	 3870
228.2	 3871
226.2	 3870
226.4	 3868
230.6	 3868
231.4	 3867
227.1	 3869
227.3	 3871
227.9	 3869
226.4	 3871
232.8	 3867
229.9	 3869
225.2	 3868
225.6	 3871
226.8	 3871
224.2	 3871
232.0	 3865
232.4	 3866
226.3	 3868
226.8	 3870
227.3	 3873
224.8	 3871
225.3	 3870
229.5	 3867
231.3	 3868
225.7	 3869
227.4	 3871
226.5	 3870
227.8	 3869
228.8	 3867
231.3	 3867
225.1	 3869
225.6	 3872
225.5	 3869
223.8	 3874
227.0	 3870
231.2	 3865
231.3	 3867
229.2	 3868
226.3	 3869
225.9	 3870
226.9	 3869
233.0	 3867
229.8	 3865
229.1	 3868
227.2	 3868
226.0	 3869
226.9	 3870
229.8	 3867
230.9	 3866
236.3	 3861
225.8	 3870
225.5	 3871
226.3	 3871
228.5	 3869
231.4	 3866
229.5	 3868
223.6	 3870
226.8	 3869
225.8	 3871
227.5	 3871
231.7	 3865
232.7	 3868
227.8	 3869
225.3	 3867
225.8	 3872
227.2	 3870
229.0	 3868
231.1	 3867
230.5	 3869
227.0	 3868
225.1	 3869
225.6	 3871
228.0	 3868
231.4	 3864
230.4	 3866
226.7	 3869
226.3	 3870
224.0	 3870
223.9	 3871
228.9	 3866
266.5	 3841
234.2	 3864
227.9	 3868
225.6	 3870
226.7	 3869
227.4	 3867
232.6	 3866
232.8	 3865
228.8	 3870
225.6	 3869
225.1	 3870
228.6	 3869
231.3	 3866
230.0	 3865
226.4	 3870
225.4	 3869
225.3	 3871
225.7	 3871
230.6	 3866
231.0	 3865
228.4	 3869
226.2	 3869
221.8	 3872
227.0	 3873
228.3	 3867
231.4	 3866
230.9	 3868
225.7	 3870
226.2	 3869
223.5	 3870
228.9	 3868
229.3	 3866
229.8	 3867
227.1	 3868
226.6	 3869
223.0	 3871
224.2	 3872
229.4	 3866
232.5	 3865
229.5	 3868
227.5	 3871
226.2	 3870
226.9	 3871
225.5	 3867
229.3	 3867
227.9	 3868
226.8	 3868
226.2	 3870
223.8	 3871
227.2	 3870
231.4	 3868
229.1	 3866
227.8	 3871
227.3	 3870
223.9	 3872
224.3	 3872
230.2	 3870
229.9	 3866
230.4	 3869
226.3	 3870
225.9	 3870
225.1	 3871
225.9	 3869
229.9	 3867
228.8	 3867
226.8	 3869
224.1	 3870
222.2	 3871
225.8	 3871
228.7	 3869
228.4	 3869
221.6	 3874
216.1	 3877
214.8	 3877
214.7	 3878
216.8	 3876
220.4	 3874
217.3	 3876
215.9	 3877
214.8	 3878
214.2	 3878
216.5	 3877
219.0	 3875
218.5	 3875
215.3	 3877
214.6	 3878
213.6	 3878
213.5	 3878
218.3	 3875
219.5	 3875
215.6	 3878
214.0	 3879
213.4	 3879
213.6	 3879
218.0	 3876
218.8	 3876
217.3	 3877
215.8	 3878
215.0	 3878
214.7	 3879
216.3	 3878
219.1	 3875
218.9	 3875
215.0	 3878
216.0	 3877
214.3	 3879
214.6	 3878
218.9	 3875
219.7	 3874
216.6	 3878
216.5	 3877
215.1	 3878
214.7	 3879
216.4	 3877
221.1	 3874
216.0	 3878

