279.6	 3829
269.9	 3839
267.4	 3841
266.1	 3840
266.0	 3842
268.3	 3840
272.0	 3837
285.0	 3829
267.1	 3841
266.9	 3842
267.6	 3842
266.1	 3841
272.8	 3836
271.0	 3838
276.4	 3832
269.0	 3840
265.9	 3842
266.1	 3841
270.3	 3839
270.1	 3838
269.0	 3839
279.3	 3833
264.5	 3842
254.3	 3850
254.4	 3850
256.4	 3848
256.2	 3849
275.2	 3836
286.3	 3828
252.5	 3851
253.7	 3851
255.0	 3849
258.1	 3848
255.5	 3850
255.5	 3849
270.2	 3839
254.9	 3850
255.2	 3849
257.3	 3848
255.8	 3849
255.2	 3850
260.8	 3846
316.9	 3806
255.4	 3850
256.7	 3849
258.0	 3848
255.4	 3849
255.0	 3850
254.4	 3851
271.5	 3840
259.0	 3847
259.5	 3847
257.8	 3848
255.4	 3849
255.2	 3849
254.1	 3851
273.5	 3837
258.6	 3847
257.2	 3848
255.0	 3851
255.1	 3850
253.5	 3851
255.2	 3850
277.5	 3835
259.1	 3846
255.4	 3849
255.5	 3850
254.4	 3851
253.4	 3851
257.4	 3848
276.1	 3835
256.4	 3849
256.7	 3849
255.6	 3850
254.4	 3849
255.4	 3849
269.7	 3839
300.7	 3818
255.4	 3850
251.5	 3797
254.0	 3850
254.9	 3850
259.1	 3847
258.4	 3847
271.2	 3838
254.2	 3849
254.0	 3851
254.3	 3851
257.1	 3848
258.2	 3848
256.6	 3848
272.5	 3837
255.2	 3849
252.3	 3852
254.9	 3849
257.9	 3848
258.5	 3848
270.1	 3840
275.3	 3836
251.9	 3852
252.1	 3851
255.5	 3850
256.8	 3849
254.2	 3850
269.0	 3840
304.7	 3815
253.3	 3852
255.1	 3850
257.6	 3848
256.2	 3849
254.4	 3851
254.6	 3851
301.9	 3816
255.6	 3850
261.6	 3845
257.1	 3849
254.8	 3850
254.1	 3850
252.7	 3851
252.7	 3852
275.9	 3835
275.9	 3836
255.9	 3849
254.4	 3850
253.9	 3851
254.0	 3851
257.1	 3849
279.3	 3833
276.5	 3834
256.6	 3849
256.3	 3849
255.9	 3850
256.4	 3850
259.3	 3846
257.2	 3848
256.3	 3850
256.4	 3850
255.5	 3850
255.5	 3850
257.2	 3848
259.6	 3847
272.3	 3837
256.1	 3849
252.4	 3851
254.5	 3851
256.8	 3850
258.5	 3847
257.7	 3848
271.7	 3837
254.7	 3851
253.5	 3851
254.0	 3851
257.8	 3848
258.2	 3848
255.6	 3849
270.0	 3837
260.1	 3846
263.8	 3844
267.8	 3841
266.5	 3840
266.4	 3842
267.0	 3842
302.8	 3815
265.1	 3842
266.0	 3843
273.8	 3838
270.4	 3839
268.9	 3840
268.7	 3841
285.4	 3831
264.9	 3842
270.9	 3838
273.0	 3838
268.6	 3839
267.0	 3841
265.9	 3842
285.0	 3827
267.6	 3840
270.8	 3838
270.2	 3839
267.2	 3841
268.0	 3840
266.5	 3842
267.6	 3841
271.7	 3837
273.4	 3838
268.8	 3840
269.7	 3839
265.2	 3841
268.0	 3842
270.5	 3838
272.9	 3837
270.2	 3838
270.7	 3840
268.0	 3841
266.7	 3841
269.6	 3840
275.2	 3836
271.6	 3837
270.0	 3841
268.3	 3840
266.5	 3842
265.7	 3842
270.6	 3838
273.0	 3836
270.4	 3840
268.4	 3841
267.8	 3841
267.1	 3843
270.6	 3839
272.4	 3838
272.2	 3838
268.7	 3842
268.5	 3841
267.9	 3841
268.1	 3841
274.2	 3839
272.8	 3838
266.8	 3841
268.8	 3840
267.2	 3843
267.0	 3842
271.0	 3838
275.0	 3839
269.2	 3839
269.0	 3840
260.5	 3848
255.5	 3850
256.9	 3849
259.6	 3847
257.5	 3848
255.5	 3850
288.5	 3826
254.8	 3850
255.0	 3849
259.2	 3847
267.1	 3842
264.2	 3844
266.1	 3842
281.9	 3830
262.8	 3844
267.3	 3840
270.2	 3839
268.2	 3841
265.5	 3842
266.1	 3842
262.7	 3844
266.0	 3843
268.1	 3840
267.8	 3841
264.4	 3843
264.2	 3843
264.3	 3845
264.1	 3843
269.3	 3841
269.8	 3841
266.5	 3842
267.1	 3842
263.4	 3844
263.8	 3844
266.8	 3841
269.5	 3840
269.6	 3842
266.9	 3844
264.5	 3844
263.2	 3844
264.8	 3843
272.3	 3839
269.3	 3840
264.2	 3843
266.8	 3844
264.5	 3845
263.4	 3845
269.8	 3839
270.1	 3839
265.9	 3843
266.5	 3842
264.1	 3844
261.7	 3845
268.6	 3841
269.7	 3841
268.9	 3842
264.9	 3842
265.4	 3843
263.1	 3844
266.0	 3843
269.7	 3840
270.1	 3840
264.3	 3843
265.0	 3843
264.8	 3843
264.2	 3845
270.7	 3841
269.4	 3839
266.9	 3842
265.5	 3844
264.1	 3843
262.9	 3845
268.0	 3843
268.1	 3841
267.3	 3840
263.0	 3842
265.2	 3842
262.2	 3845
265.3	 3843
267.5	 3840
269.7	 3840
267.1	 3843
265.8	 3843
261.8	 3844
266.3	 3842
270.9	 3842
268.8	 3839
266.3	 3843
263.8	 3844
262.7	 3844
262.0	 3845
264.3	 3843
271.0	 3839
268.7	 3840
265.3	 3840
265.0	 3843
262.7	 3845
281.0	 3832
268.5	 3839
268.6	 3839
266.2	 3843
265.6	 3843
265.8	 3843
264.9	 3844
268.6	 3842
272.3	 3840
268.1	 3841
272.8	 3836
281.3	 3833
265.5	 3843
269.7	 3841
272.4	 3838
271.8	 3839
268.1	 3841
278.1	 3834
277.6	 3834
266.3	 3842
270.3	 3838
270.5	 3840
268.6	 3840
269.0	 3841
275.3	 3835
272.7	 3837
267.6	 3841
270.5	 3837
272.2	 3839
272.4	 3839
267.7	 3841
266.2	 3843
267.2	 3842
271.3	 3838
271.5	 3838
275.7	 3836
268.9	 3839
266.9	 3842
267.9	 3841
269.2	 3840
273.0	 3838
267.7	 3841
276.6	 3836
270.4	 3842
265.7	 3845
267.4	 3842
270.8	 3839
271.8	 3839
267.6	 3841
272.1	 3836
265.3	 3841
265.0	 3843
271.5	 3839
271.1	 3839
267.4	 3842
265.9	 3843
272.7	 3840
263.6	 3843
266.3	 3843
267.5	 3840
265.1	 3842
259.8	 3846
253.3	 3851
262.6	 3838
260.8	 3849
263.8	 3844
261.8	 3847
260.4	 3848
257.1	 3847
254.9	 3851
252.8	 3852
258.0	 3848
254.7	 3852
248.5	 3856
246.4	 3857
246.6	 3857
248.6	 3854
247.3	 3855
249.1	 3856
243.3	 3857
236.0	 3863
228.8	 3869
234.5	 3865
230.1	 3868
234.5	 3866
233.2	 3866
227.9	 3868
229.9	 3867
225.7	 3869
239.1	 3857
247.4	 3854
234.1	 3865
228.2	 3867
229.4	 3868
228.5	 3869
227.0	 3870
228.3	 3867
234.5	 3865
231.3	 3866
231.7	 3868
225.2	 3869
228.1	 3871
225.2	 3870
232.3	 3865
234.2	 3866
229.7	 3870
229.2	 3868
227.5	 3868
226.8	 3869
234.7	 3865
236.7	 3864
232.6	 3866
233.5	 3866
230.2	 3868
230.4	 3867
230.5	 3865
234.8	 3863
230.0	 3867
226.7	 3868
227.6	 3868
227.5	 3872
226.3	 3869
231.9	 3865
230.1	 3867
227.1	 3869
228.5	 3869
226.1	 3868
226.0	 3870
229.6	 3867
234.1	 3866
230.3	 3867
224.8	 3870
228.7	 3871
229.5	 3869
233.2	 3868
233.1	 3866
232.1	 3865
225.9	 3869
229.7	 3869
226.5	 3871
225.3	 3871
234.8	 3865
234.7	 3864
230.8	 3868
231.7	 3867
225.6	 3869
226.1	 3871
230.4	 3870
231.8	 3864
228.5	 3868
228.4	 3868
226.9	 3870
223.9	 3869
227.4	 3870
235.0	 3864
232.4	 3869
229.3	 3871
229.1	 3868
228.0	 3869
228.2	 3872
234.6	 3865
233.0	 3865
229.4	 3868
228.5	 3868
226.3	 3870
227.2	 3870
230.8	 3868
247.1	 3854
255.4	 3847
227.4	 3868
227.3	 3868
227.1	 3871
229.9	 3868
234.2	 3864
235.0	 3864
231.0	 3869
229.2	 3868
227.3	 3871
227.2	 3872
242.2	 3862
238.1	 3862
234.5	 3866
229.8	 3867
229.0	 3869
230.6	 3870
227.8	 3869
255.3	 3851
250.7	 3853
228.6	 3869
230.8	 3869
229.3	 3869
228.7	 3870
232.9	 3865
231.4	 3864
228.8	 3867
230.3	 3868
228.4	 3869
224.8	 3868
232.0	 3865
230.8	 3867
232.7	 3865
231.6	 3866
231.4	 3869
226.1	 3870
228.3	 3867
231.3	 3867
231.5	 3866
227.1	 3866
229.0	 3868
222.9	 3871
228.9	 3869
233.1	 3865
233.6	 3866
228.7	 3868
230.2	 3870
231.3	 3870
227.3	 3870
225.0	 3869
234.1	 3866
229.3	 3867
227.0	 3870
227.1	 3870
228.3	 3872
226.6	 3869
234.7	 3866
230.3	 3866
225.3	 3869
230.4	 3870
225.9	 3872
230.4	 3869
232.2	 3868
244.7	 3861
230.4	 3869
230.3	 3870
228.5	 3870
228.8	 3870
229.8	 3867
231.6	 3865
231.2	 3866
228.4	 3868
227.8	 3871
225.3	 3869
227.4	 3871
232.4	 3866
234.0	 3865
228.4	 3870
228.2	 3868
226.2	 3869
226.7	 3871
230.0	 3868
231.3	 3867
228.7	 3868
227.2	 3869
228.6	 3871
224.9	 3871
228.1	 3871
232.9	 3869
229.6	 3870
229.6	 3870
228.3	 3869
227.7	 3871
226.8	 3870
233.4	 3866
232.9	 3866
226.0	 3870
229.1	 3870
227.5	 3870
228.5	 3870
229.1	 3869
234.6	 3863
231.2	 3865
232.6	 3866
231.3	 3868
224.7	 3866
226.0	 3869
232.9	 3867
229.2	 3867
227.2	 3870
230.1	 3869
228.0	 3870
228.3	 3869
235.0	 3864
234.3	 3864
231.4	 3867
225.8	 3868
227.7	 3872
224.2	 3870
231.9	 3867
232.5	 3869
227.6	 3869
229.3	 3871
227.6	 3868
227.8	 3870
226.4	 3870
230.8	 3866
230.6	 3866
225.3	 3871
227.4	 3871
226.6	 3870
227.8	 3871
232.7	 3866
231.0	 3865
226.5	 3868
227.2	 3870
224.7	 3871
228.0	 3870
229.3	 3867
230.8	 3867
228.9	 3868
229.1	 3869
226.8	 3871
226.7	 3872
224.7	 3870
232.9	 3866
232.9	 3869
228.6	 3868
228.1	 3868
228.5	 3871
223.2	 3872
223.0	 3874
221.0	 3874
219.6	 3876
218.3	 3876
217.4	 3877
216.7	 3877
218.1	 3876
221.9	 3874
220.9	 3875
218.7	 3876
218.0	 3876
216.0	 3878
217.4	 3876
218.9	 3876
219.6	 3876
215.5	 3879
215.4	 3879
213.7	 3880
213.8	 3880
217.1	 3878
219.6	 3876
217.2	 3878
215.1	 3879
214.6	 3879
213.5	 3880
215.8	 3879
219.1	 3876
218.3	 3876
214.8	 3879
216.6	 3878
214.2	 3879
214.6	 3880
218.6	 3876
219.3	 3876
215.5	 3879
216.0	 3878
213.7	 3879
214.1	 3879
216.9	 3877
220.8	 3875
217.4	 3877
215.2	 3879
214.4	 3879
213.9	 3880
214.4	 3879
219.4	 3876
218.7	 3876
215.4	 3879
215.3	 3880
213.6	 3880
213.5	 3880
218.5	 3877
218.8	 3876
216.1	 3878
215.2	 3879
214.5	 3879
213.3	 3880
215.9	 3878
218.9	 3876
217.7	 3877
214.6	 3880
215.5	 3878
213.6	 3880
214.8	 3879
219.2	 3877
218.8	 3876
215.0	 3879
215.5	 3879
213.9	 3880
214.5	 3879
217.5	 3877
219.3	 3876
216.3	 3878
215.3	 3879
214.3	 3879
214.0	 3879
215.9	 3878
219.5	 3876
217.7	 3877
215.4	 3879
215.4	 3879
213.7	 3880
213.4	 3880
219.3	 3876
218.9	 3876
215.8	 3878
214.6	 3879
215.7	 3878
213.2	 3880
218.4	 3877
219.9	 3876
218.6	 3876
215.4	 3879
214.9	 3879
213.4	 3880
215.2	 3879
218.4	 3877
217.9	 3877
214.8	 3879
215.0	 3879
213.2	 3880
213.9	 3880
218.5	 3876
219.0	 3876
215.4	 3879
215.2	 3879
213.9	 3880
213.8	 3880
217.0	 3878
218.9	 3877
216.8	 3878
215.1	 3880
214.4	 3880
213.6	 3880
214.7	 3880
218.6	 3876
218.2	 3877
215.1	 3880
214.6	 3880
213.5	 3880
213.1	 3880
218.7	 3877
219.4	 3876
216.1	 3879
214.7	 3880
214.4	 3880
213.5	 3881
216.0	 3879
218.7	 3877
217.4	 3878
215.4	 3879
215.4	 3880
213.0	 3881
215.4	 3879
220.2	 3876
219.5	 3876
214.8	 3880
214.9	 3879
214.0	 3880
213.6	 3880
218.1	 3877
219.7	 3876
216.5	 3878
214.9	 3880
214.1	 3880
213.3	 3880
215.4	 3879
218.3	 3877
217.8	 3877
215.0	 3879
215.1	 3880
213.3	 3881
213.5	 3880
219.6	 3877
220.0	 3876
214.8	 3880
214.9	 3880
213.6	 3880
213.7	 3880
217.2	 3878
218.5	 3877
216.3	 3879
215.0	 3880
214.0	 3880
213.4	 3881
215.0	 3879
219.1	 3877
217.9	 3878
215.2	 3880
214.8	 3880
213.8	 3881
213.3	 3881
219.6	 3877
219.4	 3877
216.2	 3879
215.0	 3880
213.7	 3881
213.2	 3881
217.3	 3878
219.6	 3877
217.6	 3878
214.8	 3880
214.7	 3880
213.2	 3880
215.0	 3879
218.7	 3877
222.0	 3875
215.2	 3879
215.7	 3879
213.7	 3880
214.1	 3880
218.1	 3877
219.2	 3876
215.8	 3879
215.6	 3879
214.1	 3880
213.3	 3880
215.9	 3878
218.7	 3877
217.0	 3878
215.1	 3880
214.2	 3880
213.6	 3881
213.6	 3880
220.5	 3876
218.9	 3877
215.9	 3879
214.7	 3880
213.6	 3880
213.6	 3880
218.7	 3877
219.5	 3877
216.7	 3879
214.6	 3880
214.2	 3880
212.9	 3880
216.6	 3878
219.8	 3876
218.5	 3877
216.0	 3878
215.5	 3879
213.4	 3880
214.0	 3880
219.6	 3876
220.0	 3875
215.1	 3879
215.0	 3879
213.5	 3880
214.0	 3880
217.4	 3878
218.8	 3876
216.4	 3878
215.1	 3879
214.0	 3880
213.5	 3880
215.5	 3878
220.0	 3875
218.6	 3876
215.5	 3879
215.1	 3879
213.6	 3880
213.5	 3880
219.4	 3876
219.6	 3876
215.9	 3879
215.0	 3880
214.1	 3880
212.9	 3880
216.9	 3877
218.3	 3877
216.7	 3878
214.8	 3879
214.7	 3879
213.6	 3880
214.8	 3879
219.4	 3876
218.2	 3876
214.4	 3879
214.9	 3879
213.2	 3880
213.6	 3880
218.1	 3877
220.1	 3875
216.3	 3878
214.8	 3879
213.5	 3880
213.2	 3880
215.8	 3879
218.7	 3877
217.0	 3878
214.9	 3879
214.4	 3879
213.2	 3880
214.7	 3879
218.6	 3877
219.0	 3876
214.7	 3880
215.0	 3879
213.9	 3880
213.1	 3880
217.7	 3878
218.7	 3876
215.7	 3879
214.9	 3880
220.7	 3875
213.2	 3880
216.3	 3878
219.8	 3876
217.9	 3877
215.1	 3879
214.3	 3880
213.9	 3880
214.5	 3880
218.7	 3877
218.4	 3877
214.9	 3880
215.3	 3879
213.7	 3880
213.2	 3880
217.0	 3878
218.5	 3877
216.9	 3878
214.6	 3879
214.4	 3880
213.2	 3880
215.9	 3878
220.2	 3876
218.7	 3877
215.5	 3879
215.3	 3879
213.3	 3880
213.7	 3880
218.1	 3877
218.6	 3877
215.4	 3879
214.8	 3880
213.6	 3880
213.0	 3880
216.9	 3878
218.8	 3877
216.3	 3878
215.0	 3879
214.0	 3880
214.3	 3879
214.2	 3879
219.0	 3876
217.9	 3877
214.9	 3879
214.6	 3880
214.3	 3880
214.0	 3880
218.0	 3877
218.4	 3877
215.7	 3879
214.7	 3880
213.9	 3880
213.3	 3881
216.0	 3878
218.3	 3877
217.2	 3878
214.6	 3880
214.2	 3880
213.0	 3881
214.5	 3879
219.3	 3876
218.2	 3877
214.7	 3880
215.3	 3879
213.5	 3880
213.5	 3880
217.5	 3878
218.6	 3877
216.1	 3878
215.0	 3879
213.6	 3880
213.5	 3880
215.7	 3879
218.6	 3877
217.3	 3878
214.9	 3879
214.0	 3880
213.6	 3880
213.8	 3879
219.6	 3876
219.3	 3876
214.9	 3879
215.0	 3879
213.6	 3880
213.6	 3880
217.9	 3876
218.7	 3876
216.5	 3878
215.2	 3879
213.9	 3879
213.1	 3880
215.5	 3879
218.2	 3877
217.8	 3877
214.6	 3880
214.2	 3879

