255.0	 3850
255.3	 3851
254.7	 3850
258.1	 3849
258.7	 3847
256.4	 3849
256.2	 3848
252.2	 3852
254.1	 3850
255.6	 3849
258.8	 3847
257.8	 3848
256.0	 3849
254.7	 3850
254.3	 3850
265.7	 3844
281.1	 3832
274.7	 3836
267.3	 3842
266.8	 3842
266.2	 3843
266.5	 3843
266.2	 3842
269.6	 3840
271.4	 3840
269.6	 3839
269.3	 3840
261.6	 3845
264.5	 3843
266.4	 3843
268.7	 3841
266.5	 3843
264.1	 3844
260.8	 3847
261.8	 3845
268.0	 3842
265.9	 3841
265.8	 3843
265.1	 3843
264.7	 3846
262.2	 3847
268.7	 3844
270.6	 3840
262.8	 3842
255.6	 3850
255.5	 3850
255.5	 3850
255.3	 3849
258.8	 3847
273.9	 3837
253.8	 3851
255.5	 3850
255.3	 3850
254.9	 3850
258.5	 3848
258.7	 3847
272.9	 3837
256.8	 3849
255.1	 3850
255.0	 3850
257.4	 3849
258.3	 3847
258.2	 3847
256.1	 3849
256.3	 3849
255.9	 3850
256.2	 3849
260.4	 3847
259.4	 3846
255.4	 3850
256.5	 3849
255.2	 3850
256.3	 3850
256.4	 3849
313.0	 3809
258.4	 3848
255.3	 3849
255.5	 3850
255.3	 3851
256.4	 3849
259.7	 3847
275.5	 3836
256.7	 3849
255.7	 3850
255.3	 3851
255.1	 3851
258.8	 3847
259.1	 3847
290.7	 3825
255.5	 3850
255.6	 3850
255.2	 3850
256.1	 3849
257.6	 3848
257.4	 3849
306.2	 3813
254.1	 3850
255.0	 3850
252.8	 3852
257.7	 3848
258.3	 3848
255.7	 3850
270.7	 3838
254.1	 3851
255.3	 3850
257.9	 3848
259.0	 3847
255.4	 3850
255.2	 3850
270.8	 3838
254.7	 3850
255.3	 3850
258.4	 3848
258.3	 3847
256.7	 3849
255.7	 3849
254.9	 3850
255.3	 3850
259.1	 3847
313.5	 3809
254.0	 3852
254.1	 3851
252.4	 3852
251.6	 3852
255.4	 3849
256.8	 3848
294.2	 3821
280.3	 3832
253.3	 3852
252.2	 3851
253.2	 3852
256.9	 3848
255.3	 3850
262.9	 3844
294.5	 3822
253.0	 3852
252.7	 3852
256.6	 3849
258.8	 3846
252.6	 3851
252.7	 3852
252.7	 3852
251.6	 3853
254.7	 3851
256.3	 3849
282.7	 3831
260.4	 3847
253.2	 3851
250.1	 3854
253.7	 3851
255.7	 3849
255.5	 3850
282.0	 3832
275.7	 3835
253.4	 3852
251.9	 3852
255.4	 3850
257.6	 3849
254.5	 3850
267.2	 3841
308.5	 3812
255.6	 3850
257.3	 3849
259.7	 3847
258.0	 3847
255.4	 3849
255.3	 3849
254.3	 3851
255.0	 3851
277.1	 3835
258.7	 3848
255.2	 3849
255.2	 3850
253.3	 3852
254.3	 3851
258.2	 3848
276.4	 3834
257.8	 3848
254.9	 3849
256.9	 3850
254.6	 3850
256.3	 3849
259.5	 3847
259.1	 3847
256.5	 3849
255.4	 3849
303.1	 3815
253.4	 3851
256.8	 3848
257.4	 3848
254.5	 3850
254.2	 3851
252.2	 3851
317.3	 3805
254.2	 3850
257.0	 3849
255.3	 3850
254.1	 3851
251.8	 3852
252.5	 3852
292.2	 3823
272.4	 3837
256.2	 3850
254.4	 3850
254.0	 3851
252.2	 3851
252.1	 3852
278.6	 3833
304.9	 3815
253.6	 3851
253.8	 3851
252.9	 3851
252.4	 3851
255.8	 3849
257.2	 3848
307.2	 3812
253.4	 3851
252.7	 3851
252.5	 3852
251.8	 3852
255.4	 3850
255.4	 3850
254.0	 3851
252.1	 3852
324.2	 3800
262.6	 3843
255.4	 3849
256.5	 3849
254.0	 3851
254.3	 3851
252.3	 3852
278.6	 3833
295.5	 3822
256.0	 3849
255.6	 3851
256.8	 3849
256.5	 3849
255.3	 3850
255.6	 3849
275.8	 3835
259.3	 3847
255.8	 3850
257.0	 3850
255.2	 3851
256.4	 3849
258.9	 3848
258.4	 3848
255.7	 3850
254.9	 3850
255.8	 3850
255.1	 3850
256.8	 3850
260.2	 3846
257.9	 3848
256.5	 3849
255.1	 3849
254.1	 3850
254.7	 3851
259.4	 3847
259.3	 3847
257.0	 3849
256.2	 3849
255.5	 3850
287.7	 3826
256.9	 3849
258.4	 3847
257.2	 3848
256.5	 3849
255.3	 3849
254.9	 3850
271.9	 3838
257.3	 3847
257.4	 3848
255.7	 3849
256.5	 3849
254.0	 3851
254.9	 3849
257.1	 3848
258.5	 3847
256.3	 3849
255.9	 3849
273.0	 3837
253.7	 3851
255.8	 3850
258.6	 3848
257.5	 3849
256.4	 3849
255.7	 3850
270.0	 3839
254.1	 3851
258.6	 3847
258.1	 3848
255.0	 3850
255.0	 3850
255.5	 3851
254.3	 3851
256.5	 3850
295.2	 3822
256.7	 3849
255.3	 3851
255.8	 3851
255.0	 3850
256.9	 3849
258.8	 3848
257.3	 3848
276.7	 3834
302.1	 3816
252.7	 3852
252.8	 3851
256.6	 3849
256.3	 3849
253.8	 3852
253.2	 3851
300.1	 3818
252.3	 3851
255.4	 3850
255.9	 3849
255.1	 3850
254.5	 3851
254.2	 3851
308.3	 3813
275.5	 3836
269.3	 3840
266.7	 3840
265.6	 3842
266.2	 3842
266.1	 3843
282.8	 3829
277.1	 3833
272.6	 3838
266.6	 3841
265.8	 3841
267.0	 3842
264.1	 3843
282.9	 3829
270.6	 3838
269.7	 3840
266.3	 3842
265.8	 3842
262.7	 3845
266.7	 3842
310.1	 3813
278.1	 3832
267.3	 3842
267.8	 3842
264.4	 3841
263.9	 3842
271.4	 3839
294.0	 3821
286.0	 3826
267.9	 3842
265.2	 3843
265.2	 3843
266.9	 3841
271.8	 3839
278.7	 3833
271.2	 3838
265.5	 3842
267.2	 3842
268.4	 3840
271.7	 3838
273.5	 3838
270.3	 3840
270.7	 3840
267.7	 3841
267.4	 3842
272.6	 3837
274.3	 3838
271.2	 3839
269.3	 3840
268.5	 3840
267.9	 3841
271.4	 3838
272.7	 3837
272.3	 3838
268.3	 3840
267.7	 3841
269.3	 3842
266.4	 3842
267.5	 3838
270.7	 3840
264.4	 3842
265.1	 3842
261.7	 3844
263.4	 3844
266.7	 3841
270.6	 3839
268.1	 3841
265.3	 3842
265.2	 3842
262.6	 3843
263.1	 3843
268.2	 3839
280.9	 3834
263.9	 3843
262.8	 3845
264.3	 3843
263.7	 3846
268.4	 3839
268.5	 3841
273.3	 3837
265.5	 3842
264.5	 3844
262.5	 3844
266.9	 3841
271.0	 3840
267.3	 3840
271.3	 3834
260.0	 3845
262.1	 3848
263.0	 3845
268.4	 3840
267.7	 3842
261.3	 3844
262.7	 3846
257.2	 3845
262.7	 3845
267.0	 3842
268.4	 3841
265.4	 3843
271.6	 3841
262.9	 3845
260.2	 3845
266.2	 3846
265.1	 3844
266.5	 3843
258.9	 3846
271.7	 3839
257.7	 3847
259.7	 3850
265.5	 3844
267.2	 3842
262.2	 3847
263.4	 3846
258.8	 3846
256.1	 3847
262.0	 3845
278.5	 3833
262.8	 3845
259.7	 3843
262.9	 3846
261.8	 3848
263.0	 3843
265.6	 3843
280.1	 3834
265.8	 3844
264.8	 3844
262.4	 3845
264.9	 3844
266.5	 3841
266.4	 3840
277.3	 3837
264.7	 3843
265.3	 3845
261.7	 3846
266.3	 3842
264.7	 3843
266.3	 3842
275.9	 3835
263.3	 3842
261.7	 3846
266.5	 3843
269.7	 3840
267.5	 3840
263.8	 3841
275.5	 3838
265.5	 3844
260.7	 3844
269.5	 3841
267.2	 3841
264.9	 3841
265.5	 3843
263.0	 3845
262.9	 3845
264.1	 3843
266.1	 3841
266.0	 3845
259.9	 3848
262.5	 3847
262.5	 3846
261.6	 3845
281.2	 3837
266.0	 3843
262.6	 3846
260.2	 3844
258.5	 3849
255.3	 3850
257.6	 3848
258.2	 3848
259.3	 3848
270.2	 3839
256.2	 3850
254.3	 3851
256.1	 3849
258.1	 3848
257.3	 3848
272.8	 3837
255.1	 3850
254.1	 3851
255.1	 3850
257.4	 3849
259.7	 3847
256.1	 3849
256.2	 3849
284.7	 3828
254.3	 3851
257.4	 3849
259.3	 3847
257.4	 3848
256.4	 3849
255.6	 3850
269.8	 3839
255.9	 3849
259.3	 3848
258.8	 3847
256.6	 3849
255.8	 3849
253.6	 3851
269.6	 3840
259.2	 3848
258.8	 3848
257.2	 3849
255.5	 3850
254.4	 3851
252.6	 3852
272.4	 3839
258.6	 3848
256.9	 3848
256.1	 3849
255.6	 3850
254.0	 3850
254.4	 3851
271.5	 3841
257.2	 3849
255.0	 3850
255.8	 3850
255.2	 3850
255.2	 3850
257.7	 3847
275.5	 3834
256.3	 3849
253.0	 3853
249.0	 3853
249.3	 3855
249.8	 3854
261.7	 3846
256.2	 3850
246.5	 3854
248.5	 3857
245.3	 3858
249.0	 3853
252.5	 3851
268.6	 3835
256.5	 3852
252.3	 3850
250.7	 3855
250.1	 3854
256.2	 3851
255.7	 3847
261.1	 3848
251.5	 3853
246.4	 3858
244.6	 3857
246.9	 3858
245.9	 3855
244.7	 3857
252.4	 3853
247.8	 3853
242.1	 3860
238.3	 3861
243.0	 3857
246.0	 3856
240.0	 3859
243.0	 3859
271.1	 3836
245.3	 3855
248.1	 3857
249.4	 3854
246.0	 3857
243.7	 3860
241.6	 3860
238.6	 3861
242.8	 3860
255.4	 3847
246.8	 3857
239.6	 3859
242.5	 3858
240.9	 3860
237.7	 3864
242.8	 3859
242.8	 3862
268.9	 3841
226.7	 3871
223.8	 3872
228.0	 3870
227.6	 3868
231.6	 3865
231.3	 3868
227.9	 3870
228.7	 3868
226.5	 3870
227.6	 3870
233.5	 3865
232.4	 3866
226.1	 3868
224.7	 3871
226.4	 3871
225.1	 3871
231.1	 3867
231.8	 3866
226.9	 3869
230.0	 3870
225.0	 3871
225.7	 3871
230.4	 3870
232.3	 3867
230.4	 3869
225.6	 3869
227.0	 3871
226.4	 3872
226.4	 3870
232.3	 3867
232.3	 3866
229.5	 3869
227.3	 3869
225.7	 3869
226.0	 3872
230.2	 3868
230.9	 3868
230.2	 3867
227.4	 3870
228.3	 3870
227.8	 3868
229.8	 3868
234.1	 3867
232.6	 3865
229.4	 3868
233.1	 3869
238.8	 3867
223.2	 3868
230.7	 3866
230.9	 3866
225.3	 3868
225.7	 3869
226.6	 3871
225.6	 3871
227.8	 3868
233.1	 3867
228.0	 3867
226.3	 3869
226.5	 3871
225.6	 3872
225.1	 3870
232.4	 3865
230.1	 3867
228.1	 3870
227.5	 3871
224.9	 3871
226.8	 3871
228.8	 3867
231.8	 3867
228.5	 3868
224.3	 3871
226.8	 3868
226.9	 3871
229.4	 3870
232.9	 3868
232.4	 3867
227.0	 3870
225.6	 3870
223.0	 3870
227.1	 3869
232.1	 3866
232.5	 3866
228.4	 3871
227.4	 3872
226.6	 3872
226.2	 3872
229.7	 3867
233.2	 3866
231.1	 3870
228.9	 3871
226.4	 3869
226.6	 3872
228.6	 3870
230.8	 3868
229.8	 3868
228.1	 3869
228.9	 3872
227.9	 3872
227.8	 3872
231.4	 3869
233.0	 3867
228.4	 3870
229.1	 3871
226.4	 3872
225.8	 3872
230.0	 3868
230.6	 3868
231.0	 3867
227.9	 3870
225.1	 3870
223.5	 3872
227.1	 3870
232.3	 3867
229.1	 3869
227.6	 3872
227.9	 3871
227.0	 3873
226.8	 3871
231.4	 3868
233.2	 3868
229.7	 3870
229.4	 3870
226.8	 3871
228.0	 3869
230.5	 3869
234.9	 3865
231.4	 3868
229.9	 3869
226.8	 3870
226.6	 3870
225.2	 3869
232.3	 3867
232.6	 3867
226.8	 3871
228.0	 3870
225.7	 3871
226.0	 3871
229.4	 3868
232.0	 3868
228.1	 3869
228.6	 3868
224.9	 3870
227.7	 3871
227.5	 3869
232.2	 3865
232.3	 3868
225.0	 3871
225.2	 3870
225.3	 3871
227.1	 3871
248.0	 3856
252.5	 3855
226.9	 3873
227.5	 3873
221.6	 3873
220.4	 3875
220.5	 3874
222.0	 3873
220.1	 3875
218.3	 3877
217.3	 3877
216.2	 3878
217.0	 3876
220.5	 3875
218.9	 3876
218.7	 3877
216.8	 3877
215.8	 3878
215.4	 3878
220.5	 3875
220.7	 3875
217.3	 3877
217.4	 3877
215.5	 3878
215.9	 3879
218.6	 3876
220.7	 3874
222.4	 3873
214.8	 3879

