239.2	 3863
237.3	 3863
237.5	 3864
235.0	 3865
236.2	 3865
240.0	 3862
264.1	 3843
235.5	 3864
235.0	 3862
237.8	 3866
236.1	 3864
242.1	 3860
245.8	 3856
244.2	 3858
237.1	 3864
238.7	 3863
235.9	 3864
239.7	 3862
243.2	 3859
251.7	 3851
250.8	 3856
237.5	 3864
236.5	 3864
238.6	 3863
244.0	 3861
241.6	 3859
240.9	 3862
259.3	 3847
236.1	 3864
236.5	 3865
240.3	 3860
242.3	 3861
240.9	 3861
244.7	 3860
244.2	 3856
236.8	 3866
238.2	 3865
241.9	 3858
245.9	 3858
239.9	 3860
237.9	 3864
234.6	 3863
237.8	 3866
240.6	 3860
240.5	 3860
238.1	 3864
246.1	 3859
236.0	 3865
236.0	 3865
239.8	 3862
243.9	 3860
239.1	 3863
236.6	 3862
238.1	 3863
238.9	 3864
238.9	 3860
285.6	 3831
241.8	 3858
235.1	 3865
238.5	 3864
235.8	 3865
234.4	 3864
240.5	 3862
250.5	 3855
240.5	 3863
237.5	 3863
235.2	 3865
239.0	 3863
239.4	 3861
252.7	 3856
240.9	 3863
237.4	 3862
236.9	 3863
235.8	 3864
236.8	 3865
240.1	 3861
267.4	 3842
237.1	 3863
237.7	 3863
237.1	 3865
236.4	 3864
241.2	 3859
244.8	 3859
278.8	 3834
241.8	 3862
239.8	 3864
234.9	 3865
238.6	 3863
242.8	 3861
240.3	 3860
259.0	 3847
247.7	 3857
238.1	 3863
235.0	 3864
242.2	 3860
244.5	 3857
238.8	 3862
237.8	 3860
258.1	 3849
235.6	 3866
242.1	 3862
241.7	 3862
242.0	 3860
235.7	 3863
236.6	 3865
261.6	 3848
240.5	 3862
240.1	 3862
240.1	 3862
236.2	 3863
237.1	 3862
234.4	 3865
235.9	 3865
243.8	 3856
240.9	 3861
239.1	 3861
238.4	 3864
236.3	 3864
239.2	 3865
259.7	 3853
270.8	 3841
240.6	 3862
239.0	 3863
239.5	 3862
236.4	 3863
241.5	 3863
241.0	 3859
270.3	 3835
239.9	 3860
237.8	 3862
235.9	 3865
236.1	 3863
241.3	 3858
243.1	 3860
263.5	 3844
249.1	 3858
236.4	 3864
234.1	 3864
237.3	 3860
241.1	 3861
240.3	 3862
237.0	 3862
235.8	 3863
235.3	 3865
236.9	 3865
278.3	 3837
242.2	 3858
238.6	 3863
238.4	 3862
237.5	 3865
237.5	 3864
243.3	 3860
281.8	 3831
239.6	 3863
240.7	 3863
236.9	 3864
237.3	 3865
236.0	 3863
243.0	 3859
241.4	 3860
236.7	 3864
237.4	 3862
246.2	 3855
254.9	 3849
242.0	 3859
241.9	 3859
239.7	 3862
237.4	 3863
235.5	 3864
237.6	 3864
248.6	 3855
240.5	 3860
241.8	 3861
237.7	 3864
234.2	 3863
234.5	 3864
238.1	 3864
260.9	 3847
247.2	 3857
235.8	 3864
238.2	 3862
235.7	 3864
239.7	 3864
243.3	 3861
254.4	 3852
255.9	 3845
239.0	 3862
238.3	 3863
235.7	 3865
239.5	 3864
243.4	 3859
241.9	 3861
237.1	 3862
245.7	 3856
235.9	 3865
238.7	 3864
242.9	 3861
245.4	 3858
235.9	 3863
237.5	 3862
237.6	 3864
258.2	 3849
256.0	 3854
238.0	 3861
238.7	 3863
235.8	 3863
235.5	 3865
237.2	 3864
261.0	 3848
268.0	 3844
240.6	 3860
238.7	 3862
238.5	 3862
235.7	 3863
236.5	 3865
239.6	 3862
275.8	 3836
238.5	 3865
238.9	 3863
234.3	 3864
236.9	 3863
240.9	 3862
239.0	 3860
272.7	 3837
243.1	 3861
237.8	 3865
238.0	 3862
236.5	 3860
242.5	 3860
239.3	 3859
235.4	 3863
236.9	 3863
232.1	 3866
234.6	 3863
266.1	 3846
243.5	 3862
237.3	 3864
238.2	 3863
236.8	 3865
237.8	 3863
262.7	 3847
242.0	 3860
239.8	 3863
238.5	 3861
237.6	 3863
235.4	 3864
237.4	 3864
267.0	 3843
250.1	 3854
238.6	 3863
237.1	 3863
235.6	 3863
234.6	 3864
241.0	 3860
250.8	 3853
250.7	 3852
239.0	 3864
237.1	 3863
235.7	 3864
243.3	 3860
242.6	 3861
242.8	 3858
238.3	 3862
236.3	 3862
235.8	 3865
239.3	 3862
239.8	 3860
241.7	 3861
238.5	 3862
275.8	 3839
242.2	 3862
235.0	 3864
240.7	 3859
243.9	 3859
236.9	 3862
235.4	 3864
244.6	 3859
248.1	 3855
234.8	 3866
238.4	 3862
235.4	 3862
233.6	 3867
232.1	 3867
228.8	 3868
231.8	 3867
224.9	 3872
219.7	 3876
216.7	 3878
216.5	 3878
215.8	 3879
214.4	 3879
220.7	 3876
221.0	 3874

