252.7	 3851
260.0	 3847
257.4	 3846
278.5	 3833
259.6	 3848
251.7	 3851
255.2	 3853
258.9	 3847
256.8	 3848
255.7	 3850
270.8	 3842
275.4	 3841
253.4	 3853
253.5	 3850
258.1	 3847
257.6	 3847
254.3	 3849
252.2	 3851
286.3	 3833
254.7	 3852
256.5	 3847
264.5	 3842
254.8	 3852
253.5	 3849
253.8	 3853
267.2	 3834
255.8	 3849
259.5	 3848
253.7	 3848
255.2	 3850
251.4	 3851
252.2	 3851
260.7	 3845
258.2	 3847
258.4	 3849
253.1	 3852
254.3	 3851
252.9	 3851
252.8	 3849
286.6	 3829
258.5	 3847
256.0	 3849
253.0	 3851
253.8	 3851
251.7	 3851
254.0	 3851
287.8	 3826
264.4	 3843
255.0	 3850
254.0	 3850
250.5	 3851
253.3	 3851
258.4	 3846
270.5	 3841
274.8	 3835
254.9	 3850
254.1	 3852
249.6	 3853
256.0	 3848
256.5	 3849
253.2	 3851
278.7	 3835
251.0	 3852
251.6	 3853
252.2	 3851
254.3	 3850
254.0	 3849
253.2	 3852
275.2	 3836
256.5	 3847
254.2	 3850
253.5	 3847
256.1	 3848
254.4	 3852
251.5	 3852
265.0	 3837
269.6	 3837
256.1	 3848
258.4	 3846
255.3	 3847
257.8	 3849
253.3	 3850
252.1	 3851
290.0	 3824
258.6	 3848
257.6	 3850
252.7	 3849
252.3	 3850
253.5	 3852
250.4	 3852
282.7	 3826
263.8	 3845
256.5	 3848
254.0	 3849
253.4	 3852
251.8	 3850
256.2	 3847
266.2	 3843
278.1	 3833
256.2	 3850
255.4	 3851
251.3	 3850
255.8	 3852
258.4	 3847
258.1	 3847
282.4	 3822
254.0	 3849
250.1	 3851
251.6	 3850
258.5	 3847
258.9	 3847
252.3	 3851
280.0	 3836
263.6	 3843
253.0	 3850
254.3	 3851
258.8	 3846
254.9	 3849
256.0	 3848
260.1	 3844
263.9	 3837
253.0	 3852
256.0	 3849
258.6	 3847
254.3	 3850
255.7	 3849
252.0	 3853
278.0	 3833
257.0	 3847
257.5	 3847
258.1	 3849
250.9	 3849
249.8	 3849
250.5	 3852
282.5	 3827
267.8	 3841
255.4	 3849
250.4	 3852
252.2	 3851
251.1	 3854
251.4	 3850
269.0	 3841
274.8	 3834
254.6	 3852
251.9	 3849
253.0	 3851
250.4	 3851
255.4	 3846
259.9	 3845
287.4	 3825
256.3	 3850
250.8	 3850
251.0	 3851
253.3	 3850
259.7	 3846
257.6	 3849
281.5	 3833
252.0	 3852
251.3	 3852
250.7	 3852
258.2	 3847
256.3	 3847
255.0	 3850
284.2	 3829
263.7	 3842
249.4	 3851
257.0	 3849
256.1	 3847
254.9	 3850
253.5	 3850
257.4	 3848
278.0	 3832
256.0	 3850
260.3	 3847
256.9	 3848
251.8	 3851
255.3	 3850
252.8	 3853
278.1	 3829
261.2	 3844
257.9	 3848
252.6	 3853
251.0	 3852
251.2	 3852
254.7	 3852
269.9	 3836
266.9	 3839
254.7	 3850
252.4	 3852
253.0	 3852
252.1	 3853
252.3	 3848
272.3	 3834
295.9	 3826
255.0	 3850
255.7	 3849
252.9	 3852
253.2	 3850
259.2	 3848
260.8	 3848
277.6	 3832
255.4	 3849
252.4	 3852
252.2	 3853
255.4	 3851
259.7	 3847
253.3	 3848
258.4	 3844
254.8	 3851
252.4	 3852
255.1	 3851
259.0	 3847
258.2	 3848
254.6	 3850
262.7	 3843
253.0	 3852
249.9	 3853
254.7	 3849
255.6	 3849
253.1	 3851
252.0	 3852
249.5	 3854
248.5	 3853
292.5	 3822
266.7	 3841
253.7	 3850
252.3	 3852
251.9	 3851
249.7	 3853
251.3	 3852
266.2	 3843
278.3	 3835
249.3	 3854
242.6	 3857
237.1	 3862
238.1	 3861
241.0	 3858
245.8	 3856
270.3	 3838
237.9	 3862
236.5	 3864
231.9	 3864
231.1	 3866
233.0	 3864
230.6	 3866
249.4	 3856
227.7	 3867
223.5	 3870
229.0	 3867
233.3	 3865
233.8	 3866
228.1	 3868
227.0	 3869
227.4	 3869
225.3	 3870
231.1	 3866
230.3	 3865
230.6	 3867
229.4	 3870
228.2	 3870
227.7	 3870
227.5	 3868
232.3	 3866
230.7	 3865
228.8	 3869
228.6	 3869
226.2	 3871
227.7	 3868
235.2	 3864
229.9	 3867
226.9	 3871
227.9	 3870
226.1	 3869
227.2	 3870
229.8	 3867
231.7	 3868
230.7	 3868
226.2	 3869
227.6	 3870
228.6	 3872
227.9	 3870
229.8	 3867
231.2	 3868
226.9	 3869
226.1	 3871
223.4	 3872
225.8	 3873
233.0	 3867
230.4	 3866
226.4	 3870
223.7	 3870
223.8	 3872
222.5	 3873
227.8	 3869
231.1	 3869
227.2	 3869
225.4	 3872
224.5	 3872
224.6	 3872
226.4	 3871
229.8	 3868
230.4	 3868
226.8	 3870
227.1	 3870
222.4	 3874
220.7	 3873
229.0	 3869
228.3	 3867
227.5	 3870
226.0	 3871
222.5	 3872
218.3	 3877
217.6	 3877
221.3	 3874
219.4	 3875
214.5	 3879
215.5	 3878
213.3	 3879
216.9	 3877
219.9	 3875
220.5	 3874
215.9	 3878
216.2	 3878
214.3	 3879
214.2	 3879
218.9	 3876
220.8	 3874
218.1	 3876
216.9	 3878
215.0	 3878
215.0	 3878
216.5	 3877
221.3	 3874
218.6	 3876
216.4	 3878
215.4	 3878
214.2	 3878
214.9	 3879
220.0	 3875
219.9	 3876
215.9	 3878
216.3	 3878
214.6	 3879
214.4	 3879
218.1	 3876
219.5	 3875
218.3	 3877
215.5	 3878
215.1	 3878
214.1	 3879
216.1	 3878
219.8	 3875
219.5	 3876
215.6	 3878
216.4	 3878
214.2	 3879
214.5	 3879
220.0	 3876
220.1	 3875
216.8	 3878
216.4	 3878
214.5	 3879
214.9	 3879
217.5	 3877
220.0	 3875
216.1	 3878
216.3	 3878
215.0	 3879
214.5	 3879
214.7	 3878
220.3	 3875
219.9	 3875
216.2	 3878
216.0	 3878
215.0	 3879
215.5	 3878
219.7	 3876
221.3	 3874
218.5	 3876
217.1	 3878
215.6	 3878
214.6	 3879
216.9	 3877
220.3	 3875
219.3	 3875
216.5	 3877
215.7	 3878
214.2	 3879
215.8	 3878
219.2	 3875
218.4	 3876
216.1	 3878
215.8	 3878
214.4	 3879
213.4	 3879
217.3	 3876
219.6	 3874
218.1	 3877
216.3	 3878
215.8	 3878
214.0	 3879
217.8	 3877
220.6	 3875
219.0	 3876
215.7	 3878
215.3	 3878
213.8	 3879
213.8	 3879
219.6	 3875
220.0	 3875
215.6	 3878
215.7	 3878
214.6	 3879
214.3	 3879
219.3	 3875
221.6	 3874
217.3	 3877
215.5	 3878
214.9	 3878
214.2	 3878
215.0	 3878
219.4	 3875
218.6	 3875
215.2	 3878
215.9	 3878
214.6	 3878
214.2	 3878
219.7	 3875
219.9	 3875
217.2	 3877
215.8	 3878
215.1	 3878
213.9	 3879
217.8	 3876
219.2	 3876
217.7	 3876
215.1	 3878
215.8	 3877
214.0	 3879
214.9	 3878
217.9	 3875
219.7	 3874
215.7	 3878
216.0	 3878
213.5	 3879
213.8	 3879
217.7	 3876
219.2	 3875
217.1	 3877
215.1	 3877
214.4	 3878
215.0	 3878
216.7	 3877
219.7	 3874
218.5	 3876
216.6	 3878
215.6	 3878
215.4	 3878
214.9	 3879
220.8	 3875
220.1	 3874
216.1	 3878
216.2	 3878
215.4	 3878
214.2	 3879
216.8	 3877
220.0	 3874
218.4	 3876
216.5	 3878
215.9	 3878
214.7	 3879
216.4	 3877
220.8	 3875
219.2	 3875
216.5	 3878
216.8	 3877
214.8	 3878
215.5	 3878
219.9	 3875
220.5	 3874
216.5	 3877
216.8	 3877
215.2	 3878
214.7	 3879
217.9	 3877
220.5	 3874
217.5	 3876
215.5	 3877
214.9	 3878
214.6	 3878
213.7	 3879
220.0	 3875
219.8	 3876
216.0	 3878
215.0	 3878
214.3	 3879
213.4	 3879
219.2	 3875
220.1	 3875
216.5	 3877
215.8	 3878
214.5	 3878
214.0	 3879
216.6	 3877
218.9	 3876
218.0	 3876
215.1	 3878
215.3	 3878
214.3	 3879
214.4	 3879
220.0	 3876
220.3	 3875
215.6	 3878
215.7	 3878
214.8	 3878
212.3	 3880
218.7	 3876
220.0	 3875
217.3	 3877
216.7	 3878
216.3	 3878
214.0	 3879
216.9	 3877
219.8	 3874
219.5	 3876
215.3	 3877
215.0	 3878
213.6	 3878
214.1	 3879
253.2	 3852
312.7	 3810
249.2	 3854
249.9	 3854
249.7	 3854
250.0	 3853
252.5	 3852
253.6	 3851
310.6	 3812
254.3	 3851
240.3	 3860
272.1	 3837
274.7	 3836
278.6	 3834
266.9	 3843
252.6	 3852
249.9	 3854
238.7	 3861
239.2	 3862
245.8	 3856
245.8	 3857
240.8	 3859
244.4	 3857
256.3	 3848
238.1	 3862
233.8	 3866
221.2	 3874
219.8	 3875
217.7	 3876
216.6	 3878
215.2	 3879
216.2	 3877
220.8	 3874
220.3	 3874
215.7	 3878
216.4	 3877
214.6	 3878
214.7	 3879
219.6	 3875
220.7	 3875
216.3	 3877
216.2	 3877
215.0	 3877
215.0	 3878
217.7	 3876
220.8	 3874
219.4	 3875
216.1	 3878
215.3	 3877
215.2	 3878
215.7	 3878
220.1	 3875
220.3	 3875
217.0	 3877
215.6	 3878
214.9	 3879
214.3	 3879
219.7	 3876
219.9	 3875
218.3	 3877
215.5	 3879
216.0	 3879
212.4	 3880
217.6	 3877
219.2	 3876
219.2	 3877
216.4	 3878
216.1	 3878
214.2	 3880
215.3	 3879
220.9	 3875
220.9	 3875
215.5	 3878
215.5	 3878
214.9	 3879
213.8	 3880
217.3	 3878
219.6	 3876
217.7	 3877
216.4	 3878
222.2	 3874
219.9	 3875
215.1	 3878
220.5	 3875
218.8	 3877
216.0	 3879
215.6	 3879
212.5	 3881
213.6	 3880
220.4	 3876
219.4	 3876
216.6	 3877
216.0	 3879
215.1	 3879
214.4	 3879
217.3	 3877
218.8	 3877
218.0	 3877
215.3	 3879
215.7	 3879
213.5	 3879
214.7	 3879
219.0	 3876
218.5	 3877
215.4	 3879
215.7	 3879
214.8	 3880
215.1	 3879
220.0	 3876
220.3	 3875
217.8	 3878
214.7	 3879
213.8	 3880
215.4	 3879
218.0	 3877
220.1	 3876
218.0	 3876
215.9	 3878
215.7	 3879
214.1	 3880
214.7	 3879
220.4	 3875
220.1	 3876
215.6	 3878
219.2	 3874
214.5	 3880
214.5	 3880
218.2	 3877
220.1	 3876
217.2	 3877
216.1	 3878
215.1	 3879
214.7	 3879
216.8	 3877
219.8	 3876
219.3	 3877
214.3	 3880
214.8	 3879
214.4	 3879
214.4	 3880
219.1	 3876
220.0	 3876
216.8	 3878
216.8	 3878
215.4	 3880
214.3	 3880
218.7	 3877
219.4	 3875
217.4	 3878
216.2	 3878
214.6	 3880
214.5	 3880
216.5	 3879
220.1	 3875
219.2	 3876
215.1	 3879
214.8	 3880
213.5	 3880
213.7	 3880
219.1	 3876
220.5	 3875
213.7	 3880
216.8	 3878
214.5	 3880
214.8	 3880
217.4	 3878
219.8	 3876
218.0	 3877
215.8	 3878
215.2	 3879
214.7	 3880
215.5	 3879
220.2	 3876
218.5	 3877
216.1	 3879
214.8	 3879
214.4	 3880
213.7	 3880
217.7	 3878
219.2	 3877
215.5	 3879
214.6	 3879
214.7	 3879
213.3	 3880
216.2	 3877
219.4	 3876
216.9	 3878
215.4	 3879
215.1	 3879
214.7	 3879
215.5	 3879
218.8	 3876
219.0	 3876
215.8	 3878
215.9	 3878
214.1	 3880
214.2	 3879
218.6	 3877
219.8	 3876
217.2	 3878
216.7	 3879
214.8	 3879
214.7	 3880
215.8	 3879
219.7	 3876
218.3	 3876
215.8	 3879
215.3	 3878
214.4	 3880
215.0	 3879
219.4	 3876
217.8	 3877
215.6	 3879
215.2	 3879
214.3	 3880
213.5	 3880
217.7	 3878
218.7	 3877
217.4	 3878
215.8	 3879
214.3	 3879
215.0	 3879
216.3	 3879
219.5	 3875
219.4	 3876
215.1	 3879
215.7	 3879
214.0	 3880
214.5	 3880
219.4	 3877
218.8	 3876
215.5	 3879
215.4	 3879
214.9	 3879
214.7	 3879
217.6	 3877
218.2	 3878
217.4	 3878
215.6	 3878
214.7	 3879
213.8	 3880
214.1	 3879
218.3	 3876
219.2	 3876
215.3	 3879
214.9	 3879
213.4	 3880
213.4	 3881
218.4	 3877
218.8	 3876
216.2	 3878
215.2	 3879
214.4	 3879
213.6	 3880
215.5	 3878
218.7	 3877
218.1	 3877
215.5	 3878
214.9	 3879
213.5	 3880
214.5	 3879
218.6	 3877
219.1	 3877
215.7	 3879
215.8	 3879
214.9	 3880
214.3	 3880
218.4	 3878
219.4	 3877
216.3	 3878
214.7	 3879
215.4	 3880
214.0	 3881
217.0	 3879
219.8	 3876
222.5	 3875
213.2	 3880

