266.3	 3842
265.4	 3843
277.3	 3829
266.8	 3843
269.6	 3839
267.7	 3841
266.0	 3842
264.3	 3842
264.3	 3844
276.9	 3835
266.7	 3842
265.4	 3841
265.3	 3843
265.9	 3842
266.5	 3843
268.0	 3841
293.7	 3817
267.7	 3843
266.4	 3841
265.0	 3842
266.3	 3842
265.2	 3843
266.5	 3841
282.9	 3828
269.9	 3840
264.9	 3845
262.7	 3843
263.4	 3844
264.8	 3844
273.5	 3837
278.5	 3835
266.8	 3842
264.8	 3842
266.0	 3844
266.6	 3844
266.3	 3842
282.2	 3833
268.5	 3841
265.7	 3843
264.8	 3843
264.3	 3844
259.5	 3847
270.6	 3839
280.1	 3830
264.7	 3843
265.2	 3844
261.0	 3845
263.2	 3844
267.2	 3841
269.7	 3839
277.2	 3835
267.3	 3842
265.8	 3843
263.8	 3843
266.8	 3843
269.0	 3839
267.7	 3840
286.3	 3828
266.4	 3843
265.4	 3844
265.5	 3843
270.0	 3839
269.4	 3840
265.6	 3843
315.0	 3803
256.1	 3849
253.0	 3852
254.9	 3850
254.8	 3849
258.7	 3847
263.3	 3845
280.2	 3831
263.0	 3845
264.9	 3845
264.6	 3844
263.5	 3845
262.2	 3845
263.4	 3844
283.4	 3831
265.0	 3844
267.8	 3841
269.6	 3840
267.9	 3841
265.2	 3844
277.7	 3835
266.5	 3843
267.1	 3841
268.0	 3841
270.4	 3841
266.0	 3843
265.7	 3843
286.8	 3827
279.6	 3834
271.0	 3840
270.0	 3841
266.7	 3843
266.5	 3842
264.0	 3844
275.1	 3836
288.0	 3821
270.7	 3840
267.2	 3842
265.8	 3844
264.4	 3843
264.4	 3844
268.9	 3840
279.7	 3831
256.0	 3850
255.0	 3851
254.9	 3851
254.2	 3851
252.8	 3851
258.8	 3848
284.0	 3828
265.4	 3843
264.8	 3843
263.4	 3844
263.6	 3844
270.2	 3840
273.8	 3836
284.3	 3830
266.4	 3842
264.7	 3843
264.9	 3844
265.6	 3843
269.2	 3839
274.4	 3838
315.9	 3810
265.7	 3842
265.6	 3843
262.6	 3846
267.7	 3840
270.1	 3842
267.7	 3843
275.7	 3838
265.6	 3844
264.7	 3843
269.0	 3840
270.6	 3840
268.2	 3841
266.7	 3842
272.5	 3835
263.2	 3845
264.2	 3843
269.5	 3841
269.2	 3840
257.1	 3848
253.7	 3852
301.3	 3817
253.4	 3852
255.2	 3850
253.4	 3851
253.9	 3851
254.0	 3851
253.1	 3852
304.0	 3817
255.2	 3851
257.3	 3849
255.0	 3851
253.0	 3852
253.8	 3852
254.0	 3852
283.3	 3831
281.5	 3831
256.2	 3850
254.6	 3851
254.0	 3851
253.6	 3852
253.4	 3852
269.1	 3839
298.8	 3820
255.8	 3850
254.9	 3851
254.3	 3851
252.7	 3852
255.0	 3851
256.4	 3850
291.3	 3825
254.2	 3852
254.3	 3851
253.2	 3852
254.6	 3851
257.7	 3848
256.6	 3849
317.0	 3807
257.5	 3849
253.2	 3851
253.3	 3852
255.2	 3850
256.8	 3848
254.3	 3851
270.4	 3840
290.1	 3827
252.6	 3851
254.0	 3850
256.7	 3849
256.6	 3850
254.3	 3852
254.9	 3852
301.9	 3817
252.4	 3853
257.0	 3850
256.8	 3849
255.2	 3850
254.5	 3851
252.6	 3851
301.6	 3816
256.0	 3851
256.9	 3849
256.0	 3850
252.0	 3853
253.8	 3851
252.0	 3853
255.7	 3850
257.2	 3850
256.8	 3850
254.1	 3851
254.9	 3851
252.9	 3852
257.4	 3849
306.1	 3814
257.4	 3849
254.6	 3851
254.8	 3851
253.4	 3852
252.9	 3852
255.1	 3850
310.2	 3812
255.9	 3851
254.5	 3851
254.2	 3851
252.9	 3852
254.3	 3852
256.5	 3850
316.5	 3807
264.4	 3844
253.9	 3852
253.5	 3852
251.9	 3853
256.3	 3850
257.1	 3849
278.8	 3834
280.8	 3833
253.4	 3853
252.5	 3853
255.5	 3851
257.4	 3849
255.8	 3850
262.2	 3846
312.9	 3810
254.3	 3851
253.2	 3851
256.7	 3849
256.4	 3849
253.6	 3851
254.6	 3852
303.7	 3817
252.2	 3852
256.3	 3849
257.3	 3850
255.0	 3850
251.9	 3853
253.6	 3852
295.6	 3821
277.2	 3835
256.8	 3849
257.0	 3849
254.5	 3851
254.4	 3852
252.0	 3853
264.8	 3843
298.0	 3821
257.2	 3849
254.6	 3852
253.6	 3852
252.9	 3852
253.2	 3852
255.7	 3851
326.3	 3800
254.2	 3850
253.5	 3852
253.7	 3852
253.0	 3852
253.4	 3852
256.0	 3849
289.3	 3826
252.3	 3852
253.1	 3853
253.6	 3853
252.8	 3853
256.2	 3850
256.1	 3849
303.8	 3816
289.4	 3827
253.7	 3852
252.7	 3853
255.0	 3850
256.2	 3850
256.2	 3851
253.7	 3852
270.0	 3840
252.8	 3852
254.4	 3851
256.1	 3850
256.5	 3850
253.8	 3852
255.2	 3851
269.3	 3841
253.7	 3852
255.5	 3850
256.0	 3850
252.4	 3852
253.4	 3852
271.5	 3839
267.5	 3842
255.1	 3851
257.0	 3849
255.5	 3850
253.3	 3852
253.1	 3852
273.2	 3838
298.9	 3819
256.9	 3849
256.0	 3849
253.2	 3852
253.3	 3852
253.7	 3852
253.2	 3852
307.3	 3813
255.3	 3850
253.8	 3851
253.1	 3853
253.9	 3853
252.1	 3852
254.6	 3851
309.5	 3812
255.3	 3851
252.7	 3853
254.4	 3852
253.0	 3853
252.5	 3852
255.1	 3851
281.2	 3832
280.2	 3833
254.2	 3852
252.1	 3853
252.0	 3853
254.2	 3851
256.6	 3850
265.1	 3845
313.0	 3810
253.5	 3851
252.2	 3852
252.8	 3852
257.3	 3850
256.6	 3851
255.1	 3851
303.5	 3816
253.6	 3852
252.4	 3852
255.8	 3850
256.8	 3850
252.7	 3853
253.0	 3853
296.9	 3821
259.3	 3850
254.5	 3851
257.8	 3850
256.1	 3850
254.4	 3851
254.6	 3852
265.1	 3843
291.9	 3825
256.8	 3850
256.5	 3850
253.5	 3852
253.9	 3852
253.1	 3853
253.5	 3852
309.5	 3813
257.0	 3849
254.4	 3851
254.0	 3851
253.2	 3852
252.4	 3852
254.1	 3851
308.7	 3813
257.9	 3848
252.5	 3853
253.9	 3852
253.1	 3853
253.0	 3852
256.6	 3849
291.0	 3825
289.3	 3826
254.4	 3851
252.9	 3852
252.1	 3852
255.8	 3850
256.7	 3850
255.9	 3850
303.3	 3816
253.2	 3851
252.6	 3853
254.5	 3852
257.7	 3848
256.5	 3850
254.9	 3851
269.5	 3840
252.9	 3852
253.0	 3852
256.3	 3849
256.4	 3850
252.6	 3852
257.7	 3849
269.1	 3841
252.7	 3851
255.5	 3850
256.4	 3849
255.9	 3850
255.2	 3851
257.6	 3848
282.4	 3830
253.8	 3851
256.8	 3849
257.3	 3849
254.4	 3851
254.2	 3851
252.8	 3852
302.5	 3817
257.2	 3849
257.6	 3849
254.7	 3851
253.4	 3851
253.2	 3852
252.7	 3853
307.8	 3814
257.0	 3849
254.7	 3850
252.2	 3853
252.4	 3852
252.4	 3853
253.2	 3853
300.1	 3818
284.0	 3830
254.7	 3851
253.9	 3852
252.4	 3852
252.2	 3852
255.4	 3850
275.0	 3837
280.0	 3834
264.9	 3844
264.1	 3844
262.6	 3846
263.3	 3845
263.8	 3845
265.6	 3844
339.5	 3789
265.4	 3843
263.6	 3844
265.6	 3843
271.0	 3840
270.0	 3839
264.6	 3844
298.5	 3818
269.5	 3842
264.7	 3844
270.0	 3841
271.8	 3840
269.1	 3842
266.5	 3843
272.3	 3837
286.5	 3827
266.2	 3843
270.2	 3839
270.4	 3841
267.3	 3842
265.6	 3844
264.7	 3845
301.2	 3821
265.2	 3845
266.7	 3844
265.1	 3844
264.6	 3845
263.9	 3844
262.8	 3845
296.4	 3820
287.7	 3829
267.1	 3843
264.3	 3845
261.4	 3849
251.6	 3853
244.6	 3858
238.0	 3861
257.9	 3848
232.7	 3868
229.3	 3868
226.0	 3872
229.3	 3871
232.0	 3868
230.7	 3868
248.5	 3856
232.1	 3868
228.8	 3868
228.6	 3871
230.0	 3867
232.3	 3867
230.4	 3868
228.3	 3869
228.0	 3871
226.9	 3872
227.3	 3870
231.8	 3866
230.3	 3867
235.7	 3863
232.3	 3869
226.8	 3872
227.5	 3871
233.7	 3867
233.6	 3867
231.1	 3868
226.5	 3873
226.4	 3870
229.5	 3870
230.9	 3868
233.2	 3867
229.8	 3868
229.5	 3871
227.5	 3871
223.4	 3874
225.8	 3872
231.2	 3868
229.8	 3868
229.2	 3870
227.2	 3870
227.0	 3873
224.5	 3872
232.3	 3869
231.1	 3867
229.7	 3869
227.7	 3873
226.2	 3871
223.8	 3871
227.8	 3870
231.0	 3866
231.6	 3867
228.2	 3870
227.4	 3872
235.0	 3865
231.4	 3870
233.2	 3865
231.9	 3866
229.0	 3869
230.7	 3870
229.2	 3870
227.7	 3869
230.1	 3870
233.8	 3867
229.7	 3867
228.2	 3872
224.6	 3869
225.0	 3872
227.5	 3870
230.5	 3866
232.6	 3869
227.3	 3870
229.8	 3872
225.6	 3869
226.8	 3870
232.8	 3867
231.5	 3867
229.6	 3870
227.7	 3870
225.9	 3871
223.7	 3872
229.5	 3868
231.2	 3867
229.2	 3868
227.5	 3870
226.1	 3870
225.2	 3872
228.4	 3869
232.9	 3867
230.8	 3866
226.4	 3872
230.0	 3871
224.0	 3871
230.3	 3871
233.4	 3867
232.6	 3867
227.4	 3869
228.6	 3869
226.7	 3872
227.2	 3869
229.4	 3868
232.3	 3865
231.9	 3868
227.6	 3869
224.7	 3872
223.1	 3872
225.7	 3870
231.6	 3867
231.0	 3867
227.9	 3871
227.8	 3870
226.8	 3871
226.0	 3872
231.8	 3867
231.7	 3867
228.8	 3870
227.1	 3870
227.1	 3872
225.9	 3873
226.6	 3871
231.7	 3867
231.1	 3868
227.4	 3871
227.5	 3870
225.3	 3871
223.8	 3870
231.6	 3870
231.9	 3869
227.4	 3871
226.8	 3873
224.2	 3871
226.1	 3871
230.6	 3869
232.7	 3868
228.8	 3870
225.9	 3871
226.1	 3872
223.3	 3871
228.5	 3870
233.4	 3867
230.7	 3869
229.0	 3872
227.3	 3871
226.2	 3872
226.0	 3872
235.8	 3867
233.7	 3868
225.5	 3869
228.1	 3870
227.0	 3871
225.3	 3872
229.2	 3869
232.0	 3869
229.7	 3868
226.1	 3871
226.1	 3871
224.7	 3871
227.0	 3872
233.9	 3868
231.7	 3868
227.4	 3872
226.6	 3871
226.0	 3871
224.1	 3872
229.2	 3869
233.4	 3867
227.5	 3869
228.3	 3871
224.9	 3870
225.0	 3871
229.9	 3870
230.7	 3869
231.1	 3870
227.2	 3871
226.2	 3873
220.3	 3871
224.6	 3871
230.9	 3867
230.3	 3869
227.4	 3873
225.7	 3871
225.9	 3871
225.2	 3871
233.6	 3868
234.7	 3866
230.8	 3869
228.4	 3868
229.4	 3871
227.7	 3869
227.5	 3868
233.4	 3869
233.0	 3866
229.6	 3870
228.5	 3870
228.0	 3868
228.9	 3872
235.1	 3866
232.0	 3867
227.9	 3869
228.8	 3870
229.5	 3870
228.0	 3870
231.6	 3866
232.3	 3866
231.5	 3870
226.8	 3870
228.0	 3869
227.4	 3871
230.8	 3870
251.3	 3859
257.4	 3853
228.9	 3869
229.8	 3869
228.8	 3870
227.0	 3870
228.1	 3869
224.2	 3872
220.5	 3876
217.7	 3877
215.5	 3878
215.4	 3879
218.2	 3877
219.8	 3876
218.6	 3877
217.1	 3877
216.3	 3878
216.0	 3878
216.9	 3878
221.1	 3874
220.1	 3876
217.3	 3878
217.2	 3878
216.2	 3879
215.2	 3879
222.3	 3874
220.9	 3876
219.4	 3877
217.8	 3878
216.0	 3879
215.3	 3879
218.9	 3877
221.1	 3875
220.1	 3876
216.9	 3879
217.6	 3878
215.4	 3879
215.8	 3878
220.5	 3876
220.2	 3876
216.5	 3879
216.3	 3879
215.0	 3879
214.8	 3880
218.6	 3877
221.1	 3875
217.2	 3877
216.9	 3878
215.7	 3878
215.5	 3879
217.5	 3877
221.6	 3874
220.4	 3876
217.5	 3877
216.2	 3878
215.5	 3879
216.0	 3878
220.5	 3875
220.5	 3875
217.0	 3878
216.8	 3878
216.5	 3879
215.6	 3878
217.8	 3877
221.8	 3875
219.2	 3877
217.1	 3878
216.6	 3878
215.5	 3879
217.1	 3878
220.3	 3876
219.7	 3876
216.9	 3878
217.2	 3878
215.9	 3879
215.9	 3880
220.7	 3875
220.8	 3876
217.3	 3878
216.3	 3879
215.2	 3879
214.6	 3879
218.4	 3876
220.2	 3875
217.7	 3877
216.6	 3878
216.0	 3879
216.4	 3878
214.8	 3879
220.2	 3876
220.1	 3876
216.6	 3878
216.6	 3878
215.2	 3879
216.4	 3878
219.7	 3876
219.9	 3876
217.2	 3878
216.7	 3878
215.6	 3878
216.0	 3878
217.9	 3877
220.4	 3875
219.0	 3876
217.4	 3878
217.1	 3879
215.6	 3879
216.8	 3879
221.5	 3875
221.0	 3876
217.6	 3878
216.6	 3878
215.5	 3879
214.2	 3880
219.2	 3877
220.8	 3875
218.7	 3877
217.0	 3878
216.9	 3878
215.4	 3879
218.0	 3878
220.4	 3876
220.3	 3876
217.0	 3878
217.9	 3877
215.7	 3879
215.7	 3879
220.4	 3876
221.8	 3874
217.4	 3877
217.5	 3879
215.2	 3879
216.4	 3879
217.8	 3877
220.3	 3876
217.3	 3878
216.0	 3879
215.3	 3880
214.6	 3880
215.5	 3879
219.7	 3876
218.5	 3877
215.7	 3879
215.8	 3879
214.8	 3879
214.6	 3880
219.8	 3876
219.5	 3876
217.7	 3878
217.2	 3878
215.8	 3878
215.5	 3879
218.4	 3877
221.1	 3876
217.9	 3877
216.2	 3879
215.7	 3879
214.0	 3880
217.0	 3879
220.9	 3876
220.7	 3876
216.7	 3879
215.9	 3879
215.3	 3879
214.0	 3880
220.5	 3876
220.0	 3876
216.6	 3878
216.3	 3878
215.2	 3879
215.1	 3879
217.9	 3877
219.7	 3876
217.9	 3877
216.5	 3878
215.7	 3879
214.6	 3879
215.8	 3878
221.7	 3875
220.3	 3876
216.6	 3878
216.1	 3879
214.6	 3879
213.7	 3880
218.8	 3876
219.5	 3876
217.3	 3877
216.0	 3878
215.6	 3879
212.9	 3880
217.8	 3877
221.8	 3875
220.1	 3876
215.9	 3878
216.2	 3878
215.2	 3879
216.3	 3879
220.6	 3874
220.7	 3875
216.8	 3878
216.4	 3878
215.4	 3879
215.4	 3879
219.2	 3876
220.6	 3875
218.7	 3877
217.7	 3878
216.8	 3878
215.4	 3878
217.5	 3878
220.7	 3875
220.3	 3875
217.4	 3877
218.1	 3877
213.6	 3880
216.3	 3879
220.6	 3876
221.7	 3875
218.0	 3877
217.7	 3878
215.5	 3879
215.5	 3879
219.1	 3877
223.6	 3874
218.9	 3878
216.8	 3878
216.3	 3879
216.4	 3879
217.5	 3878
220.7	 3875
220.6	 3876
217.7	 3878
216.7	 3878
215.2	 3879
215.0	 3879
219.8	 3875
220.6	 3876
217.8	 3877
216.8	 3878
214.5	 3879
214.9	 3880
218.7	 3877
220.4	 3875
219.4	 3877
216.3	 3878
216.4	 3879
214.2	 3879
216.5	 3878
220.7	 3875
221.5	 3876
217.1	 3878
217.2	 3878
215.1	 3879
215.4	 3879
219.1	 3876
221.1	 3875
217.4	 3878
216.6	 3878
215.9	 3878
216.1	 3878
217.2	 3878
220.6	 3875
219.5	 3876
218.4	 3878
216.7	 3878
215.5	 3879
216.8	 3877
221.5	 3874
220.6	 3875
217.3	 3877
218.1	 3878
216.5	 3878
215.9	 3879
219.5	 3876
220.5	 3875
219.1	 3876
216.9	 3878
215.9	 3878
215.3	 3878
217.7	 3877
221.6	 3875
219.9	 3875
217.9	 3878
217.1	 3878
215.1	 3879
216.1	 3879
221.7	 3874
221.1	 3875
216.9	 3878
215.7	 3879
214.2	 3879
214.7	 3879
217.4	 3877
220.4	 3875
218.4	 3876
216.4	 3877
216.2	 3878
215.3	 3878
216.3	 3878
220.7	 3875
219.2	 3877
217.4	 3878
216.6	 3879
215.8	 3879
215.1	 3879
220.4	 3876
221.1	 3875
218.2	 3877
216.4	 3879
215.4	 3879
214.5	 3879
218.5	 3877
221.1	 3875
219.8	 3876
217.1	 3878
214.4	 3880
214.5	 3880
215.9	 3879
220.3	 3875
219.8	 3876
215.8	 3879
216.3	 3878
214.7	 3879
215.2	 3879
219.7	 3876
220.7	 3875
217.2	 3877
216.9	 3878
216.3	 3879
215.5	 3879
217.3	 3878
220.4	 3876
219.8	 3876
216.1	 3879
215.7	 3878
214.8	 3879
215.2	 3879
220.0	 3875
221.4	 3876
217.1	 3878
214.1	 3880
215.0	 3880
214.3	 3879
219.6	 3876
220.9	 3875
217.6	 3878
215.6	 3879
215.5	 3879
214.9	 3879
216.2	 3878
220.9	 3875
218.9	 3876
216.0	 3878
215.7	 3878
214.7	 3879
214.9	 3879
221.5	 3875
220.8	 3875
216.6	 3878
216.5	 3878
216.9	 3878
216.0	 3879
219.2	 3876
220.5	 3876
219.5	 3877
216.0	 3879
216.4	 3879
214.1	 3880
216.5	 3879
219.5	 3876
219.9	 3876
216.1	 3878
217.9	 3877
215.1	 3879
215.9	 3879
219.8	 3876
221.3	 3875
217.4	 3877
217.5	 3877
215.4	 3879
216.3	 3879
217.2	 3878
220.9	 3876
218.9	 3877
216.0	 3879
215.4	 3879
214.8	 3879
215.5	 3880
220.3	 3876
219.1	 3877
215.4	 3879
215.8	 3879
215.0	 3879
214.4	 3880
219.2	 3876
220.5	 3876
217.7	 3878
215.9	 3878
215.6	 3879
215.1	 3880
217.7	 3878
220.2	 3877
218.6	 3877
216.9	 3879
215.8	 3879
214.9	 3880
215.1	 3879
219.7	 3876
220.5	 3876
216.4	 3878
217.1	 3878
214.8	 3879
215.1	 3879
219.2	 3877
220.3	 3876
218.1	 3878
215.0	 3879
215.7	 3879
215.6	 3878
216.9	 3878
220.5	 3876
220.0	 3876
216.5	 3878
216.7	 3878
216.4	 3878

