276.7	 4217
288.4	 4209
276.3	 4217
276.0	 4217
277.5	 4217
259.6	 3953
284.9	 4206
274.3	 4219
274.1	 4215
326.7	 3912
344.6	 4160
357.5	 4158
270.7	 4220
273.3	 4219
273.0	 4220
273.2	 4219
288.8	 4208
271.9	 4220
271.1	 4221
272.3	 4220
273.0	 4220
284.9	 4211
276.7	 4216
269.0	 3944
288.1	 4208
290.5	 4205
292.1	 4202
276.0	 4217
276.8	 4215
275.9	 4217
276.7	 4216
289.9	 4207
275.8	 4216
277.1	 4216
276.1	 4217
277.3	 4216
289.5	 4204
273.4	 4219
272.7	 4219
273.7	 4218
276.6	 4218
289.8	 4208
273.6	 4218
310.0	 4194
347.3	 4161
344.4	 4162
312.5	 4182
270.9	 4221
272.1	 4219
271.6	 4220
254.4	 3956
286.6	 4207
272.3	 4220
271.5	 4220
274.1	 4218
271.7	 4220
287.0	 4208
256.6	 3955
275.0	 4217
277.2	 4217
276.4	 4217
275.3	 3944
276.1	 4217
276.9	 4216
279.2	 4215
259.8	 3953
284.5	 4207
275.6	 4218
256.3	 3955
272.3	 4219
273.2	 4219
270.8	 3943
273.1	 4217
275.3	 4218
274.2	 4217
272.4	 4219
290.0	 4207
273.8	 4219
271.6	 4219
317.6	 4184
333.1	 4166
360.2	 4162
287.4	 4209
271.7	 4219
254.7	 3956
271.8	 4220
282.7	 4210
255.0	 3956
273.0	 4218
274.7	 4216
275.7	 4216
274.4	 3941
278.1	 4215
276.0	 4217
258.7	 3953
275.4	 4217
286.8	 4209
281.7	 4214
258.0	 3953
273.2	 4219
272.7	 4219
259.0	 3953
286.6	 4210
272.4	 4219
273.2	 4220
273.0	 4219
277.0	 4216
267.8	 3947
272.8	 4219
271.6	 4220
271.7	 4220
272.8	 4219
269.9	 3945
271.7	 4220
330.5	 4183
341.3	 4170
340.3	 4168
339.0	 3906
274.4	 4219
273.7	 4218
276.6	 4216
260.2	 3952
293.2	 4207
275.4	 4217
275.8	 4217
259.3	 3952
275.6	 4217
289.1	 4207
275.5	 4217
273.7	 4218
282.1	 4217
272.2	 4220
287.0	 4210
273.0	 4220
273.4	 4219
272.2	 4220
273.2	 4219
286.7	 4207
255.2	 3956
274.1	 4219
273.6	 4219
271.3	 4220
288.5	 4209
254.3	 3956
270.9	 4220
271.8	 4220
272.2	 4220
284.6	 4213
255.1	 3956
273.3	 4219
276.0	 4217
276.9	 4217
289.5	 4210
275.7	 4217
276.5	 4217
275.8	 4217
276.8	 4217
291.4	 4208
258.4	 3953
277.0	 4215
276.3	 4218
272.6	 4220
332.4	 4176
297.7	 4204
271.8	 4220
274.1	 4219
272.7	 4220
289.2	 4210
256.1	 3955
273.8	 4218
273.6	 4219
272.0	 4220
285.2	 4209
272.4	 4221
271.0	 4220
271.4	 4220
272.0	 4220
287.8	 4210
272.7	 4219
255.9	 3955
270.9	 4221
275.0	 4218
289.7	 4205
274.7	 4217
276.3	 4216
277.3	 4216
276.2	 4217
290.4	 4207
277.0	 4216
276.4	 4216
275.8	 4217
273.3	 4220
265.8	 3944
273.3	 4219
278.0	 4217
312.1	 3912
347.4	 4171
362.8	 4154
260.9	 3952
273.1	 4220
274.7	 4218
272.3	 4219
287.5	 4210
273.2	 4219
272.7	 4220
273.3	 4219
273.2	 4219
286.3	 4209
275.7	 4217
272.9	 4219
272.9	 4219
275.3	 4217
287.1	 4208
277.9	 4216
278.3	 4215
277.7	 4216
277.1	 4215
294.7	 4208
272.3	 4221
259.8	 3953
275.0	 4217
265.4	 4228
273.2	 4218
261.8	 4223
254.7	 3963
257.8	 4230
262.6	 4228
272.5	 4210
254.0	 3955
272.4	 4220
273.7	 4188
307.4	 4189
317.0	 4191
272.6	 4221
242.2	 3956
272.3	 4220
273.8	 4224
290.5	 4212
274.2	 4228
249.8	 4231
260.4	 4228
254.0	 4232
279.7	 4204
278.9	 4226
267.8	 4219
245.0	 3952
271.8	 4214
269.9	 4221
283.8	 4214
265.1	 3953
268.9	 4226
278.1	 4217
246.4	 3960
271.4	 4219
267.2	 4215
272.8	 4211
259.0	 4229
279.7	 4226
264.8	 3946
275.0	 4227
269.8	 4221
261.3	 4223
258.2	 4223
277.6	 4213
240.4	 3966
284.0	 4199
320.7	 4197
312.7	 4215
285.7	 4204
257.5	 4232
260.7	 4218
259.0	 4226
262.0	 4219
276.1	 3946
269.9	 4222
266.4	 4226
267.1	 4224
268.4	 4227
283.4	 4216
272.8	 4225
270.0	 4223
263.0	 4220
268.7	 4223
281.6	 4221
245.2	 3967
265.8	 4231
273.0	 4229
262.7	 4232
270.0	 3949
261.6	 4229
266.9	 4222
261.2	 4224
256.8	 4228
267.6	 3951
258.2	 4228
255.9	 4231
239.4	 3967
264.7	 4228
276.6	 4220
262.0	 4230
260.4	 3941
318.3	 4197
304.1	 4203
297.0	 3924
267.0	 4216
262.7	 4224
273.2	 4230
256.1	 3960
284.0	 4208
263.5	 4229
270.9	 4224
274.7	 4228
273.7	 4225
290.1	 4210
244.9	 3957
274.0	 4218
269.7	 4225
256.1	 4231
257.3	 3945
269.8	 4221
261.8	 4224
239.1	 3960
272.0	 4220
286.8	 4211
271.0	 4222
254.1	 3959
259.1	 4229
262.1	 4226
273.8	 4214
256.8	 4227
272.5	 4221
262.9	 4226
264.7	 4218
279.5	 4204
270.8	 4237
249.1	 3965
318.5	 4192
275.9	 4222
292.5	 4205
266.0	 4222
266.1	 4220
257.2	 3956
269.0	 4224
273.7	 4213
268.1	 4221
241.4	 3964
259.1	 4225
254.8	 4221
271.9	 4222
246.9	 3962
261.1	 4222
271.6	 4225
260.6	 4228
287.4	 4214
266.1	 3954
269.8	 4231
264.8	 4229
253.6	 4220
256.7	 4232
276.8	 4215
259.5	 4231
253.6	 4231
262.1	 4223
274.8	 4216
285.3	 4212
274.4	 4227
267.0	 4219
286.1	 4218
315.2	 4194
272.7	 3946
262.3	 4226
282.6	 4213
274.0	 4214
275.9	 4223
255.8	 3948
265.7	 4213
265.9	 4220
259.2	 4223
242.5	 3958
280.4	 4216
277.4	 4218
257.4	 4215
267.5	 4221
246.0	 4233
252.2	 3959
258.9	 4224
260.4	 4232
254.4	 4231
263.0	 4224
283.2	 4215
256.6	 4229
269.4	 4223
233.7	 3962
274.0	 4230
283.7	 4212
277.4	 4221
287.9	 4214
249.8	 3952
274.7	 4224
295.3	 4209
298.0	 4208
293.9	 3946
266.4	 4227
277.8	 4217
292.0	 4205
262.2	 3953
270.3	 4226
277.2	 4228
263.7	 3963
278.8	 4204
275.4	 4226
258.7	 4224
266.8	 4227
261.4	 4223
267.6	 3952
280.5	 4218
275.3	 4219
257.3	 4235
261.5	 4229
272.5	 4217
271.3	 4214
270.0	 4221
274.3	 4225
275.9	 4226
273.0	 4213
259.9	 3952
259.4	 4227
261.9	 4225
269.2	 4216
251.7	 3953
286.7	 4216
272.0	 4219
280.1	 4222
288.2	 4205
293.7	 4214
259.7	 3952
263.2	 4228
269.1	 4219
267.0	 4227
257.1	 4229
260.5	 3948
265.5	 4228
270.4	 4224
277.4	 4227
280.0	 4218
275.7	 4214
252.2	 4224
262.7	 4227
259.7	 4227
264.5	 4223
276.0	 4212
272.3	 4230
252.2	 3969
257.9	 4226
254.9	 4222
285.9	 4216
272.8	 4230
271.3	 4222
263.4	 4227
253.7	 3958
287.1	 4205
269.2	 4225
245.0	 3967
266.9	 4216
277.4	 4220
290.0	 4201
307.8	 4192
247.5	 3963
265.2	 4220
277.8	 4225
280.8	 4220
239.1	 3965
263.8	 4231
263.0	 4221
257.3	 4226
274.3	 4216
259.8	 4228
246.1	 3956
256.0	 4232
258.1	 4231
255.3	 3955
265.8	 4231
265.1	 4229
260.0	 4231
263.5	 4218
282.0	 4218
264.9	 4234
262.2	 4233
262.2	 4226
276.2	 4221
286.7	 4209
275.4	 4228
267.3	 4228
269.2	 4236
250.4	 4216
277.8	 4217
260.8	 4228
263.4	 4223
264.6	 3943
325.2	 4194
322.6	 4185
273.5	 4209
266.8	 4228
239.1	 3961
261.5	 4217
277.0	 4222
254.8	 3962
257.8	 4231
265.2	 4220
272.4	 4227
263.4	 3949
265.8	 4226
253.8	 4231
245.5	 3965
260.2	 4225
291.8	 4215
264.9	 4218
265.1	 4215
261.7	 4216
281.1	 4214
260.8	 3943
280.5	 4218
271.9	 4220
250.2	 3948
282.4	 4214
288.6	 4211
292.4	 4205
277.0	 4215
251.1	 3960
266.3	 4218
255.1	 4230
279.5	 4212
275.2	 4218
306.9	 4201
315.7	 4198
348.4	 4188
332.9	 4181
235.0	 3966
263.6	 4215
264.0	 4232
252.7	 4224
278.6	 4219
243.5	 3964
260.6	 4231
261.8	 4219
269.8	 4233
276.5	 4216
273.9	 4215
274.1	 4225
268.5	 4217
248.8	 3962
293.4	 4208
261.5	 4225
269.3	 4222
257.2	 3954
253.7	 4231
287.1	 4214
239.3	 3962
275.5	 4214
265.6	 4222
249.8	 3952
284.1	 4215
263.0	 4228
273.7	 4228
276.5	 4227
260.4	 4234
275.0	 4218
258.8	 4215
254.9	 4222
288.8	 4198
280.0	 3934
318.8	 4185
268.8	 4225
261.8	 4219
256.1	 4232
239.6	 3975
286.3	 4216
259.0	 4217
253.5	 4228
258.6	 4225
254.0	 3960
289.4	 4208
263.1	 4227
263.4	 4228
251.2	 3964
266.5	 4219
284.0	 4210
263.3	 4222
278.1	 4220
262.7	 4231
267.4	 4224
273.8	 4212
262.7	 4231
270.0	 4223
279.2	 4222
256.8	 4238
280.0	 4222
258.5	 4228
245.1	 3968
262.2	 4224
254.9	 4233
273.5	 4219
253.5	 4232
271.5	 4210
279.1	 3958
291.4	 4187
291.9	 4175
272.5	 4212
261.9	 4230
261.7	 4227
262.2	 4225
278.8	 4222
272.2	 4211
281.2	 4219
265.7	 4232
255.2	 3959
280.4	 4212
280.6	 4217
263.9	 4229
255.9	 4218
284.1	 4215
266.4	 3942
265.0	 4223
258.4	 4230
241.4	 3968
259.3	 4226
275.0	 4219
264.8	 4228
257.6	 4228
251.9	 4227
259.1	 4229
260.2	 4220
265.0	 4228
256.9	 4225
251.1	 4229
260.2	 4231
244.3	 3954
267.1	 4226
265.6	 4226
293.7	 4209
289.4	 4211
327.7	 4185
282.7	 3939
278.1	 4223
277.4	 4224
275.9	 4231
280.6	 4216
255.8	 3946
277.7	 4224
269.4	 4221
277.7	 4226
287.4	 4207
285.2	 4217
239.7	 3963
261.3	 4223
261.4	 4231
233.2	 3958
281.3	 4212
253.0	 4218
245.6	 4226
257.3	 4231
268.5	 4220
274.4	 4220
240.6	 3969
267.5	 4228
259.6	 4234
250.7	 3961
283.1	 4216
276.9	 4229
274.7	 4233
246.5	 3967
263.8	 4224
289.5	 4212
281.9	 4224
303.9	 3925
320.1	 4198
324.7	 4192
389.2	 4184
265.5	 4224
262.0	 4229
259.9	 4227
263.5	 4231
273.3	 3950
253.8	 4224
265.0	 4223
259.0	 4225
259.3	 4230
267.6	 3957
261.4	 4229
261.6	 4223
256.3	 4232
267.1	 4229
260.9	 3954
257.2	 4230
260.1	 4231
251.9	 3962
271.0	 4222
277.9	 4216
266.7	 4232
258.8	 4221
248.4	 3967
256.6	 4220
285.6	 4217
260.3	 3962
261.1	 4226
278.6	 4218
269.9	 4223
285.6	 4208
265.2	 4228
282.9	 4218
359.8	 4199
305.6	 3925
301.6	 4183
272.2	 4229
267.3	 4224
254.8	 4233
242.8	 3961
288.3	 4223
271.7	 4233
267.0	 4226
256.9	 4229
241.5	 3967
271.6	 4215
277.9	 4221
272.9	 4225
270.9	 4228
260.3	 4231
267.4	 4223
265.3	 4226
259.7	 4233
259.9	 4226
254.2	 3964
261.0	 4221
276.6	 4216
241.8	 3963
270.9	 4213
262.1	 4215
263.9	 4216
270.0	 4216
269.9	 4220
266.7	 4225
261.0	 4215
260.2	 3955
294.2	 4191
326.1	 4184
275.1	 4188
311.5	 3932
324.8	 4191
293.2	 4205
256.2	 4234
256.8	 4227
262.3	 4230
259.7	 4225
284.4	 4216
263.3	 4225
262.5	 4232
266.0	 4229
269.3	 4225
273.5	 4218
252.4	 4237
261.6	 4229
256.9	 4231
243.8	 3959
275.9	 4210
268.7	 4225
256.4	 4231
262.1	 4227
259.6	 4219
269.1	 4218
263.1	 4227
243.2	 3967
276.3	 4217
271.2	 4219
267.5	 3943
284.6	 4220
251.4	 4226
262.1	 4229
272.4	 4226
253.8	 3959
265.2	 4219
304.5	 4205
276.4	 4216
287.6	 4185
277.5	 3914
288.8	 4211
265.8	 4232
242.4	 3969
266.5	 4227
281.5	 4215
269.7	 4221
256.0	 3955
272.0	 4222
275.5	 4219
271.5	 4221
256.6	 3959
257.1	 4221
261.9	 4228
269.0	 4222
285.3	 4213
261.2	 4219
261.3	 4228
270.3	 4221
260.8	 3954
284.2	 4212
262.1	 4228
278.9	 4213
258.2	 3959
256.3	 4229
273.8	 4214
261.4	 4227
262.2	 4227
258.5	 4221
272.2	 4219
275.4	 4211
259.9	 3955
265.7	 4228
306.3	 4197
286.7	 4185
342.7	 3925
250.5	 4226
257.7	 4227
238.0	 3970
269.4	 4223
276.7	 4223
249.0	 3965
264.3	 4219
265.8	 4230
249.3	 3958
274.7	 4214
282.3	 4214
251.5	 3959
253.2	 4220
268.0	 4219
260.4	 3957
275.0	 4213
263.0	 4225
276.0	 4217
263.6	 4235
265.3	 4230
281.8	 4212
258.4	 4230
257.1	 4231
274.9	 4226
278.3	 4217
263.1	 3943
268.0	 4225
254.0	 4227
263.5	 4228
253.4	 4217
253.8	 3957
262.3	 4222
288.5	 4203
311.7	 4204
305.2	 4190
318.2	 3936
258.1	 4232
253.0	 4229
250.3	 4229
249.3	 3962
275.0	 4220
258.5	 4227
266.0	 4228
273.6	 4230
282.6	 4220
287.9	 4210
274.7	 4219
274.2	 4219
274.4	 4219
267.3	 4230
278.8	 4222
258.8	 4221
273.3	 4219
254.8	 4227
262.2	 4224
287.7	 4213
273.7	 4228
253.8	 3958
273.2	 4231
265.4	 4225
252.5	 3960
269.8	 4231
252.3	 4232
263.0	 4226
271.9	 4223
271.9	 3946
272.2	 4229
274.1	 4227
318.3	 4218
305.8	 4202
300.7	 4205
258.3	 4223
260.3	 4226
259.2	 4225
244.4	 3960
283.8	 4210
262.2	 4227
247.8	 3963
272.8	 4218
259.5	 4233
275.3	 4214
266.6	 4229
257.0	 3961
260.7	 4230
268.1	 4225
286.9	 4212
264.7	 4226
251.7	 3957
268.1	 4232
261.0	 4230
271.9	 4223
259.7	 4226
256.7	 4232
250.7	 4232
239.2	 3967
277.0	 4224
256.0	 4231
236.4	 3960
263.6	 4218
278.2	 4223
282.3	 4203
270.8	 4218
280.9	 4205
326.1	 4175
324.6	 4196
362.0	 4180
255.3	 3948
265.9	 4223
265.2	 4225
276.0	 4220
285.3	 4209
259.2	 4229
252.2	 3964
266.6	 4219
258.5	 4224
293.0	 4211
262.6	 4231
263.2	 4236
268.5	 4233
243.4	 3961
272.5	 4215
256.3	 4233
274.6	 4222
271.6	 4232
274.9	 4228
267.8	 3950
259.3	 4227
256.7	 4226
273.9	 4218
245.0	 3962
275.3	 4214
285.5	 4210
277.5	 4223
236.6	 3956
280.7	 4214
264.1	 4224
292.7	 4186
291.6	 3905
325.3	 4179
331.7	 4180
312.0	 3927
276.6	 4212
276.5	 4227
263.7	 4234
240.6	 3964
264.7	 4229
283.0	 4213
273.3	 4223
259.3	 4227
241.3	 3969
264.3	 4222
281.4	 4214
242.8	 3965
252.5	 4228
256.8	 4215
249.5	 4224
263.2	 4214
265.1	 4225
270.6	 4218
256.4	 4233
261.5	 4216
282.9	 4212
272.2	 4229
266.6	 4226
279.5	 4224
280.2	 4228
284.3	 4219
268.9	 4224
268.0	 4218
275.8	 4222
250.8	 3965
284.7	 4216
257.2	 4230
278.2	 4225
275.6	 3949
306.3	 4205
308.9	 4202
260.4	 4227
264.8	 4218
268.9	 4225
271.9	 4226
265.5	 3944
261.0	 4231
254.8	 4238
254.3	 3961
263.4	 4225
279.2	 4212
263.9	 4225
237.4	 3960
260.2	 4237
259.9	 4232
264.7	 4225
256.6	 4228
245.1	 3964
263.1	 4229
269.7	 4215
261.9	 3961
276.3	 4219
276.8	 4221
277.6	 4214
244.5	 3963
274.4	 4208
281.9	 4220
247.8	 3966
259.5	 4230
258.7	 4219
282.8	 4215
306.0	 4201
258.2	 4235
230.5	 3962
265.4	 4225
265.3	 4218
256.8	 3952
265.7	 4223
263.0	 4233
253.7	 4228
274.3	 4217
283.1	 4214
241.8	 3965
260.1	 4221
269.2	 4219
264.6	 4223
272.5	 4221
263.1	 4229
257.9	 4223
260.7	 4217
272.1	 4223
272.4	 4213
262.1	 3952
267.5	 4227
266.2	 4224
271.2	 4226
271.4	 4209
274.8	 4222
269.7	 4231
262.8	 4220
262.2	 3963
263.4	 4211
264.2	 4225
272.5	 3947
304.5	 4205
318.5	 4196
322.4	 4204
246.3	 3959
255.0	 4231
257.6	 4236
259.0	 4229
258.2	 3947
270.1	 4232
279.2	 4228
264.4	 4224
255.4	 4215
267.9	 4205
254.9	 4228
264.4	 4218
271.0	 4224
267.7	 4228
291.3	 4215
276.3	 4221
277.1	 4218
272.2	 4229
257.0	 3959
287.5	 4217
256.1	 4224
266.1	 4220
254.0	 3959
265.2	 4230
284.5	 4210
247.0	 3960
265.0	 4218
253.8	 4220
266.8	 4222
285.9	 4216
259.1	 4227
319.6	 4209
271.9	 4201
276.5	 3942
307.9	 4178
262.3	 4221
259.5	 4228
234.0	 3975
274.2	 4221
280.9	 4213
276.2	 4221
260.3	 3955
274.6	 4216
258.8	 4226
265.1	 3949
275.8	 4227
277.9	 4219
261.3	 3954
265.2	 4224
294.9	 4207
279.4	 4223
271.5	 4219
273.4	 4223
253.8	 4225
277.2	 4212
264.3	 4230
265.3	 4226
261.1	 3961
271.9	 4228
273.6	 4221
265.9	 4234
261.7	 4232
263.6	 4224
272.0	 4234
267.0	 3953
261.2	 4220
263.8	 4227
293.2	 4195
287.9	 4179
315.2	 4203
242.6	 3965
267.3	 4232
263.2	 4229
278.8	 4218
287.5	 4219
275.8	 4220
257.9	 3957
260.7	 4222
270.6	 4218
272.1	 4215
267.6	 3951
266.6	 4222
264.9	 4218
262.4	 4229
270.3	 4231
265.5	 3945
272.4	 4231
266.9	 4222
254.1	 4223
240.1	 3960
273.3	 4214
264.9	 4221
248.9	 3960
261.2	 4227
260.6	 4223
271.2	 4221
246.3	 3963
253.9	 4227
253.7	 4234
257.5	 4227
252.7	 3953
273.9	 4227
295.0	 4184
281.9	 4187
304.2	 4184
336.9	 4184
262.1	 4227
262.6	 4228
269.6	 4219
276.1	 4228
274.8	 4221
260.7	 4226
271.1	 4220
259.2	 4217
271.1	 4231
283.6	 4211
255.3	 4236
253.9	 4223
249.5	 3953
267.6	 4238
292.0	 4213
264.8	 4228
245.8	 3952
258.1	 4226
263.8	 4230
278.7	 4212
260.9	 4233
257.9	 4232
256.4	 4232
258.3	 4227
280.6	 4218
260.8	 4228
252.1	 4238
247.5	 3960
283.5	 4225
291.1	 4212
272.3	 4213
274.5	 4220
302.5	 4193
308.0	 4196
342.1	 4164
301.2	 4204
261.3	 4221
276.4	 4223
249.1	 4226
253.7	 3961
275.0	 4226
263.3	 4224
274.5	 4219
244.7	 3958
268.8	 4215
260.5	 4224
259.5	 4231
255.4	 4231
258.1	 4232
285.3	 4215
244.2	 3958
273.4	 4230
274.2	 4225
255.0	 3956
284.6	 4210
268.6	 4226
255.1	 4227
248.2	 3957
262.2	 4235
272.1	 4221
254.0	 3958
264.7	 4222
261.8	 4228
260.4	 4222
271.4	 4219
265.7	 3951
264.8	 4217
308.0	 4186
299.0	 3902
320.7	 4183
293.2	 4205
253.3	 4233
264.2	 4227
267.2	 4226
271.5	 4224
289.9	 4222
268.1	 4227
265.6	 4226
271.6	 4217
273.6	 4218
263.8	 4212
265.1	 4227
272.7	 4226
240.9	 3969
254.3	 4231
279.5	 4212
270.8	 4224
255.3	 4237
239.6	 3972
252.2	 4222
295.5	 4206
278.5	 4224
271.2	 4227
280.0	 4224
260.1	 3950
283.8	 4210
262.9	 4228
273.2	 4223
257.5	 3967
246.2	 4224
287.4	 4215
266.4	 4221
273.2	 4199
302.7	 3947
326.1	 4198
334.8	 4167
280.7	 4217
268.9	 4227
247.0	 3959
262.5	 4229
282.5	 4209
277.1	 4223
248.4	 3955
252.6	 4236
271.1	 4227
266.0	 4223
249.3	 4220
265.9	 4226
260.4	 4229
269.6	 4225
277.3	 4218
263.9	 4225
243.2	 3965
259.1	 4225
274.5	 4225
268.0	 3946
264.9	 4221
271.9	 4215
261.0	 3953
268.8	 4224
279.6	 4219
261.2	 4226
270.9	 4223
281.0	 4230
262.2	 4229
254.5	 3953
278.1	 4221
279.4	 4219
274.3	 4223
273.0	 4223
291.4	 4213
258.8	 4230
258.1	 4232
239.9	 3961
270.4	 4228
279.9	 4212
254.8	 3963
259.3	 4218
305.1	 4178
334.4	 4191
370.8	 4168
311.1	 4191
263.6	 4229
273.6	 4219
269.7	 4217
272.6	 4211
265.7	 4218
276.5	 4227
277.9	 4226
276.8	 4219
286.0	 4213
258.4	 3956
257.7	 4233
282.5	 4218
266.8	 4225
274.0	 4223
266.6	 3952
273.8	 4231
262.7	 4228
245.4	 3969
255.1	 4225
268.0	 4220
241.0	 3962
264.0	 4226
251.2	 4232
257.3	 4230
268.7	 4217
261.4	 4226
279.1	 4221
273.3	 4225
274.9	 4224
291.2	 4215
281.1	 4212
300.9	 4208
298.0	 3936
307.7	 4202
304.0	 4197
261.8	 4228
246.8	 3961
272.3	 4227
277.7	 4219
282.5	 4205
259.1	 4219
247.3	 3963
269.6	 4229
268.9	 4221
284.8	 4208
257.5	 4228
253.6	 3953
263.8	 4229
258.3	 4228
279.5	 4217
262.8	 4226
253.3	 4228
232.7	 3965
263.2	 4233
284.7	 4213
242.9	 3966
267.4	 4217
272.3	 4221
258.7	 4226
261.0	 3961
278.0	 4227
271.3	 4213
271.4	 4227
265.2	 4225
280.0	 4213
266.4	 4217
258.7	 3960
328.6	 4192
306.3	 4184
310.8	 4192
270.2	 4220
267.7	 4232
257.1	 4230
253.9	 4232
254.2	 3953
260.1	 4233
269.6	 4219
259.7	 3953
275.8	 4227
289.8	 4218
246.1	 3965
259.1	 4222
250.3	 4236
246.2	 3961
288.8	 4219
268.7	 4223
258.8	 4229
258.8	 4222
276.2	 4228
282.0	 4213
249.6	 3967
269.4	 4231
261.3	 4222
273.3	 4221
268.4	 3946
282.9	 4212
278.0	 4215
262.9	 4222
275.4	 4221
275.1	 4226
336.3	 4175
253.8	 4229
266.0	 4217
256.4	 4222
283.4	 4211
283.2	 4214
276.6	 4220
264.1	 4225
250.9	 3953
282.7	 4215
280.5	 4209
261.7	 4226
251.1	 4233
251.2	 4236
239.4	 3969
272.4	 4216
248.2	 4231
258.7	 4229
254.6	 4235
263.6	 4226
255.9	 3958
254.3	 4231
266.0	 4227
271.8	 4220
264.4	 4217
274.0	 4218
259.9	 3954
263.2	 4237
271.1	 4223
249.0	 3964
279.4	 4216
267.8	 4225
259.2	 3957
284.5	 4212
286.4	 4201
300.3	 4186
254.6	 4217
253.2	 4228
260.2	 4229
