402.6	 3907
425.1	 4171
428.8	 4169
421.1	 4172
428.7	 4167
429.6	 4164
426.1	 4171
429.6	 4175
419.2	 4171
429.8	 4169
424.0	 4174
402.4	 3908
426.5	 4170
427.3	 4170
424.9	 4171
402.4	 3909
426.0	 4168
426.3	 4169
403.7	 3907
423.5	 4170
426.0	 4170
400.1	 3912
426.5	 4172
425.0	 4172
426.8	 4171
399.4	 3912
426.5	 4172
425.5	 4172
428.4	 4174
426.7	 4170
428.6	 4169
420.8	 4172
419.0	 4170
427.9	 4170
431.1	 4168
429.0	 4169
429.0	 4168
427.9	 4169
397.0	 3910
421.0	 4170
419.3	 4171
399.5	 3909
427.9	 4175
426.4	 4173
426.6	 4171
397.1	 3911
427.3	 4170
425.0	 4174
418.4	 4172
395.9	 3910
422.7	 4171
424.7	 4170
422.7	 4173
426.6	 4168
396.1	 3914
427.5	 4171
422.4	 4169
427.1	 4171
423.7	 4174
426.3	 4169
396.2	 3916
430.5	 4168
429.2	 4174
434.5	 4168
425.6	 4173
426.2	 4168
430.8	 4167
425.2	 4169
429.4	 4170
397.0	 3914
429.5	 4169
428.9	 4171
401.3	 3910
423.7	 4168
430.3	 4171
426.7	 4170
428.8	 4171
399.6	 3909
421.7	 4167
428.4	 4169
424.5	 4172
404.6	 3906
433.6	 4165
432.2	 4167
431.7	 4167
401.0	 3908
428.2	 4168
420.4	 4172
428.0	 4168
427.8	 4173
427.5	 4169
429.7	 4171
421.5	 4171
428.7	 4168
427.0	 4171
424.5	 4169
423.2	 4173
429.7	 4168
425.2	 4170
401.5	 3908
425.4	 4170
437.8	 4163
424.8	 4170
401.5	 3909
426.3	 4171
424.9	 4169
422.6	 4171
424.0	 4170
420.7	 4170
398.1	 3910
423.7	 4169
421.9	 4173
393.0	 3913
419.4	 4175
426.1	 4170
430.4	 4170
421.9	 4170
421.5	 4174
401.7	 3910
423.0	 4170
431.6	 4168
426.8	 4170
421.8	 4173
416.6	 4174
424.2	 4170
423.7	 4169
424.0	 4171
428.1	 4170
401.1	 3910
431.0	 4170
431.5	 4167
428.7	 4168
430.1	 4167
430.5	 4167
425.7	 4168
399.4	 3908
424.4	 4170
432.9	 4168
422.2	 4172
427.1	 4167
426.2	 4168
425.5	 4169
392.5	 3911
424.9	 4171
422.4	 4170
401.8	 3909
422.5	 4167
425.0	 4173
426.8	 4170
400.6	 3913
423.3	 4168
419.3	 4175
418.8	 4169
427.3	 4173
421.5	 4171
428.7	 4171
422.9	 4173
429.7	 4168
424.9	 4171
407.0	 3908
417.3	 4168
424.9	 4173
426.0	 4170
404.4	 3908
427.2	 4170
426.0	 4171
392.2	 3910
425.2	 4176
422.7	 4168
425.2	 4173
396.4	 3909
419.4	 4171
427.4	 4170
416.3	 4175
424.8	 4168
397.7	 3914
427.9	 4168
427.4	 4169
433.4	 4167
431.3	 4167
430.6	 4168
403.1	 3907
428.0	 4171
423.0	 4175
396.0	 3912
424.3	 4172
426.1	 4167
423.6	 4171
395.8	 3908
430.4	 4172
426.9	 4170
427.9	 4172
399.3	 3907
418.2	 4178
424.1	 4171
422.4	 4172
394.2	 3908
423.3	 4172
425.5	 4168
428.7	 4170
425.2	 4169
427.2	 4174
398.5	 3910
421.2	 4169
429.1	 4167
428.1	 4171
394.1	 3908
430.4	 4169
425.7	 4170
422.6	 4168
402.0	 3907
424.8	 4171
429.0	 4173
402.1	 3908
429.1	 4171
423.7	 4170
427.9	 4163
430.5	 4169
402.5	 3907
425.3	 4171
429.7	 4169
400.5	 3909
426.9	 4170
420.4	 4170
425.7	 4168
430.6	 4167
429.3	 4167
431.6	 4167
430.3	 4168
429.1	 4167
429.8	 4167
427.7	 4171
402.0	 3907
423.9	 4170
430.3	 4172
400.3	 3907
422.7	 4168
428.9	 4168
427.9	 4170
394.2	 3911
429.9	 4170
418.7	 4169
399.4	 3906
426.2	 4167
424.5	 4172
392.8	 3907
417.9	 4174
424.3	 4169
422.7	 4174
423.4	 4168
402.3	 3909
427.8	 4167
428.8	 4170
425.7	 4168
399.2	 3912
431.4	 4166
420.7	 4174
425.0	 4169
403.0	 3911
424.2	 4171
428.2	 4169
388.1	 3909
427.6	 4171
422.5	 4171
391.2	 3914
428.7	 4169
424.8	 4173
423.9	 4169
395.0	 3908
429.1	 4173
425.0	 4168
419.3	 4171
400.6	 3909
427.3	 4169
430.4	 4166
432.2	 4165
430.2	 4168
429.4	 4167
425.3	 4168
400.3	 3910
418.9	 4169
415.6	 4175
422.9	 4171
425.5	 4172
423.2	 4168
418.9	 4175
421.9	 4169
400.1	 3909
425.2	 4171
422.4	 4175
421.3	 4168
430.6	 4168
422.3	 4173
425.8	 4167
401.7	 3907
426.9	 4172
417.9	 4169
424.3	 4165
401.7	 3907
427.1	 4168
426.0	 4172
425.5	 4168
428.1	 4170
416.8	 4166
429.8	 4166
428.0	 4166
425.0	 4167
425.1	 4170
395.2	 3911
422.1	 4172
421.1	 4168
391.5	 3914
427.0	 4167
425.0	 4172
426.6	 4169
424.0	 4171
426.7	 4166
421.0	 4171
418.8	 4170
425.0	 4170
417.3	 4171
401.5	 3909
430.3	 4166
430.7	 4165
429.2	 4167
428.2	 4167
400.0	 3905
426.5	 4170
421.8	 4168
421.9	 4166
395.2	 3909
426.5	 4172
428.7	 4169
401.9	 3908
423.9	 4168
425.4	 4170
428.3	 4167
390.4	 3909
431.6	 4169
416.8	 4170
427.8	 4168
391.1	 3911
426.8	 4171
417.1	 4171
427.4	 4171
394.8	 3912
428.0	 4170
427.7	 4168
402.1	 3908
426.0	 4169
426.8	 4171
425.5	 4161
428.0	 4167
429.0	 4171
425.4	 4168
425.6	 4167
398.2	 3904
423.1	 4173
426.5	 4167
425.1	 4170
423.1	 4167
400.7	 3909
426.3	 4166
427.0	 4170
390.3	 3907
430.6	 4170
424.6	 4169
427.7	 4167
421.6	 4169
428.7	 4170
405.5	 3903
433.4	 4165
429.8	 4167
401.3	 3907
430.7	 4166
421.9	 4174
398.2	 3907
427.2	 4173
424.3	 4171
417.4	 4173
426.0	 4167
400.4	 3912
428.2	 4169
417.9	 4172
402.4	 3908
418.9	 4172
427.0	 4168
398.9	 3914
423.3	 4167
427.3	 4169
429.7	 4165
423.1	 4169
403.6	 3907
424.9	 4168
426.9	 4168
425.7	 4170
430.1	 4170
424.0	 4168
426.5	 4167
423.2	 4169
426.5	 4166
426.5	 4169
429.3	 4167
429.7	 4169
423.1	 4167
403.2	 3906
425.5	 4169
426.5	 4169
398.9	 3908
427.1	 4168
427.6	 4169
429.5	 4169
425.5	 4167
427.9	 4171
427.8	 4168
429.0	 4170
423.7	 4169
402.5	 3905
431.1	 4167
431.2	 4165
430.5	 4167
403.0	 3906
427.1	 4169
428.8	 4168
393.8	 3909
430.5	 4169
425.9	 4166
427.5	 4169
429.3	 4170
403.8	 3907
424.2	 4167
428.5	 4169
426.1	 4168
430.0	 4167
394.8	 3908
424.1	 4168
427.2	 4169
430.5	 4169
424.7	 4167
429.0	 4167
399.5	 3911
428.8	 4168
422.2	 4170
427.4	 4168
400.3	 3910
427.4	 4168
427.0	 4171
427.4	 4171
430.0	 4167
425.8	 4169
414.3	 4169
424.4	 4168
426.7	 4169
422.9	 4172
399.4	 3915
426.8	 4170
421.7	 4173
396.8	 3908
418.9	 4171
422.1	 4169
428.9	 4169
427.1	 4175
418.6	 4174
425.6	 4169
402.5	 3911
425.8	 4167
429.6	 4165
405.3	 3906
428.3	 4169
430.0	 4168
399.0	 3912
422.2	 4171
422.2	 4170
396.1	 3911
431.4	 4166
430.0	 4172
420.7	 4174
428.2	 4170
388.8	 3914
431.1	 4172
420.8	 4169
396.0	 3914
415.5	 4173
423.8	 4173
420.8	 4169
428.2	 4172
431.5	 4167
426.1	 4173
424.2	 4169
428.0	 4171
399.9	 3909
417.1	 4173
422.3	 4169
396.3	 3908
427.3	 4171
423.9	 4170
424.3	 4170
399.3	 3910
422.4	 4169
421.3	 4170
430.0	 4170
422.6	 4172
424.4	 4170
418.6	 4173
428.3	 4171
421.6	 4173
423.7	 4170
400.6	 3912
424.2	 4169
425.1	 4170
415.4	 4177
419.9	 4171
430.1	 4168
428.1	 4167
430.2	 4167
428.7	 4167
402.0	 3907
427.2	 4169
424.7	 4168
425.8	 4169
422.2	 4172
402.6	 3910
426.9	 4170
421.0	 4169
432.7	 4164
426.3	 4169
429.1	 4171
424.7	 4172
396.1	 3909
425.8	 4170
426.3	 4169
421.0	 4170
429.2	 4170
426.4	 4173
392.2	 3909
423.1	 4172
425.1	 4167
425.9	 4174
422.9	 4170
404.0	 3911
424.9	 4169
424.9	 4177
424.8	 4170
398.2	 3911
432.6	 4168
413.5	 4175
422.3	 4169
419.1	 4176
400.0	 3908
414.3	 4173
430.5	 4168
424.8	 4174
423.6	 4169
426.1	 4170
418.7	 4172
395.4	 3912
419.3	 4170
420.9	 4175
419.9	 4169
425.6	 4172
391.3	 3912
428.6	 4171
429.8	 4168
434.3	 4166
429.8	 4168
404.7	 3907
418.3	 4171
420.0	 4171
398.6	 3912
420.3	 4174
412.9	 4171
402.8	 3906
421.2	 4172
415.0	 4173
398.7	 3910
423.2	 4170
426.7	 4170
395.2	 3911
427.4	 4170
425.7	 4173
427.6	 4167
422.0	 4170
432.5	 4166
426.3	 4169
401.8	 3907
428.1	 4170
424.4	 4166
431.2	 4170
400.8	 3909
423.7	 4168
425.7	 4169
424.1	 4169
428.3	 4172
425.2	 4169
430.3	 4169
421.9	 4167
430.8	 4167
426.0	 4168
425.3	 4168
424.8	 4171
422.4	 4168
425.8	 4167
423.2	 4168
427.7	 4172
420.8	 4174
425.5	 4171
422.1	 4174
422.0	 4170
424.1	 4170
427.3	 4170
429.8	 4166
404.3	 3905
429.4	 4167
430.6	 4166
426.2	 4166
401.3	 3908
419.4	 4170
427.2	 4168
400.1	 3908
423.5	 4173
430.2	 4168
430.3	 4167
426.8	 4170
425.6	 4167
401.0	 3911
423.7	 4171
423.1	 4171
424.3	 4171
421.7	 4171
421.6	 4172
399.6	 3911
428.7	 4170
425.2	 4172
421.0	 4166
402.7	 3908
424.3	 4169
423.6	 4168
426.4	 4170
417.7	 4172
421.0	 4167
426.9	 4169
398.6	 3912
421.3	 4169
430.8	 4167
418.0	 4173
426.0	 4166
421.4	 4174
423.7	 4169
430.8	 4173
422.8	 4169
426.8	 4172
398.6	 3907
418.9	 4176
428.1	 4172
426.5	 4170
423.3	 4173
426.4	 4172
419.9	 4169
437.3	 4165
435.3	 4164
431.7	 4167
430.8	 4166
430.4	 4171
431.5	 4174
390.6	 3908
427.4	 4171
422.7	 4168
423.2	 4171
422.6	 4170
422.0	 4168
421.6	 4175
426.5	 4172
424.6	 4168
432.6	 4171
398.3	 3910
432.6	 4168
427.7	 4168
429.7	 4169
397.8	 3906
430.0	 4170
425.8	 4169
425.7	 4171
426.2	 4168
425.9	 4169
425.8	 4168
429.6	 4170
429.1	 4168
399.0	 3908
424.2	 4168
426.9	 4168
424.9	 4166
402.6	 3909
428.7	 4167
428.9	 4169
429.2	 4164
429.5	 4168
421.0	 4167
426.8	 4166
426.8	 4166
402.2	 3909
423.2	 4169
423.1	 4170
421.3	 4168
423.0	 4168
402.2	 3907
423.2	 4166
430.0	 4166
432.9	 4166
429.7	 4166
432.4	 4165
428.7	 4168
427.0	 4171
417.4	 4171
397.3	 3908
420.9	 4168
419.9	 4173
426.0	 4166
429.1	 4168
393.8	 3907
423.3	 4168
423.3	 4172
422.3	 4173
422.0	 4170
424.5	 4171
417.6	 4170
427.1	 4169
418.1	 4172
395.2	 3909
418.9	 4170
427.4	 4166
428.4	 4169
427.6	 4165
429.3	 4170
394.8	 3907
416.6	 4171
430.7	 4164
427.0	 4170
392.9	 3905
415.4	 4173
424.7	 4169
424.8	 4173
401.5	 3908
430.4	 4165
428.1	 4169
392.6	 3911
424.3	 4170
419.4	 4169
426.7	 4168
415.1	 4173
425.7	 4167
421.0	 4173
423.4	 4166
423.7	 4174
428.0	 4167
404.7	 3906
433.8	 4165
427.9	 4166
431.4	 4164
428.2	 4165
401.1	 3906
422.6	 4174
423.7	 4170
398.0	 3906
426.7	 4172
426.5	 4167
431.0	 4166
425.1	 4172
426.0	 4170
398.6	 3905
425.6	 4168
426.3	 4166
422.2	 4170
418.9	 4167
425.8	 4168
429.9	 4170
401.5	 3906
422.2	 4170
423.5	 4168
420.8	 4166
428.0	 4167
428.3	 4169
425.3	 4168
394.0	 3910
422.6	 4165
427.5	 4169
401.4	 3908
418.8	 4167
426.8	 4167
428.7	 4168
429.3	 4167
419.3	 4170
404.4	 3905
417.4	 4169
433.5	 4166
424.3	 4171
398.9	 3904
423.9	 4166
423.9	 4171
420.3	 4169
425.5	 4170
421.3	 4169
403.2	 3906
431.1	 4166
429.9	 4166
403.6	 3906
429.6	 4165
428.9	 4165
426.3	 4172
420.8	 4168
424.4	 4169
420.3	 4168
429.9	 4169
421.1	 4167
431.4	 4166
420.0	 4171
397.0	 3907
420.7	 4171
423.8	 4168
420.3	 4173
404.6	 3908
419.6	 4167
426.9	 4166
428.6	 4170
431.8	 4166
420.3	 4173
420.5	 4168
422.8	 4172
396.9	 3907
421.3	 4171
430.3	 4167
421.9	 4172
401.9	 3905
422.1	 4168
425.2	 4168
426.4	 4169
428.9	 4168
418.3	 4168
424.2	 4167
428.2	 4171
423.4	 4166
426.1	 4167
421.6	 4172
425.3	 4169
393.0	 3909
425.7	 4171
421.0	 4170
422.5	 4170
425.8	 4167
427.1	 4169
396.6	 3908
430.5	 4161
432.9	 4165
428.8	 4168
403.5	 3906
427.8	 4167
423.2	 4171
425.5	 4168
400.7	 3910
421.6	 4166
423.0	 4174
419.1	 4172
423.1	 4175
415.5	 4174
425.0	 4171
397.0	 3913
421.7	 4167
425.8	 4170
431.1	 4172
417.5	 4172
424.8	 4169
430.2	 4175
422.5	 4168
425.4	 4171
398.0	 3907
425.5	 4170
429.8	 4167
425.4	 4169
422.3	 4169
395.3	 3908
429.7	 4168
425.6	 4172
425.6	 4169
427.3	 4168
427.1	 4171
424.6	 4174
395.0	 3909
425.7	 4173
422.5	 4169
421.1	 4170
422.5	 4169
400.5	 3907
421.2	 4167
427.6	 4171
393.0	 3907
424.3	 4169
425.3	 4166
431.0	 4169
398.7	 3909
431.1	 4166
429.6	 4166
428.5	 4168
404.0	 3905
427.5	 4166
426.6	 4165
426.0	 4167
422.6	 4169
420.1	 4169
425.9	 4173
425.6	 4168
427.6	 4168
421.0	 4168
427.8	 4168
420.9	 4170
428.0	 4170
425.6	 4168
428.8	 4167
426.0	 4173
426.3	 4170
421.4	 4168
422.4	 4172
401.5	 3907
422.3	 4169
425.8	 4172
423.4	 4169
425.7	 4166
426.6	 4167
430.3	 4168
428.9	 4167
395.8	 3907
424.0	 4171
422.8	 4171
421.5	 4174
399.7	 3910
420.8	 4173
424.3	 4169
429.0	 4168
426.6	 4168
425.4	 4170
399.2	 3909
431.2	 4168
423.9	 4172
421.0	 4170
421.3	 4169
421.1	 4168
425.8	 4171
427.6	 4171
430.7	 4167
406.2	 3904
428.6	 4167
427.8	 4166
429.3	 4167
428.2	 4168
395.5	 3910
423.3	 4170
425.7	 4170
422.0	 4169
397.2	 3906
428.5	 4168
423.7	 4172
420.4	 4172
396.3	 3909
419.0	 4171
414.1	 4173
419.3	 4169
396.0	 3912
424.2	 4173
428.9	 4168
425.9	 4167
394.2	 3914
429.9	 4170
418.3	 4170
428.1	 4168
419.6	 4171
421.2	 4170
424.4	 4173
420.0	 4170
423.1	 4169
430.0	 4168
428.9	 4170
418.0	 4172
399.5	 3906
430.0	 4170
427.2	 4167
426.3	 4167
430.6	 4167
427.8	 4163
427.2	 4168
430.0	 4169
396.5	 3907
429.7	 4171
426.6	 4166
429.4	 4166
398.2	 3909
428.5	 4167
431.4	 4166
402.9	 3905
430.7	 4166
429.5	 4167
429.3	 4169
427.8	 4169
426.2	 4167
424.8	 4167
423.6	 4167
427.6	 4167
424.1	 4173
399.2	 3905
418.9	 4169
424.7	 4169
417.6	 4170
426.9	 4166
430.4	 4170
419.0	 4172
419.6	 4172
416.5	 4169
423.1	 4172
411.9	 4175
420.6	 4173
421.1	 4168
429.9	 4168
419.4	 4167
430.9	 4168
425.8	 4172
420.8	 4172
402.7	 3908
413.6	 4170
422.2	 4170
417.2	 4167
403.8	 3907
424.2	 4166
423.7	 4173
429.0	 4167
398.1	 3912
427.6	 4166
416.9	 4172
424.7	 4166
424.6	 4171
429.0	 4167
426.8	 4170
394.5	 3910
429.9	 4169
422.4	 4169
400.5	 3907
431.7	 4165
432.7	 4163
430.3	 4165
428.3	 4167
422.9	 4168
426.6	 4165
398.8	 3909
427.5	 4166
426.7	 4170
424.2	 4171
396.6	 3908
425.5	 4167
424.7	 4169
399.0	 3910
419.1	 4170
422.3	 4168
425.3	 4168
424.6	 4171
398.3	 3910
429.6	 4169
425.7	 4167
416.9	 4169
426.5	 4166
429.8	 4167
427.4	 4167
402.8	 3907
418.1	 4173
417.9	 4167
430.6	 4168
395.8	 3912
424.5	 4168
420.6	 4167
402.5	 3910
429.1	 4168
422.1	 4176
429.9	 4168
421.6	 4167
430.2	 4165
421.3	 4173
424.8	 4164
393.1	 3912
422.1	 4169
419.7	 4172
422.1	 4167
390.6	 3917
429.0	 4167
426.3	 4168
395.4	 3907
429.6	 4166
432.5	 4166
428.7	 4166
430.1	 4165
428.6	 4167
394.9	 3908
429.0	 4167
426.5	 4168
425.5	 4171
425.5	 4166
427.6	 4169
417.6	 4173
426.7	 4167
385.7	 3912
429.5	 4170
420.4	 4169
423.6	 4172
416.1	 4167
429.1	 4169
420.0	 4171
424.4	 4168
414.7	 4172
427.3	 4167
423.9	 4173
428.7	 4167
398.5	 3910
426.5	 4167
426.2	 4173
430.0	 4165
393.3	 3909
430.7	 4167
420.9	 4168
429.7	 4167
