392.7	 3912
422.4	 4175
426.1	 4173
425.0	 4174
431.8	 4171
429.5	 4172
424.8	 4173
398.6	 3910
424.1	 4174
427.2	 4173
426.8	 4174
399.3	 3912
424.9	 4176
425.5	 4172
425.7	 4174
393.5	 3916
425.6	 4173
421.5	 4173
427.0	 4175
413.6	 4178
424.5	 4175
391.4	 3915
430.3	 4174
424.0	 4176
429.8	 4173
416.7	 4177
400.0	 3910
418.6	 4174
429.7	 4174
392.5	 3914
423.4	 4176
420.1	 4173
400.7	 3911
429.2	 4172
425.8	 4174
427.6	 4173
427.3	 4173
422.9	 4174
425.6	 4175
417.3	 4178
426.1	 4172
424.8	 4176
426.8	 4175
429.7	 4172
424.0	 4174
424.4	 4172
425.3	 4177
422.2	 4173
399.9	 3915
426.2	 4173
422.7	 4176
427.0	 4173
419.6	 4173
425.1	 4173
426.3	 4174
424.1	 4173
423.3	 4174
400.5	 3913
425.9	 4172
425.8	 4175
400.8	 3912
424.4	 4176
426.4	 4172
422.0	 4175
397.1	 3911
422.2	 4174
424.5	 4171
396.6	 3914
427.7	 4175
423.5	 4174
397.4	 3915
423.9	 4172
422.6	 4175
425.0	 4173
428.8	 4175
420.8	 4175
424.2	 4176
422.3	 4174
428.7	 4173
393.6	 3913
427.4	 4172
430.5	 4170
427.3	 4173
427.2	 4172
401.2	 3912
425.5	 4177
422.8	 4176
418.8	 4173
428.0	 4173
422.5	 4175
419.5	 4172
420.1	 4176
421.8	 4176
425.3	 4176
390.2	 3912
426.4	 4178
423.1	 4173
426.8	 4175
419.8	 4173
421.5	 4173
399.0	 3912
426.8	 4176
423.1	 4174
428.0	 4175
420.4	 4175
424.6	 4175
415.8	 4174
425.2	 4171
425.1	 4177
426.2	 4174
420.5	 4175
423.7	 4176
399.0	 3914
426.9	 4173
424.4	 4174
427.2	 4172
424.5	 4176
421.2	 4172
401.4	 3913
428.1	 4174
420.9	 4177
423.0	 4172
396.6	 3914
427.1	 4173
425.1	 4169
428.5	 4173
423.1	 4172
419.5	 4172
428.8	 4171
429.1	 4172
428.3	 4171
426.9	 4172
427.4	 4173
422.7	 4173
420.9	 4173
397.7	 3917
426.0	 4173
421.3	 4176
421.9	 4173
425.8	 4176
423.3	 4174
427.7	 4174
424.7	 4175
420.4	 4178
423.6	 4174
419.2	 4174
420.0	 4172
419.6	 4173
424.9	 4172
427.0	 4173
418.2	 4176
424.0	 4175
419.2	 4175
399.4	 3915
423.4	 4173
423.8	 4173
398.6	 3912
419.4	 4177
429.2	 4170
421.8	 4176
426.0	 4177
424.0	 4177
425.9	 4173
425.7	 4176
417.9	 4172
425.6	 4172
417.5	 4178
418.1	 4172
419.6	 4175
396.3	 3914
421.5	 4177
424.6	 4173
397.2	 3916
423.3	 4172
422.6	 4175
423.4	 4171
432.8	 4172
405.6	 3909
429.0	 4171
427.4	 4172
423.0	 4177
419.5	 4174
427.3	 4178
386.7	 3914
424.9	 4178
421.0	 4173
429.7	 4173
425.4	 4172
426.6	 4172
412.6	 4175
401.0	 3910
417.9	 4174
428.0	 4178
415.9	 4177
397.0	 3913
422.3	 4171
431.3	 4173
399.4	 3910
427.0	 4176
420.6	 4172
425.7	 4174
424.2	 4175
400.3	 3913
425.7	 4174
426.1	 4172
429.1	 4171
424.7	 4173
396.1	 3914
426.3	 4176
421.5	 4175
422.0	 4175
420.2	 4171
426.4	 4171
399.3	 3913
421.8	 4178
427.7	 4173
424.9	 4173
394.2	 3911
422.8	 4172
425.1	 4171
419.2	 4179
423.1	 4172
401.9	 3913
426.4	 4171
427.3	 4172
429.4	 4170
429.2	 4172
427.4	 4172
398.5	 3911
425.6	 4173
428.9	 4172
427.2	 4175
424.4	 4174
400.4	 3911
426.1	 4171
427.7	 4172
398.1	 3913
424.1	 4174
417.4	 4177
418.7	 4174
392.6	 3915
421.0	 4177
415.5	 4180
414.9	 4174
397.3	 3914
422.2	 4173
421.2	 4180
422.2	 4178
425.2	 4172
400.7	 3913
420.9	 4173
423.2	 4173
423.4	 4175
420.8	 4172
403.5	 3909
429.2	 4176
428.5	 4175
413.5	 4173
391.9	 3913
416.5	 4174
426.5	 4176
412.1	 4178
400.1	 3911
415.4	 4173
417.8	 4173
419.6	 4171
427.6	 4175
422.8	 4172
422.7	 4173
397.4	 3910
420.7	 4176
421.5	 4174
427.9	 4170
437.9	 4169
400.0	 3912
427.6	 4171
425.8	 4171
427.0	 4172
428.9	 4174
419.9	 4174
425.5	 4171
424.6	 4174
398.4	 3912
425.7	 4172
428.5	 4172
421.6	 4173
423.0	 4172
423.6	 4173
426.1	 4174
426.5	 4177
424.3	 4171
421.1	 4174
398.2	 3912
425.0	 4175
423.8	 4172
423.8	 4175
398.1	 3910
421.3	 4175
421.3	 4173
421.2	 4173
401.0	 3910
423.3	 4175
422.9	 4171
398.1	 3914
426.5	 4172
422.3	 4172
399.0	 3911
428.5	 4170
416.5	 4177
400.9	 3911
420.6	 4172
426.1	 4175
417.8	 4176
421.5	 4172
417.8	 4176
426.6	 4173
423.5	 4178
395.7	 3909
421.3	 4175
427.6	 4172
428.6	 4170
430.5	 4168
400.1	 3909
430.3	 4170
422.4	 4175
420.9	 4171
397.5	 3914
428.0	 4173
427.2	 4172
428.0	 4170
425.8	 4170
432.6	 4168
395.5	 3911
427.1	 4172
425.1	 4171
426.7	 4172
397.2	 3912
426.2	 4172
423.7	 4172
422.6	 4174
425.3	 4171
426.7	 4171
424.8	 4171
426.6	 4175
400.4	 3913
425.9	 4174
425.7	 4175
423.5	 4172
425.5	 4172
421.7	 4173
429.5	 4171
424.8	 4174
420.8	 4172
425.7	 4174
418.9	 4175
398.6	 3913
420.3	 4176
424.7	 4175
423.7	 4175
425.9	 4172
416.8	 4174
399.6	 3912
418.7	 4173
425.9	 4176
397.4	 3915
419.3	 4174
424.0	 4174
415.6	 4172
426.3	 4171
430.1	 4172
423.6	 4172
425.8	 4173
424.0	 4173
421.0	 4175
397.3	 3916
426.4	 4173
427.8	 4175
423.0	 4173
422.1	 4174
423.0	 4174
429.1	 4174
420.0	 4175
425.6	 4174
424.5	 4175
428.1	 4171
401.3	 3913
426.9	 4173
428.6	 4172
428.0	 4172
427.2	 4172
425.0	 4175
423.2	 4173
425.6	 4174
424.9	 4172
399.0	 3911
424.2	 4171
422.6	 4176
417.0	 4172
427.0	 4173
423.4	 4174
426.4	 4172
417.3	 4175
423.8	 4171
422.5	 4173
421.5	 4171
424.9	 4176
427.4	 4175
407.5	 3909
427.7	 4172
426.2	 4174
422.8	 4172
402.0	 3911
425.7	 4171
419.4	 4177
426.2	 4174
398.4	 3915
428.2	 4171
428.9	 4170
426.6	 4172
427.1	 4172
424.1	 4171
424.9	 4177
425.0	 4174
424.7	 4175
388.7	 3914
422.4	 4178
420.3	 4173
425.3	 4175
424.1	 4175
429.0	 4173
417.8	 4173
423.6	 4173
421.1	 4175
400.3	 3911
423.0	 4174
424.6	 4173
421.5	 4172
424.4	 4172
426.8	 4172
426.3	 4173
423.5	 4172
420.2	 4171
423.3	 4172
426.4	 4175
424.0	 4175
425.5	 4175
427.6	 4173
422.7	 4175
420.2	 4173
426.6	 4173
390.8	 3912
421.3	 4173
426.4	 4171
425.3	 4173
422.5	 4175
424.9	 4171
424.9	 4173
426.0	 4172
426.7	 4175
417.9	 4174
426.8	 4174
417.9	 4173
423.0	 4171
427.5	 4173
427.2	 4171
431.3	 4168
426.4	 4171
426.2	 4172
400.6	 3911
422.5	 4176
420.8	 4174
427.0	 4173
417.5	 4175
398.7	 3912
416.7	 4173
426.2	 4173
421.0	 4175
426.3	 4173
427.8	 4174
427.8	 4171
422.6	 4172
424.8	 4174
392.5	 3913
425.4	 4178
425.2	 4171
425.7	 4173
394.8	 3912
425.7	 4176
425.8	 4173
427.4	 4174
425.9	 4171
427.1	 4172
420.3	 4174
428.2	 4171
397.2	 3911
426.9	 4173
424.6	 4172
427.1	 4172
400.2	 3911
422.8	 4173
428.0	 4174
425.8	 4172
418.0	 4173
431.1	 4170
417.3	 4173
427.6	 4170
420.9	 4174
424.8	 4172
422.6	 4174
424.8	 4172
422.8	 4172
426.5	 4170
428.0	 4171
426.8	 4171
429.1	 4171
426.8	 4171
424.2	 4174
397.1	 3915
422.6	 4173
423.6	 4176
416.4	 4174
401.8	 3911
420.5	 4167
420.8	 4171
428.0	 4171
420.4	 4177
427.8	 4175
420.4	 4175
418.4	 4174
397.9	 3916
418.8	 4173
426.2	 4177
425.5	 4173
398.9	 3911
428.2	 4171
423.5	 4171
424.5	 4171
424.8	 4171
423.0	 4175
420.2	 4173
393.8	 3915
428.1	 4166
421.4	 4172
425.9	 4172
420.8	 4175
425.5	 4173
426.1	 4172
422.6	 4172
425.7	 4174
419.4	 4174
427.3	 4170
421.1	 4175
427.6	 4170
396.0	 3916
428.0	 4174
422.7	 4172
425.2	 4171
395.9	 3911
426.4	 4174
423.4	 4170
401.5	 3904
428.9	 4168
428.3	 4170
428.1	 4170
402.6	 3910
425.8	 4173
428.6	 4174
420.7	 4175
398.3	 3911
425.8	 4172
423.7	 4174
418.6	 4172
427.5	 4173
420.4	 4175
400.9	 3909
417.6	 4171
427.1	 4174
419.0	 4174
426.1	 4174
393.4	 3914
427.1	 4173
418.4	 4172
402.4	 3910
422.7	 4172
426.7	 4176
394.3	 3911
418.7	 4179
426.3	 4172
418.7	 4174
393.9	 3911
416.9	 4176
420.1	 4173
421.6	 4179
428.3	 4172
395.7	 3914
428.6	 4171
418.7	 4174
397.3	 3910
420.3	 4173
428.4	 4169
419.0	 4176
427.1	 4172
423.4	 4174
423.4	 4171
424.6	 4174
398.5	 3910
423.1	 4175
425.9	 4173
427.2	 4171
426.2	 4171
426.2	 4172
426.6	 4171
424.7	 4174
427.7	 4173
427.2	 4173
420.9	 4174
391.5	 3910
416.4	 4173
433.0	 4169
424.1	 4173
422.3	 4175
395.2	 3912
421.4	 4177
421.1	 4172
427.0	 4173
424.5	 4174
400.5	 3912
416.8	 4173
427.4	 4175
397.4	 3914
423.9	 4174
423.5	 4172
421.3	 4180
390.2	 3911
420.4	 4174
423.2	 4172
419.1	 4175
421.9	 4170
429.0	 4175
417.8	 4176
421.2	 4171
398.5	 3912
420.6	 4175
427.9	 4172
423.7	 4174
416.9	 4171
399.6	 3912
419.3	 4173
423.2	 4176
418.1	 4177
400.0	 3915
416.9	 4174
421.6	 4172
423.7	 4175
423.6	 4172
424.8	 4172
428.2	 4171
430.5	 4169
398.6	 3912
426.0	 4171
421.8	 4171
419.8	 4173
425.1	 4173
393.0	 3914
426.7	 4174
420.5	 4175
427.7	 4171
423.8	 4171
426.1	 4172
393.7	 3915
427.9	 4174
418.0	 4177
422.5	 4173
420.8	 4175
426.3	 4171
425.8	 4175
423.4	 4171
423.0	 4172
426.1	 4171
424.1	 4173
390.6	 3914
422.4	 4174
421.1	 4171
421.2	 4174
420.0	 4174
422.2	 4174
395.2	 3913
420.4	 4173
425.9	 4171
423.8	 4174
398.8	 3910
421.8	 4177
426.8	 4172
425.9	 4174
425.9	 4173
428.5	 4169
396.9	 3911
417.7	 4175
425.0	 4172
423.8	 4174
392.7	 3911
423.7	 4175
422.9	 4174
428.2	 4171
426.7	 4170
432.7	 4170
428.6	 4169
401.5	 3911
413.9	 4174
419.7	 4174
412.8	 4180
422.6	 4172
418.4	 4177
422.1	 4171
427.7	 4173
418.9	 4174
423.5	 4171
423.4	 4173
424.9	 4173
420.8	 4175
428.1	 4176
418.8	 4179
421.3	 4172
416.0	 4177
417.9	 4172
426.2	 4177
420.9	 4172
396.8	 3911
422.7	 4173
424.1	 4176
417.8	 4172
423.8	 4177
417.4	 4173
424.4	 4172
417.2	 4175
425.7	 4171
418.2	 4176
418.9	 4173
422.0	 4176
420.4	 4173
425.1	 4176
394.8	 3910
420.2	 4175
421.4	 4173
421.7	 4176
422.1	 4173
426.0	 4174
419.6	 4172
424.4	 4173
419.5	 4174
425.7	 4171
425.1	 4173
429.4	 4170
429.7	 4169
427.0	 4171
399.4	 3911
421.0	 4170
422.7	 4171
393.1	 3914
421.7	 4173
425.0	 4176
422.0	 4175
416.7	 4177
415.8	 4173
426.5	 4174
414.5	 4174
400.2	 3910
426.6	 4171
420.2	 4173
416.2	 4176
423.0	 4175
419.5	 4175
397.8	 3911
416.5	 4174
425.1	 4175
394.2	 3913
426.1	 4179
414.1	 4173
425.4	 4172
425.6	 4172
424.8	 4171
426.8	 4174
396.6	 3914
415.5	 4176
419.0	 4178
392.1	 3915
418.7	 4177
419.0	 4173
425.3	 4172
418.3	 4172
419.6	 4174
398.7	 3911
422.8	 4175
424.5	 4175
419.3	 4171
394.0	 3913
418.1	 4172
421.7	 4172
420.5	 4174
428.0	 4171
428.6	 4171
429.8	 4169
427.1	 4170
399.9	 3911
423.4	 4173
422.8	 4175
423.9	 4172
397.8	 3913
423.9	 4178
421.6	 4173
422.5	 4173
421.4	 4170
423.2	 4170
425.4	 4170
426.4	 4174
400.4	 3911
423.9	 4172
429.0	 4172
402.5	 3913
424.5	 4171
422.6	 4176
423.5	 4171
395.7	 3911
425.1	 4171
425.9	 4175
399.7	 3911
419.6	 4170
427.0	 4169
393.0	 3915
431.7	 4170
420.6	 4171
424.4	 4172
397.4	 3911
427.6	 4169
429.2	 4170
425.5	 4170
425.5	 4175
426.0	 4170
420.2	 4176
396.7	 3909
421.6	 4171
427.5	 4171
420.7	 4171
424.9	 4171
422.8	 4175
427.8	 4171
420.6	 4173
391.4	 3911
434.4	 4170
430.8	 4168
429.2	 4170
398.7	 3911
424.2	 4170
419.9	 4173
416.6	 4176
425.8	 4174
422.3	 4174
423.2	 4174
420.6	 4172
418.2	 4172
397.3	 3913
421.8	 4173
421.8	 4175
422.6	 4173
398.5	 3912
420.4	 4172
423.8	 4174
425.9	 4168
426.2	 4173
419.3	 4172
399.1	 3909
423.2	 4170
424.9	 4174
391.2	 3912
421.5	 4173
419.7	 4173
420.3	 4173
394.2	 3913
418.3	 4174
416.9	 4175
417.1	 4177
396.8	 3913
417.3	 4174
424.9	 4170
423.2	 4174
416.8	 4172
423.9	 4171
430.9	 4160
422.1	 4174
394.2	 3914
420.5	 4179
416.8	 4175
427.2	 4174
416.1	 4177
424.5	 4173
422.3	 4177
428.0	 4170
428.6	 4170
402.2	 3909
427.4	 4171
426.0	 4171
425.5	 4171
423.2	 4173
419.8	 4173
398.1	 3911
415.3	 4181
409.5	 4174
418.5	 4174
420.2	 4172
425.8	 4170
418.7	 4174
419.1	 4172
427.1	 4174
420.3	 4173
424.9	 4173
423.4	 4171
422.0	 4172
398.3	 3912
422.5	 4174
427.1	 4169
400.9	 3911
419.7	 4174
420.7	 4171
395.3	 3916
424.5	 4171
427.0	 4175
425.5	 4170
419.6	 4174
421.8	 4170
396.5	 3914
422.7	 4170
423.3	 4172
428.9	 4171
425.2	 4174
418.5	 4172
396.1	 3913
425.4	 4170
424.4	 4177
425.4	 4174
424.2	 4173
425.2	 4170
422.5	 4173
421.4	 4172
427.5	 4172
427.7	 4167
430.6	 4168
427.9	 4170
424.8	 4170
420.4	 4176
420.8	 4174
419.3	 4180
420.1	 4170
423.9	 4173
423.5	 4169
427.8	 4172
417.3	 4173
425.8	 4172
414.1	 4176
424.8	 4171
418.6	 4177
425.1	 4169
416.7	 4176
393.8	 3911
426.8	 4173
430.2	 4170
416.1	 4179
424.6	 4170
427.6	 4172
421.5	 4171
427.8	 4173
389.8	 3911
424.8	 4174
422.1	 4172
421.0	 4176
418.1	 4172
426.0	 4173
412.4	 4175
399.8	 3913
423.7	 4171
424.5	 4174
424.1	 4171
424.3	 4172
423.6	 4174
431.3	 4169
414.5	 4174
428.0	 4170
424.0	 4176
425.6	 4172
427.9	 4173
394.7	 3911
423.1	 4173
424.8	 4170
427.5	 4169
427.8	 4170
429.4	 4169
427.4	 4171
426.3	 4172
420.8	 4171
428.2	 4171
416.2	 4172
400.7	 3909
420.2	 4173
431.7	 4172
392.2	 3911
429.2	 4172
426.7	 4172
398.2	 3913
426.9	 4170
420.8	 4173
396.7	 3911
418.0	 4172
427.1	 4172
423.5	 4173
401.4	 3910
423.0	 4173
428.9	 4169
420.1	 4171
426.8	 4174
416.4	 4173
427.4	 4174
396.4	 3915
425.0	 4170
423.1	 4175
424.5	 4173
417.5	 4175
399.2	 3909
416.7	 4172
425.2	 4173
419.0	 4175
425.7	 4172
419.1	 4175
423.3	 4174
398.1	 3916
423.5	 4174
419.9	 4176
423.7	 4171
396.7	 3915
427.6	 4172
419.4	 4174
399.0	 3910
440.5	 4167
429.1	 4169
429.4	 4170
402.2	 3910
420.1	 4174
424.8	 4176
415.3	 4174
426.2	 4170
393.3	 3916
424.7	 4172
418.0	 4174
427.3	 4172
419.4	 4174
421.2	 4172
422.0	 4176
426.1	 4171
421.1	 4174
421.2	 4173
426.8	 4175
422.3	 4174
427.7	 4174
392.4	 3913
419.9	 4176
420.4	 4171
394.7	 3912
426.8	 4172
423.9	 4175
420.7	 4174
426.2	 4175
412.8	 4176
417.4	 4174
416.8	 4177
425.0	 4173
417.7	 4180
396.0	 3913
418.3	 4175
420.5	 4172
419.8	 4175
420.5	 4172
421.4	 4175
424.7	 4174
396.4	 3914
425.3	 4171
421.3	 4174
425.4	 4172
396.3	 3914
427.4	 4172
425.5	 4174
426.0	 4171
426.8	 4170
425.7	 4171
400.6	 3910
425.2	 4171
417.8	 4173
426.9	 4174
420.0	 4175
424.6	 4173
423.7	 4173
401.2	 3911
419.5	 4173
424.2	 4172
395.9	 3914
421.0	 4172
421.2	 4173
397.9	 3913
423.4	 4174
425.0	 4173
425.0	 4173
422.2	 4172
420.7	 4174
421.1	 4172
424.4	 4175
401.1	 3913
425.9	 4172
426.3	 4176
423.3	 4171
424.6	 4173
423.5	 4172
429.2	 4171
421.4	 4173
421.5	 4173
395.8	 3912
425.0	 4172
425.1	 4173
426.3	 4173
421.2	 4171
424.9	 4172
399.4	 3912
424.2	 4174
425.8	 4173
427.8	 4172
396.2	 3912
422.6	 4174
421.2	 4172
392.1	 3912
428.0	 4173
429.8	 4169
428.7	 4170
425.8	 4170
425.0	 4171
392.8	 3910
424.0	 4174
422.3	 4173
426.7	 4173
421.8	 4171
398.6	 3909
424.9	 4173
428.1	 4172
424.4	 4172
426.2	 4172
425.6	 4172
426.6	 4171
423.6	 4172
426.0	 4170
425.6	 4172
424.7	 4175
420.5	 4171
395.3	 3915
423.3	 4173
418.7	 4173
399.5	 3913
419.8	 4174
425.0	 4173
421.2	 4175
418.9	 4176
420.3	 4174
424.0	 4171
422.9	 4175
416.0	 4178
423.8	 4172
419.5	 4177
421.3	 4174
395.1	 3914
423.3	 4174
424.1	 4173
429.5	 4172
422.6	 4173
394.6	 3909
418.5	 4173
425.4	 4171
393.4	 3914
424.0	 4174
418.8	 4175
428.2	 4170
427.5	 4171
426.8	 4171
401.0	 3910
425.4	 4172
420.2	 4171
399.5	 3912
417.2	 4175
423.7	 4173
393.9	 3913
422.0	 4174
425.2	 4171
427.2	 4173
418.8	 4176
423.6	 4173
423.0	 4176
420.8	 4172
396.6	 3915
423.5	 4176
417.2	 4174
418.6	 4173
426.6	 4176
420.3	 4172
418.1	 4173
419.1	 4175
422.6	 4173
420.1	 4176
418.8	 4177
417.8	 4174
426.7	 4172
429.6	 4170
422.8	 4173
424.9	 4176
419.4	 4173
419.7	 4174
416.4	 4175
420.3	 4173
416.8	 4175
425.5	 4175
421.6	 4177
419.4	 4174
422.9	 4174
423.8	 4170
420.6	 4178
418.4	 4175
393.0	 3911
419.1	 4173
422.0	 4171
425.5	 4171
405.2	 3908
428.1	 4169
427.0	 4171
426.8	 4171
423.2	 4175
421.9	 4174
398.8	 3908
420.4	 4174
425.6	 4170
397.3	 3915
424.6	 4173
420.6	 4171
394.4	 3914
427.9	 4173
416.9	 4176
424.8	 4173
414.1	 4176
423.0	 4171
393.3	 3912
428.9	 4167
426.7	 4177
422.7	 4172
392.2	 3919
425.5	 4174
417.8	 4174
424.8	 4175
420.4	 4177
423.6	 4172
396.3	 3918
423.3	 4170
422.8	 4172
421.3	 4172
425.8	 4175
422.4	 4173
424.0	 4174
396.2	 3911
419.1	 4172
419.1	 4171
398.9	 3913
427.1	 4171
419.7	 4178
396.0	 3910
424.0	 4172
427.0	 4174
388.9	 3914
424.6	 4178
425.3	 4174
427.0	 4173
426.6	 4172
400.6	 3909
426.9	 4171
427.2	 4172
400.8	 3910
437.0	 4160
420.5	 4174
418.1	 4174
419.8	 4172
424.1	 4173
424.6	 4173
427.9	 4173
418.7	 4178
422.0	 4175
413.9	 4180
419.5	 4176
418.2	 4179
417.5	 4173
420.9	 4174
419.5	 4172
396.5	 3910
416.1	 4177
421.7	 4173
421.0	 4175
427.4	 4170
425.4	 4174
399.5	 3914
420.3	 4171
425.0	 4179
422.2	 4172
394.9	 3912
424.4	 4174
417.0	 4177
419.2	 4176
394.1	 3912
423.3	 4176
418.4	 4175
423.9	 4172
427.4	 4175
418.4	 4175
420.3	 4176
411.2	 4177
419.9	 4174
420.8	 4171
400.0	 3911
414.4	 4175
422.6	 4173
425.9	 4169
400.6	 3909
428.6	 4169
427.6	 4170
425.0	 4171
421.3	 4173
424.3	 4177
396.5	 3910
418.1	 4173
426.1	 4173
419.1	 4175
416.2	 4173
418.8	 4176
420.3	 4171
394.6	 3915
424.2	 4174
417.1	 4177
419.9	 4171
415.8	 4175
421.9	 4173
420.3	 4172
425.0	 4172
421.6	 4175
423.2	 4173
401.1	 3910
421.8	 4175
420.2	 4174
418.1	 4175
423.4	 4172
419.2	 4174
395.4	 3911
416.3	 4175
420.4	 4173
419.6	 4172
424.1	 4174
422.5	 4175
421.2	 4171
421.0	 4173
420.9	 4174
422.5	 4177
417.1	 4176
422.7	 4176
421.8	 4176
425.6	 4175
424.5	 4174
397.9	 3913
425.4	 4175
425.8	 4170
427.6	 4170
428.1	 4170
400.1	 3908
427.9	 4171
422.3	 4172
393.5	 3915
420.8	 4177
426.3	 4170
427.6	 4171
423.4	 4173
423.1	 4178
418.3	 4174
421.2	 4175
424.0	 4173
401.4	 3912
418.9	 4175
414.9	 4172
415.5	 4176
415.1	 4173
416.5	 4177
418.2	 4173
421.7	 4174
415.6	 4174
427.6	 4172
